Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Classical
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,32,4,8,Z-U,42,0.642705,142226.375,142226.375,0,89680.05139,8,0,4.434876893,8,32,0
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,32,4,8,Z-U,42,6.917073,123703.0252,123703.0252,0,71156.70154,8,0,3.844693304,8,32,0
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,64,4,16,Z-U,42,1.207261,238645.1379,238645.1379,0,173652.9128,16,0,5.35399463,8,64,1
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,64,4,16,Z-U,42,19.512632,217995.2083,217995.2083,0,153002.9831,16,0,4.780396715,8,64,1
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,64,4,16,Z-U,42,1.465782,260312.2025,260312.2025,0,195319.9773,16,0,10.26560372,8,64,0
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,64,4,16,Z-U,42,19.165776,230850.0306,230850.0306,0,165857.8055,16,0,9.652665435,8,64,0
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,128,4,32,Z-U,42,1.837322,381935.0788,381935.0788,0,234003.8158,32,0,4.771445886,8,128,1
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,128,4,32,Z-U,42,6.559403,363135.589,363135.589,0,215204.326,32,0,4.414559957,8,128,1
LL-EP,,NN,0,1066,MEL,4698,10000,9,3,128,4,32,Z-U,42,2.160881,439755.0999,439755.0999,0,291823.8369,32,0,9.329846289,8,128,0
LL-EP,,BB,0,1066,MEL,4698,10000,9,3,128,4,32,Z-U,42,38.06515,385088.2991,385088.2991,0,237157.0361,32,0,7.88245215,8,128,0
LL-EP,,NN,0,1067,MEL,1630,10000,2,2,16,4,4,Z-U,43,0.157575,66111.22701,66111.22701,0,52529.80089,4,0,5.672801025,8,16,1
LL-EP,,BB,0,1067,MEL,1630,10000,2,2,16,4,4,Z-U,43,0.95299,59684.10954,59684.10954,0,46102.68342,4,0,5.069226244,8,16,1
LL-EP,,NN,0,1067,MEL,1630,10000,2,2,16,4,4,Z-U,43,0.154248,66111.22701,66111.22701,0,52529.80089,4,0,5.672801025,8,16,0
LL-EP,,BB,0,1067,MEL,1630,10000,2,2,16,4,4,Z-U,43,0.960852,59684.10954,59684.10954,0,46102.68342,4,0,5.069226244,8,16,0
LL-EP,,NN,0,1067,MEL,1630,10000,2,2,32,4,8,Z-U,43,0.235637,91609.97645,91609.97645,0,55281.23433,8,0,3.064419549,8,32,1
LL-EP,,BB,0,1067,MEL,1630,10000,2,2,32,4,8,Z-U,43,0.672235,86163.7735,86163.7735,0,49835.03138,8,0,2.884117269,8,32,1
LL-EP,,NN,0,1067,MEL,1630,10000,2,2,32,4,8,Z-U,43,0.237126,91609.97645,91609.97645,0,55281.23433,8,0,3.064419549,8,32,0
LL-EP,,BB,0,1067,MEL,1630,10000,2,2,32,4,8,Z-U,43,0.672085,86163.7735,86163.7735,0,49835.03138,8,0,2.884117269,8,32,0
LL-EP,,NN,0,1067,MEL,1630,10000,2,2,64,4,16,Z-U,43,0.287966,130964.5213,130964.5213,0,64427.43742,16,0,2.267432916,8,64,1
LL-EP,,BB,0,1067,MEL,1630,10000,2,2,64,4,16,Z-U,43,0.719104,123499.7591,123499.7591,0,56962.67524,16,0,2.128368566,8,64,1
LL-EP,,NN,0,1067,MEL,1630,10000,2,2,64,4,16,Z-U,43,0.286316,130964.5213,130964.5213,0,64427.43742,16,0,2.267432916,8,64,0
LL-EP,,BB,0,1067,MEL,1630,10000,2,2,64,4,16,Z-U,43,0.715215,123499.7591,123499.7591,0,56962.67524,16,0,2.128368566,8,64,0
LL-EP,,NN,0,1069,MEL,4258,10000,9,3,16,4,4,Z-U,44,0.407255,82568.78195,82568.78195,0,55876.97602,4,0,3.68631305,8,16,1
LL-EP,,BB,0,1069,MEL,4258,10000,9,3,16,4,4,Z-U,44,0.954225,79566.64664,79566.64664,0,52874.84071,4,0,3.53689148,8,16,1
LL-EP,,NN,0,1069,MEL,4258,10000,9,3,16,4,4,Z-U,44,0.394752,80307.25907,80307.25907,0,53615.45313,4,0,4.464270269,8,16,0
LL-EP,,BB,0,1069,MEL,4258,10000,9,3,16,4,4,Z-U,44,2.577538,79202.06364,79202.06364,0,52510.2577,4,0,4.353792615,8,16,0
LL-EP,,NN,0,1069,MEL,4258,10000,9,3,32,4,8,Z-U,44,0.583175,139743.9451,139743.9451,0,91307.59302,8,0,3.548301266,8,32,1
LL-EP,,BB,0,1069,MEL,4258,10000,9,3,32,4,8,Z-U,44,1.311859,127677.8013,127677.8013,0,79241.44926,8,0,3.158438578,8,32,1
LL-EP,,NN,0,1069,MEL,4258,10000,9,3,32,4,8,Z-U,44,0.491523,127472.6956,127472.6956,0,79036.34353,8,0,3.145999319,8,32,0
LL-EP,,BB,0,1069,MEL,4258,10000,9,3,32,4,8,Z-U,44,0.77629,114808.9317,114808.9317,0,66372.57969,8,0,2.746575045,8,32,0
LL-EP,,NN,0,1069,MEL,4258,10000,9,3,64,4,16,Z-U,44,1.011816,245870.8386,245870.8386,0,152840.3197,16,0,3.52204038,8,64,1
LL-EP,,BB,0,1069,MEL,4258,10000,9,3,64,4,16,Z-U,44,2.726423,223696.1926,223696.1926,0,130665.6737,16,0,3.210101871,8,64,1
LL-EP,,NN,0,1069,MEL,4258,10000,9,3,64,4,16,Z-U,44,0.886596,227880.3243,227880.3243,0,134849.8054,16,0,3.302965418,8,64,0
LL-EP,,BB,0,1069,MEL,4258,10000,9,3,64,4,16,Z-U,44,9.419858,203607.8894,203607.8894,0,110577.3705,16,0,2.955989025,8,64,0
LL-EP,,NN,0,1069,MEL,4258,10000,9,3,128,4,32,Z-U,44,1.360974,367842.7259,367842.7259,0,211422.9686,32,0,3.439766461,8,128,1
LL-EP,,BB,0,1069,MEL,4258,10000,9,3,128,4,32,Z-U,44,2.511542,338901.3193,338901.3193,0,182481.562,32,0,3.141981411,8,128,1
LL-EP,,NN,0,1069,MEL,4258,10000,9,3,128,4,32,Z-U,44,1.281292,355182.7494,355182.7494,0,198762.9921,32,0,3.527518607,8,128,0
LL-EP,,BB,0,1069,MEL,4258,10000,9,3,128,4,32,Z-U,44,3.455792,319726.3429,319726.3429,0,163306.5856,32,0,3.161891102,8,128,0
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,16,4,4,Z-U,45,0.356147,62187.70607,62187.70607,0,39462.24007,4,0,2.752855538,8,16,1
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,16,4,4,Z-U,45,0.554063,60161.44273,60161.44273,0,37435.97673,4,0,2.69191865,8,16,1
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,16,4,4,Z-U,45,0.365793,64755.79454,64755.79454,0,42030.32854,4,0,2.956998418,8,16,0
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,16,4,4,Z-U,45,0.493841,62583.08199,62583.08199,0,39857.616,4,0,2.869778175,8,16,0
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,32,4,8,Z-U,45,0.627522,125409.5593,125409.5593,0,76602.00471,8,0,3.369565219,8,32,1
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,32,4,8,Z-U,45,0.659671,110257.2351,110257.2351,0,61449.68046,8,0,2.91755527,8,32,1
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,32,4,8,Z-U,45,0.582537,118825.8153,118825.8153,0,70018.26064,8,0,3.17931843,8,32,0
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,32,4,8,Z-U,45,0.806903,107369.4244,107369.4244,0,58561.86977,8,0,2.855032146,8,32,0
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,64,4,16,Z-U,45,1.05671,213539.6642,213539.6642,0,138872.3679,16,0,3.999451425,8,64,1
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,64,4,16,Z-U,45,2.523549,196083.4707,196083.4707,0,121416.1744,16,0,3.704721512,8,64,1
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,64,4,16,Z-U,45,0.96566,202550.1891,202550.1891,0,127882.8928,16,0,3.751668801,8,64,0
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,64,4,16,Z-U,45,3.994839,189417.8166,189417.8166,0,114750.5203,16,0,3.536721528,8,64,0
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,128,4,32,Z-U,45,1.581013,351676.0671,351676.0671,0,208105.3476,32,0,4.624368215,8,128,1
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,128,4,32,Z-U,45,3.015375,334540.9025,334540.9025,0,190970.183,32,0,4.453882389,8,128,1
LL-EP,,NN,0,1071,MEL,4162,10000,5,3,128,4,32,Z-U,45,1.502208,345994.0713,345994.0713,0,202423.3518,32,0,4.034556629,8,128,0
LL-EP,,BB,0,1071,MEL,4162,10000,5,3,128,4,32,Z-U,45,4.412294,324566.5823,324566.5823,0,180995.8627,32,0,3.830639011,8,128,0
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,16,4,4,Z-U,46,0.270237,63287.93672,63287.93672,0,40224.06304,4,0,2.851939433,8,16,1
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,16,4,4,Z-U,46,0.387262,60683.18151,60683.18151,0,37619.30784,4,0,2.740042968,8,16,1
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,16,4,4,Z-U,46,0.274822,67255.15802,67255.15802,0,44191.28435,4,0,3.014990628,8,16,0
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,16,4,4,Z-U,46,0.40742,60683.18151,60683.18151,0,37619.30784,4,0,2.740042968,8,16,0
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,32,4,8,Z-U,46,0.587372,145452.596,145452.596,0,103002.3971,8,0,5.304571463,8,32,1
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,32,4,8,Z-U,46,1.56449,122792.8756,122792.8756,0,80342.67667,8,0,4.656691088,8,32,1
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,32,4,8,Z-U,46,0.5844,144241.9421,144241.9421,0,101791.7432,8,0,5.312315395,8,32,0
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,32,4,8,Z-U,46,0.91037,118078.1815,118078.1815,0,75627.98259,8,0,4.433130303,8,32,0
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,64,4,16,Z-U,46,0.76077,221305.909,221305.909,0,141699.2812,16,0,3.288359091,8,64,1
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,64,4,16,Z-U,46,1.000933,213489.6481,213489.6481,0,133883.0204,16,0,3.144571599,8,64,1
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,64,4,16,Z-U,46,0.777183,223709.3022,223709.3022,0,144102.6745,16,0,3.343165095,8,64,0
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,64,4,16,Z-U,46,0.992229,209209.0998,209209.0998,0,129602.4721,16,0,3.082253936,8,64,0
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,128,4,32,Z-U,46,1.381096,375833.421,375833.421,0,248270.487,32,0,4.231316733,8,128,1
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,128,4,32,Z-U,46,1.887333,334653.3507,334653.3507,0,207090.4167,32,0,3.79843837,8,128,1
LL-EP,,NN,0,1072,MEL,3432,10000,5,3,128,4,32,Z-U,46,1.408107,382092.9934,382092.9934,0,254530.0594,32,0,4.293614573,8,128,0
LL-EP,,BB,0,1072,MEL,3432,10000,5,3,128,4,32,Z-U,46,1.917279,336374.6813,336374.6813,0,208811.7472,32,0,3.849791255,8,128,0
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,16,4,4,Z-U,47,0.652177,70277.99328,70277.99328,0,53098.68672,4,0,8.656799921,8,16,1
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,16,4,4,Z-U,47,0.647449,69485.31095,69485.31095,0,52306.0044,4,0,8.546709003,8,16,1
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,16,4,4,Z-U,47,0.748427,75813.40863,75813.40863,0,58634.10207,4,0,8.892680248,8,16,0
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,16,4,4,Z-U,47,0.631309,62803.93623,62803.93623,0,45624.62968,4,0,8.01994927,8,16,0
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,32,4,8,Z-U,47,1.581845,165690.7575,165690.7575,0,120561.3158,8,0,4.364465146,8,32,1
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,32,4,8,Z-U,47,2.205796,130999.9018,130999.9018,0,85870.46008,8,0,3.360757948,8,32,1
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,32,4,8,Z-U,47,1.341973,143435.4211,143435.4211,0,98305.97941,8,0,3.777334491,8,32,0
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,32,4,8,Z-U,47,2.358974,114612.1707,114612.1707,0,69482.72902,8,0,2.946367143,8,32,0
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,64,4,16,Z-U,47,1.61566,254915.0433,254915.0433,0,144755.1379,16,0,2.877685881,8,64,1
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,64,4,16,Z-U,47,5.018806,235084.4526,235084.4526,0,124924.5472,16,0,2.636837784,8,64,1
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,64,4,16,Z-U,47,1.597172,252486.7958,252486.7958,0,142326.8904,16,0,2.775526764,8,64,0
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,64,4,16,Z-U,47,17.750261,234765.0299,234765.0299,0,124605.1245,16,0,2.572695429,8,64,0
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,128,4,32,Z-U,47,3.14711,465406.6184,465406.6184,0,291134.5294,32,0,6.048053044,8,128,1
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,128,4,32,Z-U,47,5.97723,411785.1613,411785.1613,0,237513.0723,32,0,5.254077745,8,128,1
LL-EP,,NN,0,1074,MEL,7908,10000,12,4,128,4,32,Z-U,47,2.618985,418917.3641,418917.3641,0,244645.2751,32,0,5.527953857,8,128,0
LL-EP,,BB,0,1074,MEL,7908,10000,12,4,128,4,32,Z-U,47,6.241156,368192.0111,368192.0111,0,193919.922,32,0,4.542095005,8,128,0
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,16,4,4,Z-U,48,0.665866,142303.9601,142303.9601,0,122675.234,4,0,16.70615522,8,16,1
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,16,4,4,Z-U,48,1.066584,125343.4978,125343.4978,0,105714.7717,4,0,14.07303586,8,16,1
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,16,4,4,Z-U,48,0.669475,141759.5586,141759.5586,0,122130.8325,4,0,16.57272408,8,16,0
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,16,4,4,Z-U,48,0.803346,125096.3217,125096.3217,0,105467.5956,4,0,14.01245376,8,16,0
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,32,4,8,Z-U,48,0.778792,163973.4056,163973.4056,0,105240.8417,8,0,3.445507097,8,32,1
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,32,4,8,Z-U,48,1.051159,149250.1791,149250.1791,0,90517.61519,8,0,3.05644146,8,32,1
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,32,4,8,Z-U,48,0.552202,147683.7739,147683.7739,0,88951.20998,8,0,3.243440563,8,32,0
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,32,4,8,Z-U,48,0.908033,140519.5952,140519.5952,0,81787.03125,8,0,3.033059606,8,32,0
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,64,4,16,Z-U,48,1.009503,266491.9838,266491.9838,0,169813.7296,16,0,4.85982203,8,64,1
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,64,4,16,Z-U,48,1.903008,248327.7461,248327.7461,0,151649.4919,16,0,4.466624361,8,64,1
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,64,4,16,Z-U,48,0.983452,259796.4347,259796.4347,0,163118.1805,16,0,4.754698362,8,64,0
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,64,4,16,Z-U,48,1.860699,242529.3962,242529.3962,0,145851.142,16,0,4.367091563,8,64,0
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,128,4,32,Z-U,48,1.796974,425894.4465,425894.4465,0,276162.7642,32,0,4.537192521,8,128,1
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,128,4,32,Z-U,48,3.721155,401401.0157,401401.0157,0,251669.3333,32,0,4.273932979,8,128,1
LL-EP,,NN,0,1075,MEL,4823,10000,5,4,128,4,32,Z-U,48,1.777651,426860.9622,426860.9622,0,277129.2798,32,0,4.936008543,8,128,0
LL-EP,,BB,0,1075,MEL,4823,10000,5,4,128,4,32,Z-U,48,3.353145,395446.4451,395446.4451,0,245714.7627,32,0,4.478947965,8,128,0
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,16,4,4,Z-U,49,0.973347,84593.03315,84593.03315,0,56631.7955,4,0,4.165950217,8,16,1
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,16,4,4,Z-U,49,0.823954,74146.41584,74146.41584,0,46185.17819,4,0,3.53472449,8,16,1
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,16,4,4,Z-U,49,0.732671,77003.28874,77003.28874,0,49042.0511,4,0,7.193101979,8,16,0
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,16,4,4,Z-U,49,0.747512,62088.6425,62088.6425,0,34127.40485,4,0,4.892618987,8,16,0
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,32,4,8,Z-U,49,1.316642,149297.5313,149297.5313,0,107349.3775,8,0,5.543479875,8,32,1
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,32,4,8,Z-U,49,3.073691,133170.4526,133170.4526,0,91222.29872,8,0,5.077815563,8,32,1
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,32,4,8,Z-U,49,1.217676,139064.1591,139064.1591,0,97116.0052,8,0,5.977891156,8,32,0
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,32,4,8,Z-U,49,4.371396,129335.2029,129335.2029,0,87387.04906,8,0,5.414834474,8,32,0
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,64,4,16,Z-U,49,2.594428,279438.0609,279438.0609,0,206898.7438,16,0,5.020135455,8,64,1
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,64,4,16,Z-U,49,7.777256,255661.6299,255661.6299,0,183122.3129,16,0,4.431590387,8,64,1
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,64,4,16,Z-U,49,2.407694,269156.927,269156.927,0,196617.61,16,0,4.559964841,8,64,0
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,64,4,16,Z-U,49,6.2913,222822.1151,222822.1151,0,150282.798,16,0,3.742597814,8,64,0
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,128,4,32,Z-U,49,3.331844,418191.2187,418191.2187,0,256766.2475,32,0,3.523882619,8,128,1
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,128,4,32,Z-U,49,10.03012,374838.5678,374838.5678,0,213413.5966,32,0,3.100643869,8,128,1
LL-EP,,NN,0,1077,MEL,9283,10000,16,4,128,4,32,Z-U,49,2.98957,385873.9261,385873.9261,0,224448.9549,32,0,3.15290264,8,128,0
LL-EP,,BB,0,1077,MEL,9283,10000,16,4,128,4,32,Z-U,49,9.218463,344593.7894,344593.7894,0,183168.8183,32,0,2.798722155,8,128,0
LL-EP,,NN,0,1002,MEL,5752,10000,10,3,256,4,64,Z-U,0,3.45308,640594.3717,640594.3717,0,340807.4107,64,0,9.655013891,8,256,1
LL-EP,,BB,0,1002,MEL,5752,10000,10,3,256,4,64,Z-U,0,10.35182,603635.7114,603635.7114,0,303848.7504,64,0,7.905640242,8,256,1
LL-EP,,NN,0,1002,MEL,5752,10000,10,3,256,4,64,Z-U,0,2.601656,567935.7863,567935.7863,0,268148.8253,64,0,8.054662873,8,256,0
LL-EP,,BB,0,1002,MEL,5752,10000,10,3,256,4,64,Z-U,0,10.292461,539487.9774,539487.9774,0,239701.0164,64,0,6.514247924,8,256,0
LL-EP,,NN,0,1003,MEL,7458,10000,9,3,256,4,64,Z-U,1,4.000446,738007.078,738007.078,0,365143.0016,64,0,3.472973123,8,256,1
LL-EP,,BB,0,1003,MEL,7458,10000,9,3,256,4,64,Z-U,1,6.575799,692504.4262,692504.4262,0,319640.3498,64,0,3.287655979,8,256,1
LL-EP,,NN,0,1003,MEL,7458,10000,9,3,256,4,64,Z-U,1,4.171426,708287.7018,708287.7018,0,335423.6254,64,0,3.302104083,8,256,0
LL-EP,,BB,0,1003,MEL,7458,10000,9,3,256,4,64,Z-U,1,6.573892,637226.7828,637226.7828,0,264362.7064,64,0,3.051776851,8,256,0
LL-EP,,NN,0,1005,MEL,998,10000,4,4,256,4,64,Z-U,2,0.885174,345554.6717,345554.6717,0,156815.7404,64,0,3.85491717,8,256,1
LL-EP,,BB,0,1005,MEL,998,10000,4,4,256,4,64,Z-U,2,5.941028,332383.0828,332383.0828,0,143644.1514,64,0,3.564144961,8,256,1
LL-EP,,NN,0,1005,MEL,998,10000,4,4,256,4,64,Z-U,2,0.867393,345554.6717,345554.6717,0,156815.7404,64,0,3.85491717,8,256,0
LL-EP,,BB,0,1005,MEL,998,10000,4,4,256,4,64,Z-U,2,5.799456,332383.0828,332383.0828,0,143644.1514,64,0,3.564144961,8,256,0
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,256,4,64,Z-U,3,2.092772,774404.1627,774404.1627,0,378324.026,64,0,3.417841473,8,256,1
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,256,4,64,Z-U,3,3.281066,720006.3355,720006.3355,0,323926.1988,64,0,3.043348197,8,256,1
LL-EP,,NN,0,1006,MEL,3479,10000,4,2,256,4,64,Z-U,3,2.0755,771501.144,771501.144,0,375421.0073,64,0,3.386430279,8,256,0
LL-EP,,BB,0,1006,MEL,3479,10000,4,2,256,4,64,Z-U,3,3.099228,706902.6837,706902.6837,0,310822.547,64,0,2.961855064,8,256,0
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,256,4,64,Z-U,4,4.606504,759498.7165,759498.7165,0,352452.5522,64,0,2.385177652,8,256,1
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,256,4,64,Z-U,4,5.849028,710243.2985,710243.2985,0,303197.1342,64,0,2.203922744,8,256,1
LL-EP,,NN,0,1007,MEL,8002,10000,8,3,256,4,64,Z-U,4,4.690602,765549.0485,765549.0485,0,358502.8842,64,0,2.361734881,8,256,0
LL-EP,,BB,0,1007,MEL,8002,10000,8,3,256,4,64,Z-U,4,6.035111,699513.0772,699513.0772,0,292466.9129,64,0,2.146258147,8,256,0
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,256,4,64,Z-U,5,3.174459,699602.9378,699602.9378,0,372627.5913,64,0,3.10960808,8,256,1
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,256,4,64,Z-U,5,6.737498,651188.4089,651188.4089,0,324213.0624,64,0,2.814288909,8,256,1
LL-EP,,NN,0,1008,MEL,6088,10000,13,3,256,4,64,Z-U,5,3.129522,683467.644,683467.644,0,356492.2975,64,0,2.992236082,8,256,0
LL-EP,,BB,0,1008,MEL,6088,10000,13,3,256,4,64,Z-U,5,6.10405,586328.6071,586328.6071,0,259353.2606,64,0,2.540941965,8,256,0
LL-EP,,NN,0,1011,MEL,6394,10000,10,3,256,4,64,Z-U,6,3.99975,835114.3985,835114.3985,0,437898.5762,64,0,3.550242768,8,256,1
LL-EP,,BB,0,1011,MEL,6394,10000,10,3,256,4,64,Z-U,6,15.60319,784340.9747,784340.9747,0,387125.1525,64,0,3.286594118,8,256,1
LL-EP,,NN,0,1011,MEL,6394,10000,10,3,256,4,64,Z-U,6,3.232017,746938.0742,746938.0742,0,349722.2519,64,0,2.947845626,8,256,0
LL-EP,,BB,0,1011,MEL,6394,10000,10,3,256,4,64,Z-U,6,8.194452,681907.5556,681907.5556,0,284691.7334,64,0,2.642273295,8,256,0
LL-EP,,NN,0,1014,MEL,7369,10000,11,4,256,4,64,Z-U,7,4.456232,840793.2775,840793.2775,0,426378.7353,64,0,3.12624846,8,256,1
LL-EP,,BB,0,1014,MEL,7369,10000,11,4,256,4,64,Z-U,7,7.486884,786675.6512,786675.6512,0,372261.109,64,0,2.889764066,8,256,1
LL-EP,,NN,0,1014,MEL,7369,10000,11,4,256,4,64,Z-U,7,4.23118,798148.3788,798148.3788,0,383733.8366,64,0,2.634882424,8,256,0
LL-EP,,BB,0,1014,MEL,7369,10000,11,4,256,4,64,Z-U,7,11.04518,725697.9192,725697.9192,0,311283.3771,64,0,2.34193149,8,256,0
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,256,4,64,Z-U,8,1.488061,773255.7164,773255.7164,0,406284.915,64,0,3.219433536,8,256,1
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,256,4,64,Z-U,8,4.986116,743243.3857,743243.3857,0,376272.5843,64,0,3.064798401,8,256,1
LL-EP,,NN,0,1016,MEL,2138,10000,4,3,256,4,64,Z-U,8,1.484898,797916.6931,797916.6931,0,430945.8917,64,0,3.227433888,8,256,0
LL-EP,,BB,0,1016,MEL,2138,10000,4,3,256,4,64,Z-U,8,5.024683,753155.5684,753155.5684,0,386184.7671,64,0,3.028351865,8,256,0
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,256,4,64,Z-U,9,1.884033,983255.1671,983255.1671,0,517336.0419,64,0,3.048173168,8,256,1
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,256,4,64,Z-U,9,4.514271,922722.9609,922722.9609,0,456803.8357,64,0,2.79208793,8,256,1
LL-EP,,NN,0,1020,MEL,2438,10000,2,2,256,4,64,Z-U,9,1.884117,983255.1671,983255.1671,0,517336.0419,64,0,3.048173168,8,256,0
LL-EP,,BB,0,1020,MEL,2438,10000,2,2,256,4,64,Z-U,9,4.492505,922722.9609,922722.9609,0,456803.8357,64,0,2.79208793,8,256,0
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,256,4,64,Z-U,10,2.148841,851035.0789,851035.0789,0,360114.9674,64,0,2.38382194,8,256,1
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,256,4,64,Z-U,10,5.541613,803731.566,803731.566,0,312811.4545,64,0,2.208432869,8,256,1
LL-EP,,NN,0,1021,MEL,4055,10000,7,3,256,4,64,Z-U,10,1.99672,807106.0119,807106.0119,0,316185.9005,64,0,2.33249201,8,256,0
LL-EP,,BB,0,1021,MEL,4055,10000,7,3,256,4,64,Z-U,10,4.82723,767923.1977,767923.1977,0,277003.0862,64,0,2.166287351,8,256,0
LL-EP,,NN,0,1022,MEL,1978,10000,1,1,256,4,64,Z-U,11,1.140428,414378.7808,414378.7808,0,176611.6332,64,0,2.581194793,8,256,1
LL-EP,,BB,0,1022,MEL,1978,10000,1,1,256,4,64,Z-U,11,3.628661,397617.2743,397617.2743,0,159850.1267,64,0,2.41250491,8,256,1
LL-EP,,NN,0,1022,MEL,1978,10000,1,1,256,4,64,Z-U,11,1.143433,414378.7808,414378.7808,0,176611.6332,64,0,2.581194793,8,256,0
LL-EP,,BB,0,1022,MEL,1978,10000,1,1,256,4,64,Z-U,11,3.648231,397617.2743,397617.2743,0,159850.1267,64,0,2.41250491,8,256,0
LL-EP,,NN,0,1023,MEL,5039,10000,8,3,256,4,64,Z-U,12,2.888921,803617.7845,803617.7845,0,440668.5495,64,0,3.390755761,8,256,1
