Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit
LL-EP,,NN,0,199,MEL,3383,10000.0,4,3,1024,4.0,256,Z-U,14,5.947297000002436,1792549.4504828532,1792549.450482853,0,505994.3273786924,256,0,1.8368166341869026,0
SP-Voronoi,,NN,0,200,MEL,6198,10000.0,12,4,256,4.0,64,Z-U,15,8.147799999998824,971509.4603508996,971509.4603508997,0,597165.8609866718,64,0,2.561261684970559,0
LL-EP,,NN,0,200,MEL,6198,10000.0,12,4,256,4.0,64,Z-U,15,2.3497449999995297,670765.7977384891,670765.797738489,0,296422.19837426115,64,0,2.9228787165226864,0
SP-Voronoi,,NN,0,200,MEL,6198,10000.0,12,4,1024,4.0,256,Z-U,15,27.83022400000118,3193006.597812073,3193006.597812072,0,1749943.325485591,256,0,2.4975370230989946,0
LL-EP,,NN,0,200,MEL,6198,10000.0,12,4,1024,4.0,256,Z-U,15,10.752027999998973,2240758.890563827,2240758.890563827,0,797695.618237343,256,0,2.6640622297178145,0
SP-Voronoi,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,16,6.754350999999588,1234620.2625070098,1234620.26250701,0,826422.5971474819,64,0,4.629863933981371,0
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,256,4.0,64,Z-U,16,1.1867569999994885,703072.5542287657,703072.5542287658,0,294874.88886923733,64,0,2.3406774069268708,0
SP-Voronoi,,NN,0,203,MEL,3003,10000.0,4,3,1024,4.0,256,Z-U,16,22.77225200000248,3933440.606966456,3933440.606966457,0,2461497.6453382596,256,0,3.3393577750252943,0
LL-EP,,NN,0,203,MEL,3003,10000.0,4,3,1024,4.0,256,Z-U,16,5.724755999999616,1934549.1571032465,1934549.1571032463,0,462606.195475047,256,0,1.5843527574269076,0
SP-Voronoi,,NN,0,204,MEL,3452,10000.0,6,4,256,4.0,64,Z-U,17,8.665114999999787,1449850.50848359,1449850.50848359,0,1068027.5218942573,64,0,6.070042073936902,0
LL-EP,,NN,0,204,MEL,3452,10000.0,6,4,256,4.0,64,Z-U,17,1.6489299999993818,677949.1338630313,677949.1338630313,0,296126.14727369783,64,0,2.332987727246346,0
SP-Voronoi,,NN,0,204,MEL,3452,10000.0,6,4,1024,4.0,256,Z-U,17,31.807952999999543,5245667.058481835,5245667.058481834,0,3696800.7529927106,256,0,4.729424679901286,0
LL-EP,,NN,0,204,MEL,3452,10000.0,6,4,1024,4.0,256,Z-U,17,6.267328999998426,2122595.024780178,2122595.0247801775,0,573728.7192910541,256,0,1.6468642162195013,0
SP-Voronoi,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,18,5.726758999997401,826179.4096191337,826179.4096191335,0,531468.3998417928,64,0,3.067945111678329,0
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,256,4.0,64,Z-U,18,1.4860740000003716,557398.8370978524,557398.8370978524,0,262687.82732051174,64,0,5.716286023736129,0
SP-Voronoi,,NN,0,205,MEL,4434,10000.0,9,3,1024,4.0,256,Z-U,18,18.983490000002348,2662477.670055729,2662477.670055729,0,1324734.3493164957,256,0,2.385115760924605,0
LL-EP,,NN,0,205,MEL,4434,10000.0,9,3,1024,4.0,256,Z-U,18,8.212468000001536,1887362.8376724524,1887362.837672453,0,549619.5169332186,256,0,2.4281678821882324,0
SP-Voronoi,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,19,3.772425999999541,463967.576351885,463967.5763518849,0,256602.54624498932,64,0,2.3497097705004877,0
LL-EP,,NN,0,207,MEL,1707,10000.0,2,2,256,4.0,64,Z-U,19,0.554521999998542,313364.3997725518,313364.3997725518,0,105999.3696656563,64,0,1.790879403728425,0
SP-Voronoi,,NN,0,209,MEL,6014,10000.0,13,3,256,4.0,64,Z-U,20,7.708575000000565,1030014.8888194821,1030014.888819482,0,596503.008119035,64,0,2.4571302756075126,0
LL-EP,,NN,0,209,MEL,6014,10000.0,13,3,256,4.0,64,Z-U,20,1.742472000001726,667247.1771666172,667247.1771666171,0,233735.29646617075,64,0,2.0881805686171226,0
SP-Voronoi,,NN,0,209,MEL,6014,10000.0,13,3,1024,4.0,256,Z-U,20,25.33843700000216,3318885.4541590232,3318885.4541590237,0,1619320.2608499827,256,0,2.045493205955309,0
LL-EP,,NN,0,209,MEL,6014,10000.0,13,3,1024,4.0,256,Z-U,20,7.15977600000042,2222621.3642643644,2222621.3642643644,0,523056.17095532466,256,0,1.8742757226546134,0
SP-Voronoi,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,21,7.048646999999619,944934.5252294784,944934.5252294784,0,648578.7850089887,64,0,4.026138767786616,0
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,256,4.0,64,Z-U,21,1.5916010000000824,607965.1552185155,607965.1552185157,0,311609.4149980254,64,0,2.489224834152345,0
SP-Voronoi,,NN,0,211,MEL,3589,10000.0,4,3,1024,4.0,256,Z-U,21,26.132401999999274,3186697.1754568606,3186697.1754568596,0,1959926.2642774247,256,0,3.029788612131163,0
LL-EP,,NN,0,211,MEL,3589,10000.0,4,3,1024,4.0,256,Z-U,21,7.1015299999999115,1865733.8679905268,1865733.8679905268,0,638962.9568110926,256,0,1.8029284008622435,0
SP-Voronoi,,NN,0,215,MEL,6733,10000.0,11,3,256,4.0,64,Z-U,22,7.233987999999954,672592.945085098,672592.9450850979,0,421407.2062068597,64,0,2.987489818282396,0
LL-EP,,NN,0,215,MEL,6733,10000.0,11,3,256,4.0,64,Z-U,22,2.6315749999994296,526061.7681170047,526061.7681170045,0,274876.0292387662,64,0,2.9251043928960865,0
SP-Voronoi,,NN,0,215,MEL,6733,10000.0,11,3,1024,4.0,256,Z-U,22,26.781118999999308,2421787.0853796364,2421787.0853796354,0,1202887.16054863,256,0,2.161932551376253,0
LL-EP,,NN,0,215,MEL,6733,10000.0,11,3,1024,4.0,256,Z-U,22,8.68715499999962,1754676.1253324614,1754676.1253324612,0,535776.2005014546,256,0,2.0612278439895366,0
SP-Voronoi,,NN,0,221,MEL,2883,10000.0,4,3,256,4.0,64,Z-U,23,6.972214000001259,790441.2850749511,790441.2850749508,0,543880.339356002,64,0,4.1996268718199605,0
LL-EP,,NN,0,221,MEL,2883,10000.0,4,3,256,4.0,64,Z-U,23,1.4130850000001374,481271.03640134557,481271.0364013455,0,234710.09068239678,64,0,2.908425910472382,0
SP-Voronoi,,NN,0,222,MEL,13635,10000.0,15,3,256,4.0,64,Z-U,24,18.39740299999903,815685.2601885826,815685.2601885828,0,490290.1440617916,64,0,2.7119798716070194,0
LL-EP,,NN,0,222,MEL,13635,10000.0,15,3,256,4.0,64,Z-U,24,5.826148000000103,620204.4414087078,620204.4414087078,0,294809.32528191665,64,0,3.5015960747490285,0
SP-Voronoi,,NN,0,222,MEL,13635,10000.0,15,3,1024,4.0,256,Z-U,24,70.6444620000002,2913364.3799030925,2913364.379903092,0,1663726.330589658,256,0,2.685026782461019,0
LL-EP,,NN,0,222,MEL,13635,10000.0,15,3,1024,4.0,256,Z-U,24,17.762362000001303,1843537.5198350253,1843537.519835025,0,593899.4705215938,256,0,1.9800002530256544,0
