Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served,Retailer.pref,Classical
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,1024,4.0,256,Z-U,4,23.98854399999982,2096372.7368401254,2096372.7368401252,0,819005.1501717739,256,0,2.220878734503943,8,1024,market_share,False
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,1024,4.0,256,Z-U,4,21.627427000001262,1914834.5822174593,1914834.582217459,0,637466.9955491081,256,0,1.8906242899375643,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1007,MEL,8002,10000.0,8,3,1024,4.0,256,Z-U,4,23.963596999999936,1803816.2187465404,1803816.2187465401,0,526448.6320781899,256,0,1.9668820250547028,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,16,4.0,4,Z-U,5,4.280910999999833,94030.61431466052,94030.61431466055,0,61086.33591321041,4,0,3.0803505662929314,8,16,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,16,4.0,4,Z-U,5,2.2155430000002525,76743.0170115447,76743.0170115447,0,43798.73861009456,4,0,2.6731481559728945,8,16,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,16,4.0,4,Z-U,5,0.5256680000002234,81955.76314418876,81955.7631441888,0,49011.484742738656,4,0,2.5914402667659227,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,16,4.0,4,Z-U,5,0.4849420000009559,69423.3413992573,69423.3413992573,0,36479.06299780717,4,0,2.345035153374322,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,32,4.0,8,Z-U,5,1.0113600000004226,109252.86492682726,109252.8649268272,0,64753.74101765126,8,0,3.834889392865439,8,32,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,32,4.0,8,Z-U,5,0.8685569999997824,90840.80045944179,90840.80045944177,0,46341.67655026582,8,0,2.9585104711977945,8,32,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,32,4.0,8,Z-U,5,1.3413170000003447,108318.68893680806,108318.68893680807,0,63819.565027632096,8,0,3.6261164350533015,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,32,4.0,8,Z-U,5,1.2592420000000857,98096.26930796598,98096.26930796595,0,53597.14539879,8,0,2.931311299373853,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,3.4832489999989775,213475.0362552192,213475.03625521922,0,114824.44559398653,16,0,3.7269583374616198,8,64,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,3.314877000000706,204853.22485508892,204853.22485508895,0,106202.63419385623,16,0,3.623529730960114,8,64,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,1.8731209999987186,187758.49065148633,187758.49065148635,0,89107.89999025363,16,0,2.9980045241355153,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,64,4.0,16,Z-U,5,1.7457140000005893,183271.6070583196,183271.6070583196,0,84621.01639708689,16,0,2.95253891193564,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,128,4.0,32,Z-U,5,8.76209899999958,347534.08413723344,347534.0841372334,0,172556.90039703186,32,0,2.7168373581591068,8,128,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,128,4.0,32,Z-U,5,3.0154460000012477,312195.7885926411,312195.78859264107,0,137218.60485243966,32,0,2.438061513527441,8,128,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,128,4.0,32,Z-U,5,3.2607389999993757,342070.7010046781,342070.7010046781,0,167093.51726447666,32,0,2.770867122270549,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,128,4.0,32,Z-U,5,3.376051000001098,302262.35887638095,302262.35887638095,0,127285.17513617949,32,0,2.421952301249125,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,256,4.0,64,Z-U,5,4.889529000000039,671355.8397111204,671355.8397111204,0,296685.8065298833,64,0,2.6169247453300577,8,256,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,256,4.0,64,Z-U,5,7.209496999999828,641188.0987272686,641188.0987272689,0,266518.0655460315,64,0,2.541606019776003,8,256,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,256,4.0,64,Z-U,5,5.208395999998174,605911.4828927014,605911.4828927014,0,231241.44971146414,64,0,2.1127197638367883,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,256,4.0,64,Z-U,5,4.978747999997722,555094.8240392287,555094.8240392287,0,180424.79085799123,64,0,1.9868314472498185,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,512,4.0,128,Z-U,5,11.482723999997688,1273112.4067614512,1273112.4067614514,0,448782.4308483616,128,0,1.8235774046347573,8,512,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,512,4.0,128,Z-U,5,11.600706000001082,1181923.2554841184,1181923.2554841181,0,357593.2795710287,128,0,1.7047650040395954,8,512,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,512,4.0,128,Z-U,5,10.921096000001853,1179757.5048997528,1179757.5048997528,0,355427.5289866628,128,0,1.6179123881377127,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,512,4.0,128,Z-U,5,10.829353000000992,1097250.1126095264,1097250.1126095261,0,272920.1366964367,128,0,1.516252876265137,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,1024,4.0,256,Z-U,5,26.833244000001287,2331553.3603579774,2331553.3603579774,0,808960.4173285548,256,0,2.2551289129568595,8,1024,market_share,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,1024,4.0,256,Z-U,5,38.748225999999704,2217399.8119393843,2217399.8119393843,0,694806.8689099633,256,0,2.1619518555234896,8,1024,market_share,False
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,1024,4.0,256,Z-U,5,25.35880200000247,2126948.606000358,2126948.606000358,0,604355.6629709362,256,0,1.862220463363373,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1008,MEL,6088,10000.0,12,3,1024,4.0,256,Z-U,5,26.579750999997486,1975352.7176138344,1975352.7176138344,0,452759.7745844128,256,0,1.7558001777491603,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,2.588030000002618,84759.1216096452,84759.12160964523,0,61922.7453303213,4,0,5.738370397860638,8,16,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,1.9345829999983835,73804.16396918806,73804.16396918808,0,50967.787689864155,4,0,4.880485664513794,8,16,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,0.9821320000010019,74036.89311465621,74036.89311465622,0,51200.516835332295,4,0,4.154097034586048,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,16,4.0,4,Z-U,6,0.42097499999727006,60215.526100456795,60215.52610045681,0,37379.14982113288,4,0,3.834308300157188,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,2.8751940000001923,123991.13075015962,123991.13075015959,0,76723.18148669941,8,0,4.124979424110432,8,32,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,1.503856999999698,114371.3023857977,114371.3023857977,0,67103.3531223375,8,0,3.5650850630610043,8,32,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,0.8192920000001322,105062.94344036019,105062.94344036019,0,57794.99417689999,8,0,3.209232017203705,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,32,4.0,8,Z-U,6,0.5674619999990682,93627.0784378043,93627.0784378043,0,46359.12917434412,8,0,2.954850180232894,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,3.7312590000001364,217144.15025446194,217144.1502544619,0,131269.34728606933,16,0,4.954515302200377,8,64,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,2.379382999999507,183824.6305917614,183824.63059176144,0,97949.82762336882,16,0,2.9812914946667477,8,64,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,2.4512009999998554,203905.33336560417,203905.33336560417,0,118030.53039721152,16,0,3.2664551022063097,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,64,4.0,16,Z-U,6,3.8888650000008056,181095.4782410343,181095.47824103432,0,95220.67527264167,16,0,3.0132526717217556,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,4.704925000001822,395036.8301655181,395036.8301655182,0,197153.26379162597,32,0,3.101368006419665,8,128,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,5.5928879999992205,367679.3001923757,367679.3001923758,0,169795.73381848368,32,0,2.979170848661954,8,128,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,4.483401000001322,383319.1363549435,383319.13635494345,0,185435.56998105152,32,0,3.0149889385693562,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,128,4.0,32,Z-U,6,6.788759999999456,346822.9907734916,346822.9907734917,0,148939.4243995997,32,0,2.7334629077828017,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,10.30144300000029,748702.2610852501,748702.26108525,0,362630.93967020616,64,0,2.7296720732651045,8,256,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,10.37267299999803,659774.1048497695,659774.1048497693,0,273702.78343472554,64,0,2.3513305433836544,8,256,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,5.6558660000009695,640033.6320106206,640033.6320106206,0,253962.3105955768,64,0,2.3120588817207666,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,256,4.0,64,Z-U,6,4.790279000000737,587501.9693157234,587501.9693157234,0,201430.64790067944,64,0,2.1292961670325092,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,512,4.0,128,Z-U,6,16.704554999996617,1322227.1518806242,1322227.1518806245,0,592885.6869506043,128,0,2.667499413696941,8,512,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,512,4.0,128,Z-U,6,14.434508000002097,1176264.6859826269,1176264.685982627,0,446923.2210526072,128,0,2.174950351705867,8,512,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,512,4.0,128,Z-U,6,10.713747000001604,1105370.6956934861,1105370.6956934864,0,376029.2307634667,128,0,2.1509989081124203,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,512,4.0,128,Z-U,6,11.884110999999393,1049937.798611811,1049937.798611811,0,320596.33368179115,128,0,2.000566692536396,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,1024,4.0,256,Z-U,6,34.503090999998676,2596447.708555049,2596447.7085550493,0,975079.8138020086,256,0,1.9368388041986098,8,1024,market_share,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,1024,4.0,256,Z-U,6,30.418822999999975,2339815.667051496,2339815.667051496,0,718447.772298457,256,0,1.7548087450984715,8,1024,market_share,False
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,1024,4.0,256,Z-U,6,22.17825300000186,2271795.865859059,2271795.865859059,0,650427.9711060191,256,0,1.7939428530143648,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1011,MEL,6394,10000.0,11,3,1024,4.0,256,Z-U,6,26.53551399999924,2129783.360799643,2129783.3607996437,0,508415.4660466038,256,0,1.6753208556784858,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,16,4.0,4,Z-U,7,1.3743549999999232,113637.78057217489,113637.78057217483,0,87576.44153877767,4,0,5.268595379235521,8,16,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,16,4.0,4,Z-U,7,0.8693920000005164,99549.20046311824,99549.20046311822,0,73487.86142972103,4,0,5.5850796775243445,8,16,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,16,4.0,4,Z-U,7,0.6686600000030012,78591.38679112085,78591.38679112084,0,52530.04775772366,4,0,3.813866860315441,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,16,4.0,4,Z-U,7,0.6803770000005898,83801.8218831379,83801.82188313789,0,57740.48284974072,4,0,4.274329441685908,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,46.15938500000266,138996.6982772177,138996.6982772177,0,90324.23916473391,8,0,4.103582256541542,8,32,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,18.27955600000132,134120.81442821035,134120.81442821035,0,85448.35531572657,8,0,3.95126889541265,8,32,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,1.7999650000019756,118530.97861635387,118530.97861635384,0,69858.51950387009,8,0,3.679879337990595,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,32,4.0,8,Z-U,7,2.0596540000005916,111687.48589706124,111687.48589706123,0,63015.026784577465,8,0,3.238549188882369,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,64,4.0,16,Z-U,7,7.316013999999996,256795.25201541538,256795.25201541538,0,161380.44313973485,16,0,3.9300777978532047,8,64,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,64,4.0,16,Z-U,7,7.96589700000186,250107.2782455558,250107.2782455558,0,154692.46936987524,16,0,3.7526030066822065,8,64,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,64,4.0,16,Z-U,7,1.9908340000001772,216410.74584784635,216410.7458478463,0,120995.93697216583,16,0,3.526789572255462,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,64,4.0,16,Z-U,7,2.332461999998486,204945.8217692675,204945.82176926747,0,109531.01289358696,16,0,3.230667997581617,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,128,4.0,32,Z-U,7,4.17551199999798,480676.8118774254,480676.8118774252,0,247456.68468491247,32,0,2.634932462007006,8,128,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,128,4.0,32,Z-U,7,8.967094000003272,455855.3543706074,455855.3543706074,0,222635.22717809465,32,0,2.3889885029337163,8,128,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,128,4.0,32,Z-U,7,3.0524639999966894,423942.7596837877,423942.7596837878,0,190722.63249127506,32,0,2.254196217564141,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,128,4.0,32,Z-U,7,3.0336370000004536,380980.56746228825,380980.5674622883,0,147760.44026977546,32,0,1.9938111757163752,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,256,4.0,64,Z-U,7,9.19787599999836,815644.8346657453,815644.8346657454,0,390584.19734581304,64,0,2.594862186705108,8,256,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,256,4.0,64,Z-U,7,16.60537199999817,790113.2443509903,790113.24435099,0,365052.60703105817,64,0,2.5860002188729676,8,256,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,256,4.0,64,Z-U,7,5.16131999999925,715956.1507921155,715956.1507921154,0,290895.5134721831,64,0,2.04052291601732,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,256,4.0,64,Z-U,7,4.642681000001176,638019.189688868,638019.1896888678,0,212958.5523689357,64,0,1.8285827633074652,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,512,4.0,128,Z-U,7,17.7702640000025,1361046.8503098136,1361046.8503098134,0,618009.7870264408,128,0,2.4891529844738463,8,512,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,512,4.0,128,Z-U,7,19.609370999998646,1255303.6177811036,1255303.6177811036,0,512266.554497731,128,0,2.140207922022701,8,512,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,512,4.0,128,Z-U,7,11.755496000001585,1196267.3429364557,1196267.3429364557,0,453230.2796530833,128,0,2.1761443211699567,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,512,4.0,128,Z-U,7,11.654062999998132,1097850.5352401228,1097850.5352401226,0,354813.47195674997,128,0,1.8378274984668916,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,1024,4.0,256,Z-U,7,38.63158999999723,3120679.0237894882,3120679.0237894873,0,1256613.706686162,256,0,2.94204042783062,8,1024,market_share,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,1024,4.0,256,Z-U,7,42.137008999998216,2870350.311154574,2870350.3111545737,0,1006284.9940512464,256,0,2.4626892527902204,8,1024,market_share,False
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,1024,4.0,256,Z-U,7,31.957338000000163,2666625.322791321,2666625.322791322,0,802560.0056879945,256,0,2.3236782096172335,8,1024,neighbour_driver_pref,True
LL-EP,,BB,0,1014,MEL,7369,10000.0,10,4,1024,4.0,256,Z-U,7,28.574107000000367,2556171.3153742934,2556171.315374293,0,692105.9982709675,256,0,2.217059386491041,8,1024,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,16,4.0,4,Z-U,8,0.8221920000032696,81643.49647135942,81643.49647135945,0,62329.89559525887,4,0,7.123122670344106,8,16,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,16,4.0,4,Z-U,8,0.42207600000256207,80744.40434734046,80744.40434734046,0,61430.80347123988,4,0,6.972756610655015,8,16,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,16,4.0,4,Z-U,8,0.1849240000010468,71492.4251662698,71492.4251662698,0,52178.824290169214,4,0,6.044887959334674,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,16,4.0,4,Z-U,8,0.16868700000122772,66923.95422946056,66923.95422946055,0,47610.35335335997,4,0,5.280847261812528,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.37728900000001886,131021.47634623226,131021.47634623226,0,74240.26796152745,8,0,2.479754916321875,8,32,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.43139199999859557,121110.93739117219,121110.93739117218,0,64329.72900646737,8,0,2.311181516252202,8,32,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.3495909999983269,121776.07738301458,121776.07738301458,0,64994.86899830979,8,0,2.4107919068971935,8,32,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,32,4.0,8,Z-U,8,0.4756649999981164,121809.94488020256,121809.94488020253,0,65028.73649549772,8,0,2.3097904466561743,8,32,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,1.1433340000003227,196304.29549031708,196304.29549031713,0,97633.18346476347,16,0,3.4814462988411012,8,64,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,1.1201939999991737,191320.29679225746,191320.29679225752,0,92649.18476670384,16,0,3.4512332052897845,8,64,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,0.8801989999992657,175081.13487233483,175081.13487233492,0,76410.02284678126,16,0,2.622325254605131,8,64,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,64,4.0,16,Z-U,8,0.9246529999982158,172693.00607038056,172693.0060703806,0,74021.89404482694,16,0,2.6007904416690555,8,64,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,128,4.0,32,Z-U,8,2.4196460000021034,425985.88043429336,425985.8804342933,0,268616.476137202,32,0,4.303952461267502,8,128,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,128,4.0,32,Z-U,8,2.2293309999986377,414176.0109220653,414176.0109220651,0,256806.60662497382,32,0,4.232909076199357,8,128,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,128,4.0,32,Z-U,8,1.0361870000015188,320622.40253695933,320622.4025369594,0,163252.9982398681,32,0,3.638814033885126,8,128,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,128,4.0,32,Z-U,8,0.7478269999992335,299991.63610054,299991.63610053994,0,142622.23180344864,32,0,3.5004422530919417,8,128,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,3.663808000001154,732022.0171925873,732022.0171925871,0,347532.160796217,64,0,2.255231993302913,8,256,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,3.835689999999886,735758.9119684793,735758.911968479,0,351269.0555721091,64,0,2.26425186338008,8,256,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,3.2141200000005483,603021.3133799009,603021.3133799009,0,218531.45698353052,64,0,1.7895340468259224,8,256,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,256,4.0,64,Z-U,8,2.8362619999970775,575833.7025544595,575833.7025544596,0,191343.84615808888,64,0,1.7036127346077918,8,256,neighbour_driver_pref,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,512,4.0,128,Z-U,8,8.080999000001611,1604572.2084883747,1604572.2084883747,0,744674.0116167762,128,0,2.6912101006764315,8,512,market_share,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,512,4.0,128,Z-U,8,8.042654000000766,1608503.352099878,1608503.3520998785,0,748605.1552282807,128,0,2.7020723860985307,8,512,market_share,False
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,512,4.0,128,Z-U,8,6.5300270000007,1298047.1841978757,1298047.1841978754,0,438148.98732627794,128,0,2.305195118053579,8,512,neighbour_driver_pref,True
LL-EP,,BB,0,1016,MEL,2138,10000.0,4,3,512,4.0,128,Z-U,8,5.828263999999763,1213366.810885488,1213366.8108854883,0,353468.61401389056,128,0,2.153821968621699,8,512,neighbour_driver_pref,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.35208500000226195,76745.73169213264,76745.73169213264,0,43761.06332071978,4,0,3.1902015316074466,8,16,market_share,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.2521820000001753,76745.73169213264,76745.73169213264,0,43761.06332071978,4,0,3.1902015316074466,8,16,market_share,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.18061200000011013,54750.88436798122,54750.88436798121,0,21766.215996568353,4,0,2.0732074500839173,8,16,neighbour_driver_pref,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,16,4.0,4,Z-U,9,0.1804919999995036,54750.88436798122,54750.88436798121,0,21766.215996568353,4,0,2.0732074500839173,8,16,neighbour_driver_pref,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.5942419999992126,138650.82179592623,138650.8217959262,0,81827.48106334616,8,0,3.146497976813836,8,32,market_share,True
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.5991219999996247,138650.8217959262,138650.82179592623,0,81827.48106334616,8,0,3.146497976813836,8,32,market_share,False
LL-EP,,BB,0,1020,MEL,2438,10000.0,2,2,32,4.0,8,Z-U,9,0.31032000000050175,134597.69252322425,134597.69252322428,0,77774.3517906442,8,0,2.878028923448834,8,32,neighbour_driver_pref,True
