Assignment,Partition,Routing,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Service.cost,Num.ad.hoc,Num.ded,Avg.detour,Limit,Served
SP-Voronoi,,BB,0,1026,MEL,4070,10000.0,1,1,16,4.0,4,Z-U,15,0.546759607961576,71306.35749591599,71306.357495916,0,46356.90168122441,4,0,2.6135323978603555,0,16
LL-EP,,NN,0,1026,MEL,4070,10000.0,1,1,16,4.0,4,Z-U,15,0.3025123834886472,80634.46619311426,80634.46619311426,0,55685.01037842268,4,0,5.089218965412378,8,16
LL-EP,,BB,0,1026,MEL,4070,10000.0,1,1,16,4.0,4,Z-U,15,0.3508589095581556,79966.9093999303,79966.9093999303,0,55017.45358523872,4,0,5.002319719104741,8,16
SP-Voronoi,,NN,0,1026,MEL,4070,10000.0,1,1,64,4.0,16,Z-U,15,2.1129159343945503,295515.07235249557,295515.07235249557,0,215432.38506494323,16,0,4.051888345619161,0,64
SP-Voronoi,,BB,0,1026,MEL,4070,10000.0,1,1,64,4.0,16,Z-U,15,5.380914033252338,281765.4385759497,281765.43857594964,0,201682.75128839735,16,0,3.914785904326569,0,64
LL-EP,,NN,0,1026,MEL,4070,10000.0,1,1,64,4.0,16,Z-U,15,0.6379758188413689,226342.32271945354,226342.32271945354,0,146259.63543190123,16,0,3.6790227259408326,8,64
LL-EP,,BB,0,1026,MEL,4070,10000.0,1,1,64,4.0,16,Z-U,15,1.0083380309260974,216688.74702925765,216688.74702925765,0,136606.0597417054,16,0,3.511908488303859,8,64
SP-Voronoi,,NN,0,1026,MEL,4070,10000.0,1,1,256,4.0,64,Z-U,15,7.360678458808252,829192.2721466189,829192.2721466187,0,541668.3095765378,64,0,3.347437594750949,0,256
SP-Voronoi,,BB,0,1026,MEL,4070,10000.0,1,1,256,4.0,64,Z-U,15,4.581003484901885,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1026,MEL,4070,10000.0,1,1,256,4.0,64,Z-U,15,2.182179778083082,679434.9461720834,679434.9461720833,0,391910.98360200244,64,0,3.7066307260215807,8,256
LL-EP,,BB,0,1026,MEL,4070,10000.0,1,1,256,4.0,64,Z-U,15,4.045512969303672,661278.9904638125,661278.9904638124,0,373755.027893731,64,0,3.626747641634715,8,256
SP-Voronoi,,NN,0,1026,MEL,4070,10000.0,1,1,1024,4.0,256,Z-U,15,30.310971999184403,3037185.036900569,3037185.0369005697,0,1838839.1583369721,256,0,3.2257243570443923,0,1024
SP-Voronoi,,BB,0,1026,MEL,4070,10000.0,1,1,1024,4.0,256,Z-U,15,19.433645111424994,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1026,MEL,4070,10000.0,1,1,1024,4.0,256,Z-U,15,12.652198078958463,2586287.451488581,2586287.451488581,0,1387941.5729249842,256,0,3.198566410582087,8,1024
LL-EP,,BB,0,1026,MEL,4070,10000.0,1,1,1024,4.0,256,Z-U,15,21.635629785425408,2542565.7903565974,2542565.790356597,0,1344219.911793001,256,0,3.1415749138370916,8,1024
SP-Voronoi,,NN,0,1027,MEL,3211,10000.0,1,1,16,4.0,4,Z-U,16,0.3867816827005299,53828.19670506792,53828.19670506791,0,33021.34239912579,4,0,2.9878047520559257,0,16
SP-Voronoi,,BB,0,1027,MEL,3211,10000.0,1,1,16,4.0,4,Z-U,16,0.8174562571148272,52259.9043699804,52259.904369980395,0,31453.05006403828,4,0,2.9292191427008865,0,16
LL-EP,,NN,0,1027,MEL,3211,10000.0,1,1,16,4.0,4,Z-U,16,0.19565989739567158,63061.5125990156,63061.51259901557,0,42254.65829307346,4,0,4.49724461892225,8,16
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,16,4.0,4,Z-U,16,0.5755637506845233,52835.27554363319,52835.275543633186,0,32028.421237691073,4,0,3.8401868114908013,8,16
SP-Voronoi,,NN,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,1.0731577143960749,203391.7847114819,203391.78471148192,0,109496.80607351458,16,0,2.556920978832202,0,64
SP-Voronoi,,BB,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,10.446408749052353,196698.02850988985,196698.02850988985,0,102803.0498719225,16,0,2.4789561203972488,0,64
LL-EP,,NN,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,0.4600676927148015,187296.56362930223,187296.56362930225,0,93401.5849913349,16,0,2.894958466935954,8,64
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,64,4.0,16,Z-U,16,0.8072620846578502,172323.11327345873,172323.1132734588,0,78428.13463549143,16,0,2.6793785348015544,8,64
SP-Voronoi,,NN,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,3.4651264876374626,646464.4984543232,646464.4984543234,0,333423.11109034315,64,0,2.341281411846166,0,256
SP-Voronoi,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,1014.4609914211687,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,1.5305323833963485,535785.1480905247,535785.1480905247,0,222743.7607265446,64,0,9.465063079308509,8,256
LL-EP,,BB,0,1027,MEL,3211,10000.0,1,1,256,4.0,64,Z-U,16,2.7490150844059826,522021.0551515728,522021.05515157274,0,208979.6677875927,64,0,9.15632341788962,8,256
SP-Voronoi,,NN,0,1028,MEL,2242,10000.0,4,2,16,4.0,4,Z-U,17,0.2045778245155816,71659.30173579734,71659.30173579736,0,60208.692616987624,4,0,6.190306829649878,0,16
SP-Voronoi,,BB,0,1028,MEL,2242,10000.0,4,2,16,4.0,4,Z-U,17,0.21147499696235172,59866.12788394997,59866.12788394999,0,48415.518765140245,4,0,5.418229949429021,0,16
LL-EP,,NN,0,1028,MEL,2242,10000.0,4,2,16,4.0,4,Z-U,17,0.1675323660238064,83841.33642075314,83841.33642075314,0,72390.7273019434,4,0,9.170952133331632,8,16
LL-EP,,BB,0,1028,MEL,2242,10000.0,4,2,16,4.0,4,Z-U,17,0.17300525972314063,77553.71825222726,77553.71825222726,0,66103.10913341753,4,0,8.591796104477407,8,16
SP-Voronoi,,NN,0,1028,MEL,2242,10000.0,4,2,64,4.0,16,Z-U,17,0.8177199539568392,311387.15865787584,311387.15865787584,0,215754.68953932024,16,0,5.3757118455074036,0,64
SP-Voronoi,,BB,0,1028,MEL,2242,10000.0,4,2,64,4.0,16,Z-U,17,0.25912556864568614,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1028,MEL,2242,10000.0,4,2,64,4.0,16,Z-U,17,0.3546390906085435,228098.9526768798,228098.95267687977,0,132466.48355832422,16,0,6.4698563924833765,8,64
LL-EP,,BB,0,1028,MEL,2242,10000.0,4,2,64,4.0,16,Z-U,17,0.9499504976301978,208717.89159218938,208717.89159218938,0,113085.42247363384,16,0,5.782961767335214,8,64
SP-Voronoi,,NN,0,1028,MEL,2242,10000.0,4,2,256,4.0,64,Z-U,17,3.0175855790985224,1002742.8446252762,1002742.8446252762,0,659002.7884915136,64,0,3.7165715820137053,0,256
SP-Voronoi,,BB,0,1028,MEL,2242,10000.0,4,2,256,4.0,64,Z-U,17,1.1694011397376016,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1028,MEL,2242,10000.0,4,2,256,4.0,64,Z-U,17,1.517004893394187,763928.7815063673,763928.7815063674,0,420188.7253726049,64,0,4.103020749488592,8,256
LL-EP,,BB,0,1028,MEL,2242,10000.0,4,2,256,4.0,64,Z-U,17,4.37112922250526,715780.7812614862,715780.7812614862,0,372040.7251277237,64,0,3.824848797227116,8,256
SP-Voronoi,,NN,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.2637485532213759,58295.964269297445,58295.96426929742,0,34572.26543859504,4,0,2.4741587776163723,0,16
SP-Voronoi,,BB,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.2923047893345938,54323.23266737873,54323.232667378725,0,30599.53383667634,4,0,2.3025391297806532,0,16
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.09357685026043328,48438.904048835786,48438.90404883581,0,24715.205218133415,4,0,2.142997124384793,8,16
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,16,4.0,4,Z-U,18,0.3097644413501257,45425.1715279824,45425.1715279824,0,21701.47269728001,4,0,2.0049485844647097,8,16
SP-Voronoi,,NN,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,0.7671785859201918,212857.21865921048,212857.21865921048,0,134105.5522190455,16,0,3.1192332370027116,0,64
SP-Voronoi,,BB,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,25.26341182656688,183395.51471697155,183395.51471697155,0,104643.84827680656,16,0,2.761900702755103,0,64
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,0.3232492977294896,174824.522122023,174824.52212202302,0,96072.85568185803,16,0,3.441630135679643,8,64
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,64,4.0,16,Z-U,18,1.423846484227397,170384.12044041354,170384.12044041356,0,91632.45400024856,16,0,3.337391313032407,8,64
SP-Voronoi,,NN,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,2.7071603166259592,662409.7694545129,662409.769454513,0,358247.42473529326,64,0,2.2714948402953814,0,256
SP-Voronoi,,BB,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,1.2427586005433113,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,1.194808804000786,582552.1280304864,582552.1280304864,0,278389.78331126616,64,0,3.23412079988795,8,256
LL-EP,,BB,0,1029,MEL,2442,10000.0,3,3,256,4.0,64,Z-U,18,7.464032224699622,554801.3025282552,554801.3025282553,0,250638.95780903517,64,0,3.027755705448313,8,256
SP-Voronoi,,NN,0,1032,MEL,8149,10000.0,13,3,16,4.0,4,Z-U,19,0.6934543970273808,65370.4649308052,65370.46493080521,0,40890.082393826444,4,0,2.97329132986715,0,16
SP-Voronoi,,BB,0,1032,MEL,8149,10000.0,13,3,16,4.0,4,Z-U,19,1.9324004465488542,59590.931081717325,59590.931081717325,0,35110.54854473856,4,0,2.5884987893203584,0,16
LL-EP,,NN,0,1032,MEL,8149,10000.0,13,3,16,4.0,4,Z-U,19,0.5478574236985878,62984.22914285376,62984.22914285381,0,38503.84660587504,4,0,2.729840637358677,8,16
LL-EP,,BB,0,1032,MEL,8149,10000.0,13,3,16,4.0,4,Z-U,19,0.814472298407054,52613.093878625,52613.093878625,0,28132.71134164623,4,0,2.220256063376734,8,16
SP-Voronoi,,NN,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,2.987277022213675,272357.0028547891,272357.002854789,0,164488.64244773495,16,0,2.4037359972144707,0,64
SP-Voronoi,,BB,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,3.0945842669316335,245688.46379984418,245688.46379984415,0,137820.10339279007,16,0,2.1360431255695773,0,64
LL-EP,,NN,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,1.5698038695554715,204118.2258810699,204118.2258810699,0,96249.86547401582,16,0,2.744816008343754,8,64
LL-EP,,BB,0,1032,MEL,8149,10000.0,13,3,64,4.0,16,Z-U,19,3.133123481176881,189782.0492378587,189782.0492378587,0,81913.68883080463,16,0,2.4208271945480386,8,64
SP-Voronoi,,NN,0,1032,MEL,8149,10000.0,13,3,256,4.0,64,Z-U,19,8.9238685905475,863115.3165819237,863115.3165819239,0,531773.3145234684,64,0,2.900206361536228,0,256
SP-Voronoi,,BB,0,1032,MEL,8149,10000.0,13,3,256,4.0,64,Z-U,19,2.7979584811691893,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1032,MEL,8149,10000.0,13,3,256,4.0,64,Z-U,19,3.7213825767430535,585112.5643767314,585112.5643767314,0,253770.5623182759,64,0,2.650351216888503,8,256
LL-EP,,BB,0,1032,MEL,8149,10000.0,13,3,256,4.0,64,Z-U,19,6.52804621168616,543472.4435009179,543472.4435009179,0,212130.44144246267,64,0,2.3245181567244297,8,256
SP-Voronoi,,NN,0,1032,MEL,8149,10000.0,13,3,1024,4.0,256,Z-U,19,29.916097034121776,2498572.101731516,2498572.101731516,0,1295178.8438787516,256,0,2.3735737053899637,0,1024
SP-Voronoi,,BB,0,1032,MEL,8149,10000.0,13,3,1024,4.0,256,Z-U,19,11.438909574091667,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1032,MEL,8149,10000.0,13,3,1024,4.0,256,Z-U,19,17.768867745769967,1787698.3858094127,1787698.3858094127,0,584305.1279566484,256,0,2.4707565936154077,8,1024
LL-EP,,BB,0,1032,MEL,8149,10000.0,13,3,1024,4.0,256,Z-U,19,35.570697201812436,1678389.6163756622,1678389.6163756622,0,474996.3585228979,256,0,2.30421743389022,8,1024
SP-Voronoi,,NN,0,1033,MEL,13517,10000.0,18,3,16,4.0,4,Z-U,20,1.184556207692367,68921.17507498614,68921.17507498615,0,51996.508127383495,4,0,3.5547820062085025,0,16
SP-Voronoi,,BB,0,1033,MEL,13517,10000.0,18,3,16,4.0,4,Z-U,20,711.6492050408742,61842.85087434303,61842.85087434303,0,44918.18392674037,4,0,3.281551018003749,0,16
LL-EP,,NN,0,1033,MEL,13517,10000.0,18,3,16,4.0,4,Z-U,20,1.1020901527372189,76752.94347418014,76752.94347418015,0,59828.276526577494,4,0,5.841044248041303,8,16
LL-EP,,BB,0,1033,MEL,13517,10000.0,18,3,16,4.0,4,Z-U,20,1.369024779607571,68032.4587071446,68032.45870714459,0,51107.79175954193,4,0,5.275220606159766,8,16
SP-Voronoi,,NN,0,1033,MEL,13517,10000.0,18,3,64,4.0,16,Z-U,20,3.0704102143863565,199815.8888809117,199815.8888809118,0,135967.38005853738,16,0,3.510621150553289,0,64
SP-Voronoi,,BB,0,1033,MEL,13517,10000.0,18,3,64,4.0,16,Z-U,20,14.868798584564502,181222.3529463789,181222.35294637887,0,117373.84412400445,16,0,3.260755545214523,0,64
LL-EP,,NN,0,1033,MEL,13517,10000.0,18,3,64,4.0,16,Z-U,20,2.2571506056374346,195316.38249564279,195316.38249564279,0,131467.87367326836,16,0,4.976778976415289,8,64
LL-EP,,BB,0,1033,MEL,13517,10000.0,18,3,64,4.0,16,Z-U,20,4.251504414158262,165335.04959653754,165335.04959653752,0,101486.54077416309,16,0,3.9455820935869266,8,64
SP-Voronoi,,NN,0,1033,MEL,13517,10000.0,18,3,256,4.0,64,Z-U,20,11.235088891098712,678683.3310047236,678683.3310047236,0,378996.44327264547,64,0,2.2702183179769078,0,256
SP-Voronoi,,BB,0,1033,MEL,13517,10000.0,18,3,256,4.0,64,Z-U,20,284.64185626785184,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1033,MEL,13517,10000.0,18,3,256,4.0,64,Z-U,20,4.73813206316845,571426.0820714312,571426.0820714312,0,271739.19433935336,64,0,2.4514272306184064,8,256
LL-EP,,BB,0,1033,MEL,13517,10000.0,18,3,256,4.0,64,Z-U,20,12.360924391643493,520527.2591360555,520527.2591360554,0,220840.37140397783,64,0,2.2001781312956616,8,256
SP-Voronoi,,NN,0,1033,MEL,13517,10000.0,18,3,1024,4.0,256,Z-U,20,39.69024819083279,2335477.974690849,2335477.974690849,0,1222808.3937701501,256,0,2.3866598119912275,0,1024
SP-Voronoi,,BB,0,1033,MEL,13517,10000.0,18,3,1024,4.0,256,Z-U,20,12.419200603813806,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1033,MEL,13517,10000.0,18,3,1024,4.0,256,Z-U,20,23.49976314655214,1743444.9597527694,1743444.9597527697,0,630775.3788320726,256,0,2.1064659218772546,8,1024
LL-EP,,BB,0,1033,MEL,13517,10000.0,18,3,1024,4.0,256,Z-U,20,39.49466408654553,1627972.0003517154,1627972.0003517158,0,515302.41943101777,256,0,1.9314691856458213,8,1024
SP-Voronoi,,NN,0,1034,MEL,7844,10000.0,11,4,16,4.0,4,Z-U,21,0.9349004347022856,113558.10515086303,113558.10515086308,0,84514.60484239797,4,0,5.741079436213658,0,16
SP-Voronoi,,BB,0,1034,MEL,7844,10000.0,11,4,16,4.0,4,Z-U,21,1.0599491870380007,92756.08429009723,92756.08429009719,0,63712.58398163208,4,0,4.6001294913679605,0,16
LL-EP,,NN,0,1034,MEL,7844,10000.0,11,4,16,4.0,4,Z-U,21,0.5850824960652972,116807.68257338341,116807.68257338347,0,87764.18226491837,4,0,4.09277472907146,8,16
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,16,4.0,4,Z-U,21,0.593952657727641,92112.55572536794,92112.55572536789,0,63069.055416902775,4,0,3.443204276310795,8,16
SP-Voronoi,,NN,0,1034,MEL,7844,10000.0,11,4,64,4.0,16,Z-U,21,3.2883682850078912,396036.5083713418,396036.5083713418,0,287221.578218289,16,0,4.114602208998886,0,64
SP-Voronoi,,BB,0,1034,MEL,7844,10000.0,11,4,64,4.0,16,Z-U,21,11.070260207212414,311412.9195310789,311412.91953107883,0,202597.98937802608,16,0,3.361719882365776,0,64
LL-EP,,NN,0,1034,MEL,7844,10000.0,11,4,64,4.0,16,Z-U,21,1.2389586817007512,254463.84875955805,254463.84875955808,0,145648.91860650526,16,0,3.138728220787965,8,64
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,64,4.0,16,Z-U,21,1.5225216049875598,232700.41306151266,232700.41306151263,0,123885.48290845985,16,0,2.841851209400979,8,64
SP-Voronoi,,NN,0,1034,MEL,7844,10000.0,11,4,256,4.0,64,Z-U,21,10.754355340177426,1233300.6054145955,1233300.6054145955,0,862217.2572611363,64,0,3.4985574447309142,0,256
SP-Voronoi,,BB,0,1034,MEL,7844,10000.0,11,4,256,4.0,64,Z-U,21,207.68449659956968,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1034,MEL,7844,10000.0,11,4,256,4.0,64,Z-U,21,3.922205879323883,816446.2819110508,816446.2819110508,0,445362.9337575916,64,0,2.593741818826597,8,256
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,256,4.0,64,Z-U,21,5.982921287286445,735864.5736296107,735864.5736296107,0,364781.225476152,64,0,2.3384415972590324,8,256
SP-Voronoi,,NN,0,1034,MEL,7844,10000.0,11,4,1024,4.0,256,Z-U,21,34.83514526223007,3936126.703527927,3936126.703527927,0,2420256.6546477703,256,0,2.772725914438472,0,1024
SP-Voronoi,,BB,0,1034,MEL,7844,10000.0,11,4,1024,4.0,256,Z-U,21,14.571114853402833,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1034,MEL,7844,10000.0,11,4,1024,4.0,256,Z-U,21,14.692634094579262,2540776.8099216,2540776.8099216,0,1024906.7610414433,256,0,2.0653787715823593,8,1024
LL-EP,,BB,0,1034,MEL,7844,10000.0,11,4,1024,4.0,256,Z-U,21,26.669221525866305,2353030.5558091435,2353030.5558091435,0,837160.5069289868,256,0,1.8885391799061066,8,1024
SP-Voronoi,,NN,0,1036,MEL,9229,10000.0,11,4,16,4.0,4,Z-U,22,1.1400636820035288,100305.02470781268,100305.02470781261,0,80025.20181646789,4,0,5.209240076328487,0,16
SP-Voronoi,,BB,0,1036,MEL,9229,10000.0,11,4,16,4.0,4,Z-U,22,1.701943619409576,91982.71998707239,91982.7199870723,0,71702.8970957276,4,0,4.772675750749818,0,16
LL-EP,,NN,0,1036,MEL,9229,10000.0,11,4,16,4.0,4,Z-U,22,0.827262384671485,106534.99443755439,106534.99443755437,0,86255.17154620968,4,0,5.552425918806323,8,16
LL-EP,,BB,0,1036,MEL,9229,10000.0,11,4,16,4.0,4,Z-U,22,0.8881708281842293,93628.51758533687,93628.51758533686,0,73348.69469399213,4,0,4.882488851829531,8,16
SP-Voronoi,,NN,0,1036,MEL,9229,10000.0,11,4,64,4.0,16,Z-U,22,3.1944776039308636,342514.8395108982,342514.8395108981,0,264050.9311674295,16,0,4.318299216140805,0,64
SP-Voronoi,,BB,0,1036,MEL,9229,10000.0,11,4,64,4.0,16,Z-U,22,9.605916914966656,280177.17838130606,280177.17838130606,0,201713.27003783738,16,0,3.627662521642998,0,64
LL-EP,,NN,0,1036,MEL,9229,10000.0,11,4,64,4.0,16,Z-U,22,2.0548592064151308,287001.38636267325,287001.3863626733,0,208537.47801920454,16,0,4.652597208602566,8,64
LL-EP,,BB,0,1036,MEL,9229,10000.0,11,4,64,4.0,16,Z-U,22,4.260758278425783,244695.4552831251,244695.4552831251,0,166231.54693965643,16,0,3.905507656352756,8,64
SP-Voronoi,,NN,0,1036,MEL,9229,10000.0,11,4,256,4.0,64,Z-U,22,12.650136664437014,1116151.1931647481,1116151.1931647484,0,810270.2174992403,64,0,4.1813798104611575,0,256
SP-Voronoi,,BB,0,1036,MEL,9229,10000.0,11,4,256,4.0,64,Z-U,22,4.895013524335809,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1036,MEL,9229,10000.0,11,4,256,4.0,64,Z-U,22,4.466428392101079,769058.2087077284,769058.2087077283,0,463177.23304222105,64,0,3.754621731876362,8,256
LL-EP,,BB,0,1036,MEL,9229,10000.0,11,4,256,4.0,64,Z-U,22,8.191845767345512,671717.18522642,671717.1852264199,0,365836.20956091274,64,0,3.2438054516061365,8,256
SP-Voronoi,,NN,0,1036,MEL,9229,10000.0,11,4,1024,4.0,256,Z-U,22,41.04990186372015,3678551.7752718427,3678551.775271843,0,2372545.6299470626,256,0,3.3048151718568497,0,1024
SP-Voronoi,,BB,0,1036,MEL,9229,10000.0,11,4,1024,4.0,256,Z-U,22,17.490283481994993,-1,0,0,0,0,0,0,0,0
LL-EP,,NN,0,1036,MEL,9229,10000.0,11,4,1024,4.0,256,Z-U,22,17.734540180608747,2498675.012689076,2498675.0126890764,0,1192668.8673642946,256,0,2.454723882553985,8,1024
LL-EP,,BB,0,1036,MEL,9229,10000.0,11,4,1024,4.0,256,Z-U,22,36.84448281470395,2283214.2771229288,2283214.2771229283,0,977208.1317981462,256,0,2.2496159467439503,8,1024
