Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.2,15,MEL,791,5000.0,1,1,10,5,5,0.516569000000004,38507.84665262507,18868.8257566115,19639.020896013575,5,1,3773.7651513223,19639.020896013575,1.0147711285675451,1.0035028697080008
SP-fraction,0.1,15,MEL,791,5000.0,1,1,10,5,5,15.662777000000006,37119.71252792237,18802.961432588574,18316.751095333795,5,1,3760.592286517715,18316.751095333795,1.0,1.0
SP-fraction-DT,0.1,15,MEL,791,5000.0,1,1,10,5,5,0.24419900000000894,38457.089433864356,18802.961432588574,19654.12800127578,5,1,3760.592286517715,19654.12800127578,1.0,1.0
SP-threshold,1.5,15,MEL,791,5000.0,1,1,10,5,5,3.268363999999991,37170.46974668309,18868.8257566115,18301.643990071607,5,1,3773.7651513223,18301.643990071607,1.0147711285675451,1.0035028697080008
SP-threshold-DT,1.5,15,MEL,791,5000.0,1,1,10,5,5,0.1478529999999978,38507.84665262507,18868.8257566115,19639.020896013575,5,1,3773.7651513223,19639.020896013575,1.0147711285675451,1.0035028697080008
SP-threshold,1.6,15,MEL,791,5000.0,1,1,10,5,5,0.3796790000000101,39807.31313217989,21541.46995988809,18265.843172291803,5,1,4308.293991977618,18265.843172291803,1.1294047970592063,1.1456424051667327
SP-threshold-DT,1.6,15,MEL,791,5000.0,1,1,10,5,5,0.3089779999999962,41153.827309437445,21541.46995988809,19612.357349549355,5,1,4308.293991977618,19612.357349549355,1.1294047970592063,1.1456424051667327
SP-threshold,1.7,15,MEL,791,5000.0,1,1,10,5,5,0.38648000000000593,39807.31313217989,21541.46995988809,18265.843172291803,5,1,4308.293991977618,18265.843172291803,1.1294047970592063,1.1456424051667327
SP-threshold-DT,1.7,15,MEL,791,5000.0,1,1,10,5,5,0.311901000000006,41153.827309437445,21541.46995988809,19612.357349549355,5,1,4308.293991977618,19612.357349549355,1.1294047970592063,1.1456424051667327
SP-threshold,1.8,15,MEL,791,5000.0,1,1,10,5,5,0.5409310000000005,39807.31313217989,21541.46995988809,18265.843172291803,5,1,4308.293991977618,18265.843172291803,1.1294047970592063,1.1456424051667327
SP-threshold-DT,1.8,15,MEL,791,5000.0,1,1,10,5,5,0.4591050000000223,41153.827309437445,21541.46995988809,19612.357349549355,5,1,4308.293991977618,19612.357349549355,1.1294047970592063,1.1456424051667327
SP-threshold,1.9,15,MEL,791,5000.0,1,1,10,5,5,0.5791260000000023,39807.31313217989,21541.46995988809,18265.843172291803,5,1,4308.293991977618,18265.843172291803,1.1294047970592063,1.1456424051667327
SP-threshold-DT,1.9,15,MEL,791,5000.0,1,1,10,5,5,0.5001120000000014,41153.827309437445,21541.46995988809,19612.357349549355,5,1,4308.293991977618,19612.357349549355,1.1294047970592063,1.1456424051667327
SP-threshold,2.0,15,MEL,791,5000.0,1,1,10,5,5,0.6149460000000033,39807.31313217989,21541.46995988809,18265.843172291807,5,1,4308.293991977618,18265.843172291807,1.1294047970592063,1.1456424051667327
SP-threshold-DT,2.0,15,MEL,791,5000.0,1,1,10,5,5,0.5402540000000045,41153.827309437445,21541.46995988809,19612.357349549355,5,1,4308.293991977618,19612.357349549355,1.1294047970592063,1.1456424051667327
SP-Voronoi,0,16,MEL,1095,5000.0,2,2,10,5,6,5.569012999999984,65333.629393009185,27593.01313259764,37740.61626041154,10,2,2759.301313259764,18870.30813020577,1.0492320521520142,1.062361103524348
SP-Voronoi-DT,0,16,MEL,1095,5000.0,2,2,10,5,6,0.16936000000001172,68601.67176957996,27593.01313259764,41008.65863698232,10,2,2759.301313259764,20504.32931849116,1.0492320521520142,1.062361103524348
SP-fraction,0.5,16,MEL,1095,5000.0,2,2,10,5,6,1.016536000000002,81994.68401607545,58526.30094546903,23468.38307060641,10,2,5852.630094546903,11734.191535303205,1.962395752642605,2.253326425745562
SP-fraction-DT,0.5,16,MEL,1095,5000.0,2,2,10,5,6,0.7931860000000199,81994.68401607545,58526.30094546903,23468.38307060642,10,2,5852.630094546903,11734.19153530321,1.962395752642605,2.253326425745562
SP-fraction,0.4,16,MEL,1095,5000.0,2,2,10,5,6,0.7938100000000077,85985.59620085618,58481.503243348605,27504.09295750758,10,2,5848.150324334861,13752.04647875379,1.9001265431404324,2.251601665349467
SP-fraction-DT,0.4,16,MEL,1095,5000.0,2,2,10,5,6,0.599094000000008,85985.59620085618,58481.503243348605,27504.09295750758,10,2,5848.150324334861,13752.04647875379,1.9001265431404324,2.251601665349467
SP-fraction,0.3,16,MEL,1095,5000.0,2,2,10,5,6,0.734626999999989,75565.67953925567,44622.96560682828,30942.713932427385,10,2,4462.2965606828275,15471.356966213692,1.4959104789673365,1.7180328497214865
SP-fraction-DT,0.3,16,MEL,1095,5000.0,2,2,10,5,6,0.448252999999994,76182.0558861976,44622.96560682828,31559.090279369317,10,2,4462.2965606828275,15779.545139684658,1.4959104789673365,1.7180328497214865
SP-fraction,0.2,16,MEL,1095,5000.0,2,2,10,5,6,0.8957609999999931,72944.02319585849,36537.80352854785,36406.21966731064,10,2,3653.7803528547847,18203.10983365532,1.2315688959545843,1.4067452905709432
SP-fraction-DT,0.2,16,MEL,1095,5000.0,2,2,10,5,6,0.2953379999999868,74044.7287365747,36537.80352854785,37506.92520802685,10,2,3653.7803528547847,18753.462604013424,1.2315688959545843,1.4067452905709432
SP-fraction,0.1,16,MEL,1095,5000.0,2,2,10,5,6,1.7036710000000141,73723.01849060236,36433.11657451017,37289.901916092196,10,2,3643.311657451017,18644.950958046098,1.207393192269508,1.4027147286500092
SP-fraction-DT,0.1,16,MEL,1095,5000.0,2,2,10,5,6,0.19791800000001558,75322.76117046841,36433.11657451017,38889.64459595825,10,2,3643.311657451017,19444.822297979124,1.207393192269508,1.4027147286500092
SP-threshold,1.5,16,MEL,1095,5000.0,2,2,10,5,6,16.356333000000006,63790.210507805474,26457.203043234258,37333.0074645712,10,2,2645.720304323426,18666.5037322856,1.0316948426229593,1.0186311761644153
SP-threshold-DT,1.5,16,MEL,1095,5000.0,2,2,10,5,6,0.4301619999999957,66038.70629346315,26457.203043234258,39581.503250228896,10,2,2645.720304323426,19790.751625114448,1.0316948426229593,1.0186311761644153
SP-threshold,1.6,16,MEL,1095,5000.0,2,2,10,5,6,15.86949599999997,64212.762931007375,26884.86017760221,37327.90275340516,10,2,2688.4860177602213,18663.95137670258,1.05970509891949,1.0350964423176239
SP-threshold-DT,1.6,16,MEL,1095,5000.0,2,2,10,5,6,0.4326810000000023,66754.98733929556,26884.86017760221,39870.12716169335,10,2,2688.4860177602213,19935.063580846676,1.05970509891949,1.0350964423176239
SP-threshold,1.7,16,MEL,1095,5000.0,2,2,10,5,6,16.061443999999995,64212.762931007375,26884.86017760221,37327.90275340516,10,2,2688.4860177602213,18663.95137670258,1.05970509891949,1.0350964423176239
SP-threshold-DT,1.7,16,MEL,1095,5000.0,2,2,10,5,6,0.508262000000002,66754.98733929556,26884.86017760221,39870.12716169335,10,2,2688.4860177602213,19935.063580846676,1.05970509891949,1.0350964423176239
SP-threshold,1.8,16,MEL,1095,5000.0,2,2,10,5,6,15.994776000000002,66000.7998869259,28672.897133520735,37327.90275340516,10,2,2867.2897133520737,18663.95137670258,1.1391275991757723,1.103937815476246
SP-threshold-DT,1.8,16,MEL,1095,5000.0,2,2,10,5,6,0.5616449999999986,68091.27759800915,28672.897133520735,39418.380464488415,10,2,2867.2897133520737,19709.190232244207,1.1391275991757723,1.103937815476246
SP-threshold,1.9,16,MEL,1095,5000.0,2,2,10,5,6,4.146681000000001,67485.01467067297,30182.120963242865,37302.89370743011,10,2,3018.2120963242864,18651.446853715053,1.2195519375408381,1.1620445791523992
SP-threshold-DT,1.9,16,MEL,1095,5000.0,2,2,10,5,6,0.7225320000000011,69667.53532107604,30182.120963242865,39485.41435783318,10,2,3018.2120963242864,19742.70717891659,1.2195519375408381,1.1620445791523992
SP-threshold,2.0,16,MEL,1095,5000.0,2,2,10,5,6,16.236088999999993,64212.762931007375,26884.86017760221,37327.90275340515,10,2,2688.4860177602213,18663.951376702575,1.05970509891949,1.0350964423176239
SP-threshold-DT,2.0,16,MEL,1095,5000.0,2,2,10,5,6,0.7321319999999787,66754.98733929556,26884.86017760221,39870.12716169335,10,2,2688.4860177602213,19935.063580846676,1.05970509891949,1.0350964423176239
SP-Voronoi,0,18,MEL,1993,5000.0,3,3,10,5,7,7.5416530000000535,105051.3141468906,50912.147390497805,54139.16675639276,15,3,3394.14315936652,18046.388918797587,1.2367445822883048,1.0768601412450605
SP-Voronoi-DT,0,18,MEL,1993,5000.0,3,3,10,5,7,0.5392270000000394,112258.18476654841,50912.147390497805,61346.037376050605,15,3,3394.14315936652,20448.6791253502,1.2367445822883048,1.0768601412450605
SP-fraction,0.5,18,MEL,1993,5000.0,3,3,10,5,7,29.515691000000004,118633.73486565775,74829.73516952113,43803.99969613664,15,3,4988.649011301409,14601.333232045547,1.729837716491628,1.5827491731181733
SP-fraction-DT,0.5,18,MEL,1993,5000.0,3,3,10,5,7,28.257706999999982,121412.33327059643,74829.73516952113,46582.59810107532,15,3,4988.649011301409,15527.532700358439,1.729837716491628,1.5827491731181733
SP-fraction,0.4,18,MEL,1993,5000.0,3,3,10,5,7,8.962381999999991,115565.10206678895,66748.84928404356,48816.25278274539,15,3,4449.923285602904,16272.08426091513,1.4938408143155988,1.4118276079899916
SP-fraction-DT,0.4,18,MEL,1993,5000.0,3,3,10,5,7,8.055429000000004,122200.75570854888,66748.84928404356,55451.906424505316,15,3,4449.923285602904,18483.96880816844,1.4938408143155988,1.4118276079899916
SP-fraction,0.3,18,MEL,1993,5000.0,3,3,10,5,7,8.008149000000003,104278.5901055471,49265.81474899634,55012.775356550774,15,3,3284.387649933089,18337.591785516925,1.0356424626385201,1.0420379997379332
SP-fraction-DT,0.3,18,MEL,1993,5000.0,3,3,10,5,7,2.0520179999999755,111674.02252015917,49265.81474899634,62408.20777116282,15,3,3284.387649933089,20802.735923720942,1.0356424626385201,1.0420379997379332
SP-fraction,0.2,18,MEL,1993,5000.0,3,3,10,5,7,7.561437999999953,104278.5901055471,49265.81474899634,55012.77535655076,15,3,3284.387649933089,18337.59178551692,1.0356424626385201,1.0420379997379332
SP-fraction-DT,0.2,18,MEL,1993,5000.0,3,3,10,5,7,1.0621380000000045,111674.02252015917,49265.81474899634,62408.20777116282,15,3,3284.387649933089,20802.735923720942,1.0356424626385201,1.0420379997379332
SP-fraction,0.1,18,MEL,1993,5000.0,3,3,10,5,7,31.925392999999985,104553.8765859193,47838.77294246218,56715.103643457136,15,3,3189.2515294974787,18905.034547819047,1.0168601473008345,1.0118541532472274
SP-fraction-DT,0.1,18,MEL,1993,5000.0,3,3,10,5,7,0.5520099999999957,111949.30900053134,47838.77294246218,64110.53605806916,15,3,3189.2515294974787,21370.178686023053,1.0168601473008345,1.0118541532472274
SP-threshold,1.5,18,MEL,1993,5000.0,3,3,10,5,7,7.689399000000037,104278.5901055471,49265.81474899634,55012.775356550774,15,3,3284.387649933089,18337.591785516925,1.0356424626385201,1.0420379997379332
SP-threshold-DT,1.5,18,MEL,1993,5000.0,3,3,10,5,7,1.4799980000000232,111674.02252015917,49265.81474899634,62408.20777116282,15,3,3284.387649933089,20802.735923720942,1.0356424626385201,1.0420379997379332
SP-threshold,1.6,18,MEL,1993,5000.0,3,3,10,5,7,33.09365600000001,104553.8765859193,47838.77294246218,56715.103643457136,15,3,3189.2515294974787,18905.034547819047,1.0168601473008345,1.0118541532472274
SP-threshold-DT,1.6,18,MEL,1993,5000.0,3,3,10,5,7,1.97506199999998,111949.30900053134,47838.77294246218,64110.53605806916,15,3,3189.2515294974787,21370.178686023053,1.0168601473008345,1.0118541532472274
SP-threshold,1.7,18,MEL,1993,5000.0,3,3,10,5,7,33.35838699999999,104553.8765859193,47838.77294246218,56715.10364345712,15,3,3189.2515294974787,18905.03454781904,1.0168601473008345,1.0118541532472274
SP-threshold-DT,1.7,18,MEL,1993,5000.0,3,3,10,5,7,2.5576920000000882,111949.30900053134,47838.77294246218,64110.53605806916,15,3,3189.2515294974787,21370.178686023053,1.0168601473008345,1.0118541532472274
SP-threshold,1.8,18,MEL,1993,5000.0,3,3,10,5,7,10.83373000000006,104762.4590110069,49009.40977260126,55753.04923840564,15,3,3267.2939848400842,18584.349746135213,1.0520770289542276,1.0366146908961562
SP-threshold-DT,1.8,18,MEL,1993,5000.0,3,3,10,5,7,2.103311000000076,112157.89142561896,49009.40977260126,63148.48165301769,15,3,3267.2939848400842,21049.49388433923,1.0520770289542276,1.0366146908961562
SP-threshold,1.9,18,MEL,1993,5000.0,3,3,10,5,7,10.80798799999991,104762.45901100688,49009.40977260126,55753.04923840563,15,3,3267.2939848400842,18584.34974613521,1.0520770289542276,1.0366146908961562
SP-threshold-DT,1.9,18,MEL,1993,5000.0,3,3,10,5,7,2.462321999999972,112157.89142561896,49009.40977260126,63148.48165301769,15,3,3267.2939848400842,21049.49388433923,1.0520770289542276,1.0366146908961562
SP-threshold,2.0,18,MEL,1993,5000.0,3,3,10,5,7,12.371890000000008,104962.32833026882,49847.08295072391,55115.24537954491,15,3,3323.138863381594,18371.748459848302,1.1109283883075303,1.0543326011227971
SP-threshold-DT,2.0,18,MEL,1993,5000.0,3,3,10,5,7,2.523914999999988,112357.76074488087,49847.08295072391,62510.67779415696,15,3,3323.138863381594,20836.89259805232,1.1109283883075303,1.0543326011227971
SP-Voronoi,0,20,MEL,1521,5000.0,2,2,10,5,8,3.177118000000064,72963.5839948802,42714.35186549065,30249.23212938956,10,2,4271.435186549065,15124.61606469478,1.2380618467184212,1.1456375657800508
SP-Voronoi-DT,0,20,MEL,1521,5000.0,2,2,10,5,8,0.2284069999999474,75947.38655458041,42714.35186549065,33233.034689089756,10,2,4271.435186549065,16616.517344544878,1.2380618467184212,1.1456375657800508
SP-fraction,0.5,20,MEL,1521,5000.0,2,2,10,5,8,3.0543259999999464,81116.30685175484,60177.6281208231,20938.67873093171,10,2,6017.76281208231,10469.339365465856,1.8017678898251503,1.614018436048321
SP-fraction-DT,0.5,20,MEL,1521,5000.0,2,2,10,5,8,2.7754400000000032,81116.30685175482,60177.6281208231,20938.678730931708,10,2,6017.76281208231,10469.339365465854,1.8017678898251503,1.614018436048321
SP-fraction,0.4,20,MEL,1521,5000.0,2,2,10,5,8,3.370907999999986,80249.68782479246,56805.22979945794,23444.45802533452,10,2,5680.522979945794,11722.22901266726,1.553985027865393,1.5235676616599847
SP-fraction-DT,0.4,20,MEL,1521,5000.0,2,2,10,5,8,2.177153999999973,83452.9313176703,56805.22979945794,26647.701518212358,10,2,5680.522979945794,13323.850759106179,1.553985027865393,1.5235676616599847
SP-fraction,0.3,20,MEL,1521,5000.0,2,2,10,5,8,2.7738560000000234,79809.11692540065,56364.65890006613,23444.458025334516,10,2,5636.465890006613,11722.229012667258,1.5155276299431302,1.5117511515014743
SP-fraction-DT,0.3,20,MEL,1521,5000.0,2,2,10,5,8,1.4649369999999635,83012.36041827849,56364.65890006613,26647.701518212358,10,2,5636.465890006613,13323.850759106179,1.5155276299431302,1.5117511515014743
SP-fraction,0.2,20,MEL,1521,5000.0,2,2,10,5,8,5.153572000000054,76012.39017397628,51798.31170716822,24214.078466808056,10,2,5179.831170716822,12107.039233404028,1.3867269317983264,1.3892775880712722
SP-fraction-DT,0.2,20,MEL,1521,5000.0,2,2,10,5,8,0.7483809999999949,79232.29982644938,51798.31170716822,27433.98811928115,10,2,5179.831170716822,13716.994059640576,1.3867269317983264,1.3892775880712722
SP-fraction,0.1,20,MEL,1521,5000.0,2,2,10,5,8,4.5403199999999515,70778.82569743834,41419.24572105465,29359.5799763837,10,2,4141.924572105465,14679.78998819185,1.0818990089568783,1.1109016471499202
SP-fraction-DT,0.1,20,MEL,1521,5000.0,2,2,10,5,8,0.33807600000000093,76357.85605207928,41419.24572105465,34938.61033102464,10,2,4141.924572105465,17469.30516551232,1.0818990089568783,1.1109016471499202
SP-threshold,1.5,20,MEL,1521,5000.0,2,2,10,5,8,2.267048999999929,73682.17855558827,41536.63173096769,32145.546824620564,10,2,4153.663173096769,16072.773412310282,1.080807712348552,1.1140500461488536
SP-threshold-DT,1.5,20,MEL,1521,5000.0,2,2,10,5,8,0.7476570000000038,79941.74114102607,41536.63173096769,38405.10941005839,10,2,4153.663173096769,19202.554705029193,1.080807712348552,1.1140500461488536
SP-threshold,1.6,20,MEL,1521,5000.0,2,2,10,5,8,5.322791000000052,70960.0205210913,38044.853254997186,32915.16726609412,10,2,3804.485325499719,16457.58363304706,1.0321303215354032,1.0203973879965966
SP-threshold-DT,1.6,20,MEL,1521,5000.0,2,2,10,5,8,0.7561640000000125,77236.24926612437,38044.853254997186,39191.39601112718,10,2,3804.485325499719,19595.69800556359,1.0321303215354032,1.0203973879965966
SP-threshold,1.7,20,MEL,1521,5000.0,2,2,10,5,8,5.185186000000044,71642.15620331354,38733.485671874645,32908.67053143891,10,2,3873.3485671874646,16454.335265719455,1.0612241854077795,1.0388671325047911
SP-threshold-DT,1.7,20,MEL,1521,5000.0,2,2,10,5,8,0.9074809999999616,77221.1865579545,38733.485671874645,38487.70088607985,10,2,3873.3485671874646,19243.850443039926,1.0612241854077795,1.0388671325047911
SP-threshold,1.8,20,MEL,1521,5000.0,2,2,10,5,8,2.0609139999999115,73050.89490270725,40376.101196134696,32674.793706572564,10,2,4037.6101196134696,16337.396853286282,1.1334199331938777,1.0829235671348145
SP-threshold-DT,1.8,20,MEL,1521,5000.0,2,2,10,5,8,0.9804430000000366,78830.48429343961,40376.101196134696,38454.38309730492,10,2,4037.6101196134696,19227.19154865246,1.1334199331938777,1.0829235671348145
SP-threshold,1.9,20,MEL,1521,5000.0,2,2,10,5,8,2.315832999999998,73087.80089530215,43962.097743784805,29125.70315151735,10,2,4396.209774378481,14562.851575758676,1.213630926091485,1.1791032392197989
SP-threshold-DT,1.9,20,MEL,1521,5000.0,2,2,10,5,8,1.1947430000000168,78867.39028603451,43962.097743784805,34905.29254224971,10,2,4396.209774378481,17452.646271124853,1.213630926091485,1.1791032392197989
SP-threshold,2.0,20,MEL,1521,5000.0,2,2,10,5,8,2.0684179999999515,73125.26667952619,44442.12691338346,28683.139766142747,10,2,4444.212691338345,14341.569883071374,1.233911561990678,1.1919780558878406
SP-threshold-DT,2.0,20,MEL,1521,5000.0,2,2,10,5,8,1.069189999999935,78527.4536521799,44442.12691338346,34085.32673879644,10,2,4444.212691338345,17042.66336939822,1.233911561990678,1.1919780558878406
SP-Voronoi,0,22,MEL,2443,5000.0,4,3,10,5,9,30.96083400000009,116169.65911229042,50146.22455576624,66023.43455652418,15,3,3343.0816370510825,22007.811518841394,1.155775416965195,1.1785049054710794
SP-Voronoi-DT,0,22,MEL,2443,5000.0,4,3,10,5,9,0.6410569999999325,126757.17506282631,50146.22455576624,76610.95050706009,15,3,3343.0816370510825,25536.983502353363,1.155775416965195,1.1785049054710794
SP-fraction,0.5,22,MEL,2443,5000.0,4,3,10,5,9,19.44342000000006,128474.24367573326,71839.47842958494,56634.76524614829,15,3,4789.2985619723295,18878.25508204943,1.6889870124120665,1.6883260601523062
SP-fraction-DT,0.5,22,MEL,2443,5000.0,4,3,10,5,9,4.353137999999944,135190.87059218204,71839.47842958494,63351.3921625971,15,3,4789.2985619723295,21117.130720865698,1.6889870124120665,1.6883260601523062
SP-fraction,0.4,22,MEL,2443,5000.0,4,3,10,5,9,18.295393999999987,127783.42634552254,73329.35400337842,54454.07234214407,15,3,4888.623600225228,18151.357447381357,1.6930588755413416,1.7233401751292887
SP-fraction-DT,0.4,22,MEL,2443,5000.0,4,3,10,5,9,3.097988999999984,134363.1434616892,73329.35400337842,61033.7894583108,15,3,4888.623600225228,20344.5964861036,1.6930588755413416,1.7233401751292887
SP-fraction,0.3,22,MEL,2443,5000.0,4,3,10,5,9,17.790096999999946,125623.67105786476,68112.89280811849,57510.77824974624,15,3,4540.859520541232,19170.25941658208,1.5451908481451762,1.6007461979700155
SP-fraction-DT,0.3,22,MEL,2443,5000.0,4,3,10,5,9,1.9289759999999205,132203.38817403145,68112.89280811849,64090.49536591296,15,3,4540.859520541232,21363.49845530432,1.5451908481451762,1.6007461979700155
SP-fraction,0.2,22,MEL,2443,5000.0,4,3,10,5,9,17.11894200000006,118211.22863161741,56184.14763881287,62027.0809928045,15,3,3745.609842587525,20675.693664268165,1.3128412656043518,1.3204043612180285
SP-fraction-DT,0.2,22,MEL,2443,5000.0,4,3,10,5,9,1.2658349999999245,129004.37158375263,56184.14763881287,72820.22394493973,15,3,3745.609842587525,24273.40798164658,1.3128412656043518,1.3204043612180285
