Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction,0.2,24,MEL,365,3000.0,2,2,4,2,4,0.08909499999998616,23954.34954905356,19551.973387793758,4402.376161259808,4,1,4887.9933469484395,4402.376161259808,1.8809924365292527,1.8463617923653544
SP-fraction-DT,0.2,24,MEL,365,3000.0,2,2,4,2,4,0.08708099999995511,23954.34954905356,19551.973387793758,4402.376161259807,4,1,4887.9933469484395,4402.376161259807,1.8809924365292527,1.8463617923653544
SP-fraction,0.1,24,MEL,365,3000.0,2,2,4,2,4,0.06734399999999141,18713.411584144844,11429.682914645373,7283.728669499473,4,2,2857.420728661343,3641.8643347497364,1.0903458230564882,1.0793452616720034
SP-fraction-DT,0.1,24,MEL,365,3000.0,2,2,4,2,4,0.05254200000001674,18713.411584144844,11429.682914645373,7283.728669499473,4,2,2857.420728661343,3641.8643347497364,1.0903458230564882,1.0793452616720034
MILP-threshold,1.5,24,MEL,365,3000.0,2,2,4,2,4,4.685550000000035,14614.63727023058,13257.31135668451,1357.3259135460685,4,2,3314.3278391711274,678.6629567730342,1.2406807483931237,1.2519346601481667
SP-threshold,1.5,24,MEL,365,3000.0,2,2,4,2,4,0.5029589999999757,20177.33533608397,12998.787744819714,7178.547591264255,4,2,3249.6969362049285,3589.2737956321275,1.2057053448502149,1.2275213638581133
SP-threshold-DT,1.5,24,MEL,365,3000.0,2,2,4,2,4,0.4857099999999832,20177.335336083965,12998.787744819714,7178.547591264255,4,2,3249.6969362049285,3589.2737956321275,1.2057053448502149,1.2275213638581133
MILP-threshold,1.6,24,MEL,365,3000.0,2,2,4,2,4,3.421188000000029,14489.619429147031,14489.619429147031,0,4,0,3622.4048572867578,0,1.358512894503068,1.3683058568703683
SP-threshold,1.6,24,MEL,365,3000.0,2,2,4,2,4,0.6457219999999779,20177.335336083965,12998.787744819714,7178.547591264254,4,2,3249.6969362049285,3589.273795632127,1.2057053448502149,1.2275213638581133
SP-threshold-DT,1.6,24,MEL,365,3000.0,2,2,4,2,4,0.6573109999999929,20177.335336083965,12998.787744819714,7178.547591264255,4,2,3249.6969362049285,3589.2737956321275,1.2057053448502149,1.2275213638581133
MILP-threshold,1.7,24,MEL,365,3000.0,2,2,4,2,4,2.914889999999957,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.7,24,MEL,365,3000.0,2,2,4,2,4,0.7543300000000386,19300.915139874687,12995.760855140254,6305.154284734436,4,2,3248.9402137850634,3152.577142367218,1.2055116776857364,1.2272355239920796
SP-threshold-DT,1.7,24,MEL,365,3000.0,2,2,4,2,4,0.7605319999999551,19300.915139874687,12995.760855140254,6305.154284734437,4,2,3248.9402137850634,3152.5771423672186,1.2055116776857364,1.2272355239920796
MILP-threshold,1.8,24,MEL,365,3000.0,2,2,4,2,4,3.081957999999986,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.8,24,MEL,365,3000.0,2,2,4,2,4,0.4220959999999536,20576.937958092774,14811.520054152834,5765.417903939941,4,2,3702.8800135382085,2882.7089519699707,1.382504150782844,1.3987040679951996
SP-threshold-DT,1.8,24,MEL,365,3000.0,2,2,4,2,4,0.40451000000001613,20576.937958092774,14811.520054152834,5765.417903939941,4,2,3702.8800135382085,2882.7089519699707,1.382504150782844,1.3987040679951996
MILP-threshold,1.9,24,MEL,365,3000.0,2,2,4,2,4,3.656464000000028,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.9,24,MEL,365,3000.0,2,2,4,2,4,0.527986999999996,20574.881754626724,16984.403621785827,3590.478132840901,4,1,4246.100905446457,3590.478132840901,1.6066379134675048,1.6038971254407828
SP-threshold-DT,1.9,24,MEL,365,3000.0,2,2,4,2,4,0.5125959999999736,20574.881754626724,16984.403621785827,3590.478132840901,4,1,4246.100905446457,3590.478132840901,1.6066379134675048,1.6038971254407828
MILP-threshold,2.0,24,MEL,365,3000.0,2,2,4,2,4,3.992479000000003,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,2.0,24,MEL,365,3000.0,2,2,4,2,4,0.6615869999999973,20574.881754626724,16984.403621785827,3590.478132840901,4,1,4246.100905446457,3590.478132840901,1.6066379134675048,1.6038971254407828
SP-threshold-DT,2.0,24,MEL,365,3000.0,2,2,4,2,4,0.6676500000000374,20574.881754626724,16984.403621785827,3590.478132840901,4,1,4246.100905446457,3590.478132840901,1.6066379134675048,1.6038971254407828
MILP,0,27,MEL,751,3000.0,3,3,4,2,5,1279.671699,15304.54907812411,15304.54907812411,0,6,0,2550.7581796873515,0,1.84212211912826,2.0833730013915157
SP-Voronoi,0,27,MEL,751,3000.0,3,3,4,2,5,0.2007690000000366,25170.82918613858,7346.043683921205,17824.785502217375,6,3,1224.3406139868675,5941.5951674057915,1.0,1.0
SP-Voronoi-DT,0,27,MEL,751,3000.0,3,3,4,2,5,0.10569299999997384,25791.93737928244,7346.043683921205,18445.893695361236,6,3,1224.3406139868675,6148.631231787079,1.0,1.0
SP-fraction,0.5,27,MEL,751,3000.0,3,3,4,2,5,0.39749699999993027,27985.08501136277,14684.308330657186,13300.776680705592,6,3,2447.3847217761977,4433.592226901864,1.650923211205032,1.9989410575923672
SP-fraction-DT,0.5,27,MEL,751,3000.0,3,3,4,2,5,0.32899799999995594,27985.085011362775,14684.308330657184,13300.776680705592,6,3,2447.3847217761972,4433.592226901864,1.650923211205032,1.9989410575923672
SP-fraction,0.4,27,MEL,751,3000.0,3,3,4,2,5,0.32514800000012656,28782.19870610525,13481.20695443043,15300.991751674825,6,3,2246.867825738405,5100.3305838916085,1.5156024056175283,1.8351656394227112
SP-fraction-DT,0.4,27,MEL,751,3000.0,3,3,4,2,5,0.2801210000000083,28782.19870610525,13481.20695443043,15300.991751674825,6,3,2246.867825738405,5100.3305838916085,1.5156024056175283,1.8351656394227112
SP-fraction,0.3,27,MEL,751,3000.0,3,3,4,2,5,0.26424500000007356,28808.747301540963,11810.347046312818,16998.400255228156,6,3,1968.3911743854696,5666.133418409386,1.380431887320268,1.6077153301120357
SP-fraction-DT,0.3,27,MEL,751,3000.0,3,3,4,2,5,0.19740600000000086,28808.74730154097,11810.347046312818,16998.400255228156,6,3,1968.3911743854696,5666.133418409386,1.380431887320268,1.6077153301120357
SP-fraction,0.2,27,MEL,751,3000.0,3,3,4,2,5,0.20091999999999643,28439.178212524308,11440.777957296159,16998.400255228153,6,3,1906.7963262160265,5666.133418409384,1.2936097321825482,1.5574067415821908
SP-fraction-DT,0.2,27,MEL,751,3000.0,3,3,4,2,5,0.13718500000004497,28439.17821252431,11440.777957296159,16998.400255228156,6,3,1906.7963262160265,5666.133418409386,1.2936097321825482,1.5574067415821908
SP-fraction,0.1,27,MEL,751,3000.0,3,3,4,2,5,0.16946600000005674,27464.27100007351,9921.416161874848,17542.854838198662,6,3,1653.5693603124746,5847.618279399554,1.1996462179053895,1.3505795212721834
SP-fraction-DT,0.1,27,MEL,751,3000.0,3,3,4,2,5,0.08616499999993721,28076.15569747031,9921.416161874848,18154.739535595465,6,3,1653.5693603124746,6051.579845198488,1.1996462179053895,1.3505795212721834
MILP-threshold,1.5,27,MEL,751,3000.0,3,3,4,2,5,93.69929699999989,25170.82918613858,7346.043683921205,17824.78550221738,6,3,1224.3406139868675,5941.595167405793,1.0,1.0
SP-threshold,1.5,27,MEL,751,3000.0,3,3,4,2,5,0.4203699999998207,25613.91600160845,8284.1162306514,17329.79977095704,6,3,1380.6860384418999,5776.599923652347,1.057229033338176,1.1276976542874935
SP-threshold-DT,1.5,27,MEL,751,3000.0,3,3,4,2,5,0.32267799999999625,25626.97515217774,8284.1162306514,17342.858921526342,6,3,1380.6860384418999,5780.952973842114,1.057229033338176,1.1276976542874935
MILP-threshold,1.6,27,MEL,751,3000.0,3,3,4,2,5,48.134281999999985,25170.829186138584,7346.043683921206,17824.785502217375,6,3,1224.3406139868678,5941.5951674057915,1.0,1.0
SP-threshold,1.6,27,MEL,751,3000.0,3,3,4,2,5,0.48651300000005904,25613.91600160845,8284.1162306514,17329.79977095704,6,3,1380.6860384418999,5776.599923652347,1.057229033338176,1.1276976542874935
SP-threshold-DT,1.6,27,MEL,751,3000.0,3,3,4,2,5,0.43925100000001294,25626.975152177736,8284.1162306514,17342.858921526342,6,3,1380.6860384418999,5780.952973842114,1.057229033338176,1.1276976542874935
MILP-threshold,1.7,27,MEL,751,3000.0,3,3,4,2,5,83.2899339999999,25170.829186138584,7346.043683921206,17824.785502217375,6,3,1224.3406139868678,5941.5951674057915,1.0,1.0
SP-threshold,1.7,27,MEL,751,3000.0,3,3,4,2,5,0.5039930000000368,26120.409009179937,8345.092358672739,17775.316650507193,6,3,1390.8487264454564,5925.105550169064,1.0609490066766236,1.135998194094356
SP-threshold-DT,1.7,27,MEL,751,3000.0,3,3,4,2,5,0.4589570000000549,26737.68154750156,8345.092358672739,18392.589188828824,6,3,1390.8487264454564,6130.863062942942,1.0609490066766236,1.135998194094356
MILP-threshold,1.8,27,MEL,751,3000.0,3,3,4,2,5,179.7647169999998,25170.829186138584,7346.043683921206,17824.785502217375,6,3,1224.3406139868678,5941.5951674057915,1.0,1.0
SP-threshold,1.8,27,MEL,751,3000.0,3,3,4,2,5,0.5669470000002548,27565.789886938976,9790.473236431777,17775.316650507197,6,3,1631.745539405296,5925.105550169065,1.1778785478275304,1.3327545625492077
SP-threshold-DT,1.8,27,MEL,751,3000.0,3,3,4,2,5,0.5441160000000309,28183.062425260607,9790.473236431777,18392.589188828824,6,3,1631.745539405296,6130.863062942942,1.1778785478275304,1.3327545625492077
MILP-threshold,1.9,27,MEL,751,3000.0,3,3,4,2,5,200.39402900000005,25170.829186138584,7346.043683921206,17824.785502217375,6,3,1224.3406139868678,5941.5951674057915,1.0,1.0
SP-threshold,1.9,27,MEL,751,3000.0,3,3,4,2,5,0.8496759999998176,27944.58247170269,10223.97553018597,17720.60694151672,6,3,1703.9959216976615,5906.868980505573,1.2698728208542436,1.3917662309256194
SP-threshold-DT,1.9,27,MEL,751,3000.0,3,3,4,2,5,0.8316429999999855,28552.631514277262,10223.97553018597,18328.655984091292,6,3,1703.9959216976615,6109.551994697097,1.2698728208542436,1.3917662309256194
MILP-threshold,2.0,27,MEL,751,3000.0,3,3,4,2,5,434.17226200000005,25170.82918613858,7346.043683921205,17824.78550221738,6,3,1224.3406139868675,5941.595167405793,1.0,1.0
SP-threshold,2.0,27,MEL,751,3000.0,3,3,4,2,5,1.025977000000239,27944.58247170269,10223.97553018597,17720.606941516722,6,3,1703.9959216976615,5906.868980505574,1.2698728208542436,1.3917662309256194
SP-threshold-DT,2.0,27,MEL,751,3000.0,3,3,4,2,5,0.9790840000000571,28552.631514277262,10223.97553018597,18328.655984091292,6,3,1703.9959216976615,6109.551994697097,1.2698728208542436,1.3917662309256194
MILP,0,29,MEL,407,3000.0,1,1,4,2,6,8.411497999999938,4585.0569784680365,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-Voronoi,0,29,MEL,407,3000.0,1,1,4,2,6,0.12392700000009427,6262.238681659733,6262.2386816597345,0,2,0,3131.1193408298673,0,1.619161433323984,1.6902866187730574
SP-Voronoi-DT,0,29,MEL,407,3000.0,1,1,4,2,6,0.013558000000102766,6262.238681659733,6262.2386816597345,0,2,0,3131.1193408298673,0,1.619161433323984,1.6902866187730574
SP-fraction,0.5,29,MEL,407,3000.0,1,1,4,2,6,0.1295969999996487,6593.578714788829,6593.5787147888295,0,2,0,3296.7893573944148,0,1.7280818283018333,1.7797210291704415
SP-fraction-DT,0.5,29,MEL,407,3000.0,1,1,4,2,6,0.12379300000020521,6593.5787147888295,6593.5787147888295,0,2,0,3296.7893573944148,0,1.7280818283018333,1.7797210291704415
SP-fraction,0.4,29,MEL,407,3000.0,1,1,4,2,6,0.10287600000037855,6593.5787147888295,6593.5787147888295,0,2,0,3296.7893573944148,0,1.7280818283018333,1.7797210291704415
SP-fraction-DT,0.4,29,MEL,407,3000.0,1,1,4,2,6,0.10196600000017497,6593.5787147888295,6593.5787147888295,0,2,0,3296.7893573944148,0,1.7280818283018333,1.7797210291704415
SP-fraction,0.3,29,MEL,407,3000.0,1,1,4,2,6,0.08441399999992427,6986.814706245468,4554.792772591076,2432.021933654394,2,1,2277.396386295538,2432.021933654394,1.2158699529729606,1.2294174122335468
SP-fraction-DT,0.3,29,MEL,407,3000.0,1,1,4,2,6,0.07849899999973786,6986.81470624547,4554.792772591076,2432.0219336543946,2,1,2277.396386295538,2432.0219336543946,1.2158699529729606,1.2294174122335468
SP-fraction,0.2,29,MEL,407,3000.0,1,1,4,2,6,0.06122000000004846,6986.814706245468,4554.792772591076,2432.021933654394,2,1,2277.396386295538,2432.021933654394,1.2158699529729606,1.2294174122335468
SP-fraction-DT,0.2,29,MEL,407,3000.0,1,1,4,2,6,0.0553859999999986,6986.81470624547,4554.792772591076,2432.0219336543946,2,1,2277.396386295538,2432.0219336543946,1.2158699529729606,1.2294174122335468
SP-fraction,0.1,29,MEL,407,3000.0,1,1,4,2,6,0.04063799999994444,6986.814706245469,4554.792772591076,2432.0219336543946,2,1,2277.396386295538,2432.0219336543946,1.2158699529729606,1.2294174122335468
SP-fraction-DT,0.1,29,MEL,407,3000.0,1,1,4,2,6,0.03353099999958431,6986.81470624547,4554.792772591076,2432.0219336543946,2,1,2277.396386295538,2432.0219336543946,1.2158699529729606,1.2294174122335468
MILP-threshold,1.5,29,MEL,407,3000.0,1,1,4,2,6,1.6372980000001007,4966.291968811773,4966.291968811771,0,2,0,2483.1459844058854,0,1.3499288763429855,1.3404881682947583
SP-threshold,1.5,29,MEL,407,3000.0,1,1,4,2,6,0.10247899999967558,6593.5787147888295,4161.556781134435,2432.021933654394,2,1,2080.7783905672177,2432.021933654394,1.1392752321801782,1.1232762112720165
SP-threshold-DT,1.5,29,MEL,407,3000.0,1,1,4,2,6,0.09921599999961472,6593.5787147888295,4161.556781134435,2432.0219336543946,2,1,2080.7783905672177,2432.0219336543946,1.1392752321801782,1.1232762112720165
MILP-threshold,1.6,29,MEL,407,3000.0,1,1,4,2,6,1.3901369999998678,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.6,29,MEL,407,3000.0,1,1,4,2,6,0.114716000000044,6593.5787147888295,4161.556781134435,2432.021933654394,2,1,2080.7783905672177,2432.021933654394,1.1392752321801782,1.1232762112720165
SP-threshold-DT,1.6,29,MEL,407,3000.0,1,1,4,2,6,0.10655999999971755,6593.5787147888295,4161.556781134435,2432.0219336543946,2,1,2080.7783905672177,2432.0219336543946,1.1392752321801782,1.1232762112720165
MILP-threshold,1.7,29,MEL,407,3000.0,1,1,4,2,6,1.4282250000001113,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.7,29,MEL,407,3000.0,1,1,4,2,6,0.11780099999987215,6593.5787147888295,4161.556781134435,2432.021933654394,2,1,2080.7783905672177,2432.021933654394,1.1392752321801782,1.1232762112720165
SP-threshold-DT,1.7,29,MEL,407,3000.0,1,1,4,2,6,0.11304000000018277,6593.5787147888295,4161.556781134435,2432.0219336543946,2,1,2080.7783905672177,2432.0219336543946,1.1392752321801782,1.1232762112720165
MILP-threshold,1.8,29,MEL,407,3000.0,1,1,4,2,6,1.5774089999999887,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.8,29,MEL,407,3000.0,1,1,4,2,6,0.13777100000015707,7941.104137946821,5724.856794555255,2216.247343391567,2,1,2862.4283972776275,2216.247343391567,1.5177592198784806,1.5452379454281806
SP-threshold-DT,1.8,29,MEL,407,3000.0,1,1,4,2,6,0.1336989999999787,7941.104137946821,5724.856794555255,2216.247343391567,2,1,2862.4283972776275,2216.247343391567,1.5177592198784806,1.5452379454281806
MILP-threshold,1.9,29,MEL,407,3000.0,1,1,4,2,6,1.67456299999958,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.9,29,MEL,407,3000.0,1,1,4,2,6,0.15300200000001496,7941.104137946821,5724.856794555255,2216.247343391567,2,1,2862.4283972776275,2216.247343391567,1.5177592198784806,1.5452379454281806
SP-threshold-DT,1.9,29,MEL,407,3000.0,1,1,4,2,6,0.14879000000019005,7941.104137946821,5724.856794555255,2216.247343391567,2,1,2862.4283972776275,2216.247343391567,1.5177592198784806,1.5452379454281806
MILP-threshold,2.0,29,MEL,407,3000.0,1,1,4,2,6,1.7916000000000167,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,2.0,29,MEL,407,3000.0,1,1,4,2,6,0.16436899999962407,7941.104137946821,5724.856794555255,2216.247343391567,2,1,2862.4283972776275,2216.247343391567,1.5177592198784806,1.5452379454281806
SP-threshold-DT,2.0,29,MEL,407,3000.0,1,1,4,2,6,0.15554999999994834,7941.104137946821,5724.856794555255,2216.247343391567,2,1,2862.4283972776275,2216.247343391567,1.5177592198784806,1.5452379454281806
MILP,0,36,MEL,675,3000.0,1,1,4,2,7,34.688388999999916,11922.884971876965,11922.884971876965,0,2,0,5961.442485938483,0,3.000668275759131,2.309603735057893
SP-Voronoi,0,36,MEL,675,3000.0,1,1,4,2,7,0.059144999999716674,13017.575499867342,8516.446961815782,4501.128538051564,2,1,4258.223480907891,4501.128538051564,2.1987591559956776,1.6497364319816696
SP-Voronoi-DT,0,36,MEL,675,3000.0,1,1,4,2,7,0.01701099999991129,13017.575499867346,8516.446961815782,4501.128538051564,2,1,4258.223480907891,4501.128538051564,2.1987591559956776,1.6497364319816696
SP-fraction,0.5,36,MEL,675,3000.0,1,1,4,2,7,0.24181700000008277,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction-DT,0.5,36,MEL,675,3000.0,1,1,4,2,7,0.22262799999998606,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction,0.4,36,MEL,675,3000.0,1,1,4,2,7,0.17199200000004566,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction-DT,0.4,36,MEL,675,3000.0,1,1,4,2,7,0.1645090000001801,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction,0.3,36,MEL,675,3000.0,1,1,4,2,7,0.12432200000012017,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.3,36,MEL,675,3000.0,1,1,4,2,7,0.11734100000012404,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-fraction,0.2,36,MEL,675,3000.0,1,1,4,2,7,0.08189100000026883,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.2,36,MEL,675,3000.0,1,1,4,2,7,0.06448199999977078,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-fraction,0.1,36,MEL,675,3000.0,1,1,4,2,7,0.054310999999870546,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.1,36,MEL,675,3000.0,1,1,4,2,7,0.03455100000019229,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
MILP-threshold,1.5,36,MEL,675,3000.0,1,1,4,2,7,3.952969999999823,13394.764539633014,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-threshold,1.5,36,MEL,675,3000.0,1,1,4,2,7,0.09245700000019497,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.5,36,MEL,675,3000.0,1,1,4,2,7,0.07868499999995038,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
MILP-threshold,1.6,36,MEL,675,3000.0,1,1,4,2,7,3.3995669999999336,13394.764539633015,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-threshold,1.6,36,MEL,675,3000.0,1,1,4,2,7,0.09797699999990073,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.6,36,MEL,675,3000.0,1,1,4,2,7,0.08516400000007707,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
MILP-threshold,1.7,36,MEL,675,3000.0,1,1,4,2,7,3.4774710000001505,13394.764539633015,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-threshold,1.7,36,MEL,675,3000.0,1,1,4,2,7,0.11033099999986007,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.7,36,MEL,675,3000.0,1,1,4,2,7,0.09752400000024863,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
