Approach,Param,Seed,Zone,Net.size,Meters,Num.stores,Num.retailers,Cust.ret,Drv.ret,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-threshold,1.5,24,MEL,365,3000.0,2,2,4,2,5,0.35323499999999974,17036.058695892276,13010.458370981427,4025.600324910849,4,2,3252.6145927453567,2012.8001624554245,1.2074279585332908,1.2286234622402346
SP-threshold-DT,1.5,24,MEL,365,3000.0,2,2,4,2,5,0.3426109999999998,17036.058695892276,13010.458370981427,4025.60032491085,4,2,3252.6145927453567,2012.800162455425,1.2074279585332908,1.2286234622402346
SP-threshold,1.6,24,MEL,365,3000.0,2,2,4,2,5,0.41590799999999994,16986.271998757475,13398.202540334123,3588.0694584233543,4,1,3349.550635083531,3588.0694584233543,1.2646599701155938,1.2652395114392483
SP-threshold-DT,1.6,24,MEL,365,3000.0,2,2,4,2,5,0.4237170000000017,16986.27199875748,13398.202540334123,3588.0694584233543,4,1,3349.550635083531,3588.0694584233543,1.2646599701155938,1.2652395114392483
SP-threshold,1.7,24,MEL,365,3000.0,2,2,4,2,5,0.5269899999999996,17656.359331101434,13357.10677518888,4299.252555912554,4,1,3339.27669379722,4299.252555912554,1.262030571243956,1.2613586934222
SP-threshold-DT,1.7,24,MEL,365,3000.0,2,2,4,2,5,0.5280829999999987,17656.359331101434,13357.10677518888,4299.252555912554,4,1,3339.27669379722,4299.252555912554,1.262030571243956,1.2613586934222
SP-threshold,1.8,24,MEL,365,3000.0,2,2,4,2,5,0.6718609999999998,17656.359331101434,13357.10677518888,4299.252555912553,4,1,3339.27669379722,4299.252555912553,1.262030571243956,1.2613586934222
SP-threshold-DT,1.8,24,MEL,365,3000.0,2,2,4,2,5,0.6882909999999995,17656.359331101434,13357.10677518888,4299.252555912554,4,1,3339.27669379722,4299.252555912554,1.262030571243956,1.2613586934222
SP-threshold,1.9,24,MEL,365,3000.0,2,2,4,2,5,0.86998,18710.52492043808,13778.248769898859,4932.276150539222,4,1,3444.5621924747147,4932.276150539222,1.3740839942885987,1.3011286170391418
SP-threshold-DT,1.9,24,MEL,365,3000.0,2,2,4,2,5,0.8943469999999998,18710.52492043808,13778.248769898859,4932.276150539222,4,1,3444.5621924747147,4932.276150539222,1.3740839942885987,1.3011286170391418
SP-threshold,2.0,24,MEL,365,3000.0,2,2,4,2,5,1.173482,16547.47774432017,11605.365202265866,4942.112542054301,4,1,2901.3413005664665,4942.112542054301,1.1499502316039378,1.0959355595935587
SP-threshold-DT,2.0,24,MEL,365,3000.0,2,2,4,2,5,1.1966,16547.47774432017,11605.365202265866,4942.112542054302,4,1,2901.3413005664665,4942.112542054302,1.1499502316039378,1.0959355595935587
SP-Voronoi,0,27,MEL,751,3000.0,3,3,4,2,6,0.21391399999999905,25170.82918613858,7346.043683921205,17824.78550221737,6,3,1224.3406139868675,5941.595167405791,1.0,1.0
SP-Voronoi-DT,0,27,MEL,751,3000.0,3,3,4,2,6,0.09392899999999926,25791.93737928244,7346.043683921205,18445.893695361236,6,3,1224.3406139868675,6148.631231787079,1.0,1.0
SP-fraction,0.5,27,MEL,751,3000.0,3,3,4,2,6,0.3916729999999973,28192.887203465245,14892.110522759658,13300.77668070559,6,3,2482.018420459943,4433.592226901864,1.6950212745169277,2.02722869118721
SP-fraction-DT,0.5,27,MEL,751,3000.0,3,3,4,2,6,0.29702100000000087,28192.88720346525,14892.11052275966,13300.776680705592,6,3,2482.018420459943,4433.592226901864,1.695021274516928,2.02722869118721
SP-fraction,0.4,27,MEL,751,3000.0,3,3,4,2,6,0.29202899999999943,28725.91162331456,11727.511368086409,16998.400255228156,6,3,1954.5852280144015,5666.133418409386,1.5019584339551433,1.5964391001043494
SP-fraction-DT,0.4,27,MEL,751,3000.0,3,3,4,2,6,0.2441829999999996,28725.911623314565,11727.511368086409,16998.400255228156,6,3,1954.5852280144015,5666.133418409386,1.5019584339551433,1.5964391001043494
SP-fraction,0.3,27,MEL,751,3000.0,3,3,4,2,6,0.26607800000000026,28313.984339488212,11315.584084260061,16998.400255228153,6,3,1885.9306807100102,5666.133418409384,1.4053425418109204,1.5403643881164584
SP-fraction-DT,0.3,27,MEL,751,3000.0,3,3,4,2,6,0.19046199999999658,28313.984339488215,11315.584084260061,16998.400255228156,6,3,1885.9306807100102,5666.133418409386,1.4053425418109204,1.5403643881164584
SP-fraction,0.2,27,MEL,751,3000.0,3,3,4,2,6,0.22786199999999823,27852.885276752262,10712.800383431955,17140.08489332031,6,3,1785.4667305719925,5713.36163110677,1.2524936833598097,1.458308831851872
SP-fraction-DT,0.2,27,MEL,751,3000.0,3,3,4,2,6,0.12968700000000055,27852.885276752266,10712.800383431955,17140.08489332031,6,3,1785.4667305719925,5713.36163110677,1.2524936833598097,1.458308831851872
SP-fraction,0.1,27,MEL,751,3000.0,3,3,4,2,6,0.16031399999999962,27090.92406317211,9548.06922497345,17542.854838198662,6,3,1591.3448708289081,5847.618279399554,1.17814116685771,1.2997566630146742
SP-fraction-DT,0.1,27,MEL,751,3000.0,3,3,4,2,6,0.07978599999999858,27702.808760568914,9548.06922497345,18154.739535595465,6,3,1591.3448708289081,6051.579845198488,1.17814116685771,1.2997566630146742
SP-threshold,1.5,27,MEL,751,3000.0,3,3,4,2,6,0.41954599999999687,25228.49101123219,7898.691240275144,17329.799770957048,6,3,1316.4485400458573,5776.599923652349,1.0447085098308662,1.0752306384406012
SP-threshold-DT,1.5,27,MEL,751,3000.0,3,3,4,2,6,0.3585090000000015,25241.550161801482,7898.691240275144,17342.858921526342,6,3,1316.4485400458573,5780.952973842114,1.0447085098308662,1.0752306384406012
SP-threshold,1.6,27,MEL,751,3000.0,3,3,4,2,6,0.5290570000000017,25228.49101123219,7898.691240275144,17329.799770957048,6,3,1316.4485400458573,5776.599923652349,1.0447085098308662,1.0752306384406012
SP-threshold-DT,1.6,27,MEL,751,3000.0,3,3,4,2,6,0.46703000000000117,25241.550161801482,7898.691240275144,17342.858921526342,6,3,1316.4485400458573,5780.952973842114,1.0447085098308662,1.0752306384406012
SP-threshold,1.7,27,MEL,751,3000.0,3,3,4,2,6,0.3347149999999992,25170.82918613858,7346.043683921205,17824.785502217375,6,3,1224.3406139868675,5941.5951674057915,1.0,1.0
SP-threshold-DT,1.7,27,MEL,751,3000.0,3,3,4,2,6,0.2649290000000022,25791.93737928244,7346.043683921205,18445.893695361236,6,3,1224.3406139868675,6148.631231787079,1.0,1.0
SP-threshold,1.8,27,MEL,751,3000.0,3,3,4,2,6,0.35657600000000045,25748.200467257717,7923.41496504034,17824.785502217375,6,3,1320.5691608400566,5941.5951674057915,1.1225249601635887,1.078596222124688
SP-threshold-DT,1.8,27,MEL,751,3000.0,3,3,4,2,6,0.2932009999999998,26369.308660401577,7923.41496504034,18445.893695361236,6,3,1320.5691608400566,6148.631231787079,1.1225249601635887,1.078596222124688
SP-threshold,1.9,27,MEL,751,3000.0,3,3,4,2,6,0.3843500000000013,25748.200467257717,7923.41496504034,17824.785502217375,6,3,1320.5691608400566,5941.5951674057915,1.1225249601635887,1.078596222124688
SP-threshold-DT,1.9,27,MEL,751,3000.0,3,3,4,2,6,0.3096029999999992,26369.308660401577,7923.41496504034,18445.89369536124,6,3,1320.5691608400566,6148.63123178708,1.1225249601635887,1.078596222124688
SP-threshold,2.0,27,MEL,751,3000.0,3,3,4,2,6,0.46751500000000235,29989.5475031081,12669.43442402018,17320.113079087925,6,3,2111.5724040033633,5773.371026362642,1.4529708001739963,1.7246609153374144
SP-threshold-DT,2.0,27,MEL,751,3000.0,3,3,4,2,6,0.3962450000000004,30606.82004142973,12669.43442402018,17937.385617409553,6,3,2111.5724040033633,5979.128539136517,1.4529708001739963,1.7246609153374144
SP-Voronoi,0,29,MEL,407,3000.0,1,1,4,2,7,0.03777900000000045,6262.238681659733,6262.2386816597345,0,2,0,3131.1193408298673,0,1.619161433323984,1.6902866187730574
SP-Voronoi-DT,0,29,MEL,407,3000.0,1,1,4,2,7,0.012643999999998101,6262.238681659733,6262.2386816597345,0,2,0,3131.1193408298673,0,1.619161433323984,1.6902866187730574
SP-fraction,0.5,29,MEL,407,3000.0,1,1,4,2,7,0.1317769999999996,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-fraction-DT,0.5,29,MEL,407,3000.0,1,1,4,2,7,0.12219900000000194,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-fraction,0.4,29,MEL,407,3000.0,1,1,4,2,7,0.10621499999999884,6801.304321859603,6801.304321859601,0,2,0,3400.6521609298006,0,1.8049869576425717,1.8357897662239413
SP-fraction-DT,0.4,29,MEL,407,3000.0,1,1,4,2,7,0.0948779999999978,6801.304321859603,6801.304321859601,0,2,0,3400.6521609298006,0,1.8049869576425717,1.8357897662239413
SP-fraction,0.3,29,MEL,407,3000.0,1,1,4,2,7,0.084812000000003,6593.5787147888295,4161.556781134435,2432.021933654394,2,1,2080.7783905672177,2432.021933654394,1.1392752321801782,1.1232762112720165
SP-fraction-DT,0.3,29,MEL,407,3000.0,1,1,4,2,7,0.08281500000000008,6593.5787147888295,4161.556781134435,2432.0219336543946,2,1,2080.7783905672177,2432.0219336543946,1.1392752321801782,1.1232762112720165
SP-fraction,0.2,29,MEL,407,3000.0,1,1,4,2,7,0.058711999999999875,6593.5787147888295,4161.556781134435,2432.0219336543946,2,1,2080.7783905672177,2432.0219336543946,1.1392752321801782,1.1232762112720165
SP-fraction-DT,0.2,29,MEL,407,3000.0,1,1,4,2,7,0.05319300000000027,6593.5787147888295,4161.556781134435,2432.0219336543946,2,1,2080.7783905672177,2432.0219336543946,1.1392752321801782,1.1232762112720165
SP-fraction,0.1,29,MEL,407,3000.0,1,1,4,2,7,0.03932000000000002,6986.814706245469,4554.792772591076,2432.0219336543946,2,1,2277.396386295538,2432.0219336543946,1.2158699529729606,1.2294174122335468
SP-fraction-DT,0.1,29,MEL,407,3000.0,1,1,4,2,7,0.031049999999996913,6986.81470624547,4554.792772591076,2432.0219336543946,2,1,2277.396386295538,2432.0219336543946,1.2158699529729606,1.2294174122335468
SP-threshold,1.5,29,MEL,407,3000.0,1,1,4,2,7,0.12339799999999812,4978.292969924675,4413.340932723135,564.9520372015406,2,1,2206.6704663615674,564.9520372015406,1.2160562278788045,1.1912371121389742
SP-threshold-DT,1.5,29,MEL,407,3000.0,1,1,4,2,7,0.11847500000000011,4978.292969924675,4413.340932723135,564.9520372015406,2,1,2206.6704663615674,564.9520372015406,1.2160562278788045,1.1912371121389742
SP-threshold,1.6,29,MEL,407,3000.0,1,1,4,2,7,0.15956700000000268,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,1.6,29,MEL,407,3000.0,1,1,4,2,7,0.16605500000000006,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.7,29,MEL,407,3000.0,1,1,4,2,7,0.1889039999999973,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,1.7,29,MEL,407,3000.0,1,1,4,2,7,0.18585799999999963,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.8,29,MEL,407,3000.0,1,1,4,2,7,0.22913899999999998,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,1.8,29,MEL,407,3000.0,1,1,4,2,7,0.23309699999999722,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.9,29,MEL,407,3000.0,1,1,4,2,7,0.30205099999999874,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,1.9,29,MEL,407,3000.0,1,1,4,2,7,0.30309600000000003,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,2.0,29,MEL,407,3000.0,1,1,4,2,7,0.35741200000000006,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,2.0,29,MEL,407,3000.0,1,1,4,2,7,0.36693200000000203,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-Voronoi,0,36,MEL,675,3000.0,1,1,4,2,8,0.08012100000000189,13017.57549986734,8516.446961815782,4501.128538051564,2,1,4258.223480907891,4501.128538051564,2.1987591559956776,1.6497364319816696
SP-Voronoi-DT,0,36,MEL,675,3000.0,1,1,4,2,8,0.01640300000000039,13017.575499867346,8516.446961815782,4501.128538051564,2,1,4258.223480907891,4501.128538051564,2.1987591559956776,1.6497364319816696
SP-fraction,0.5,36,MEL,675,3000.0,1,1,4,2,8,0.2628950000000003,15524.463606882495,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction-DT,0.5,36,MEL,675,3000.0,1,1,4,2,8,0.22650999999999755,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction,0.4,36,MEL,675,3000.0,1,1,4,2,8,0.16433299999999917,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction-DT,0.4,36,MEL,675,3000.0,1,1,4,2,8,0.15756500000000173,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction,0.3,36,MEL,675,3000.0,1,1,4,2,8,0.12936599999999743,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.3,36,MEL,675,3000.0,1,1,4,2,8,0.1191040000000001,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-fraction,0.2,36,MEL,675,3000.0,1,1,4,2,8,0.08512699999999995,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.2,36,MEL,675,3000.0,1,1,4,2,8,0.0637069999999973,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-fraction,0.1,36,MEL,675,3000.0,1,1,4,2,8,0.05334000000000216,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.1,36,MEL,675,3000.0,1,1,4,2,8,0.040775000000000006,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-threshold,1.5,36,MEL,675,3000.0,1,1,4,2,8,0.08407000000000053,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.5,36,MEL,675,3000.0,1,1,4,2,8,0.06832099999999741,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold,1.6,36,MEL,675,3000.0,1,1,4,2,8,0.09080600000000061,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.6,36,MEL,675,3000.0,1,1,4,2,8,0.07313899999999762,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold,1.7,36,MEL,675,3000.0,1,1,4,2,8,0.09702000000000055,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.7,36,MEL,675,3000.0,1,1,4,2,8,0.081152000000003,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold,1.8,36,MEL,675,3000.0,1,1,4,2,8,0.09728099999999884,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.8,36,MEL,675,3000.0,1,1,4,2,8,0.08504899999999793,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold,1.9,36,MEL,675,3000.0,1,1,4,2,8,0.101464,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-threshold-DT,1.9,36,MEL,675,3000.0,1,1,4,2,8,0.07236200000000181,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-threshold,2.0,36,MEL,675,3000.0,1,1,4,2,8,0.09422400000000053,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-threshold-DT,2.0,36,MEL,675,3000.0,1,1,4,2,8,0.08151399999999853,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-Voronoi,0,38,MEL,241,3000.0,1,1,4,2,9,0.030600999999997214,13465.207559793227,8889.912100249378,4575.295459543849,2,1,4444.956050124689,4575.295459543849,6.772762072165151,3.5622583107085974
SP-Voronoi-DT,0,38,MEL,241,3000.0,1,1,4,2,9,0.00960699999999548,13465.207559793227,8889.912100249378,4575.295459543849,2,1,4444.956050124689,4575.295459543849,6.772762072165151,3.5622583107085974
SP-fraction,0.5,38,MEL,241,3000.0,1,1,4,2,9,0.033856999999997583,11080.269252349572,2495.5832297520883,8584.686022597483,2,1,1247.7916148760442,8584.686022597483,1.0,1.0
SP-fraction-DT,0.5,38,MEL,241,3000.0,1,1,4,2,9,0.019925000000000637,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-fraction,0.4,38,MEL,241,3000.0,1,1,4,2,9,0.027065999999997814,11080.269252349572,2495.5832297520883,8584.686022597481,2,1,1247.7916148760442,8584.686022597481,1.0,1.0
SP-fraction-DT,0.4,38,MEL,241,3000.0,1,1,4,2,9,0.016204000000001884,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-fraction,0.3,38,MEL,241,3000.0,1,1,4,2,9,0.026178999999999064,11080.269252349572,2495.5832297520883,8584.686022597481,2,1,1247.7916148760442,8584.686022597481,1.0,1.0
SP-fraction-DT,0.3,38,MEL,241,3000.0,1,1,4,2,9,0.01675199999999677,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-fraction,0.2,38,MEL,241,3000.0,1,1,4,2,9,0.03106999999999971,11080.269252349572,2495.5832297520883,8584.686022597483,2,1,1247.7916148760442,8584.686022597483,1.0,1.0
SP-fraction-DT,0.2,38,MEL,241,3000.0,1,1,4,2,9,0.015895000000000437,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-fraction,0.1,38,MEL,241,3000.0,1,1,4,2,9,0.028503999999998086,11080.269252349572,2495.5832297520883,8584.686022597481,2,1,1247.7916148760442,8584.686022597481,1.0,1.0
SP-fraction-DT,0.1,38,MEL,241,3000.0,1,1,4,2,9,0.014708999999996308,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-threshold,1.5,38,MEL,241,3000.0,1,1,4,2,9,0.03829999999999956,11080.269252349572,2495.5832297520883,8584.686022597481,2,1,1247.7916148760442,8584.686022597481,1.0,1.0
SP-threshold-DT,1.5,38,MEL,241,3000.0,1,1,4,2,9,0.017867999999999995,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-threshold,1.6,38,MEL,241,3000.0,1,1,4,2,9,0.029837999999998033,11080.269252349572,2495.5832297520883,8584.686022597483,2,1,1247.7916148760442,8584.686022597483,1.0,1.0
SP-threshold-DT,1.6,38,MEL,241,3000.0,1,1,4,2,9,0.01799200000000667,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-threshold,1.7,38,MEL,241,3000.0,1,1,4,2,9,0.03113899999999603,11080.269252349572,2495.5832297520883,8584.686022597483,2,1,1247.7916148760442,8584.686022597483,1.0,1.0
SP-threshold-DT,1.7,38,MEL,241,3000.0,1,1,4,2,9,0.023775000000000546,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-threshold,1.8,38,MEL,241,3000.0,1,1,4,2,9,0.04151799999999639,11080.269252349572,2495.5832297520883,8584.686022597481,2,1,1247.7916148760442,8584.686022597481,1.0,1.0
SP-threshold-DT,1.8,38,MEL,241,3000.0,1,1,4,2,9,0.027417999999997278,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-threshold,1.9,38,MEL,241,3000.0,1,1,4,2,9,0.04374899999999826,11080.269252349572,2495.5832297520883,8584.686022597481,2,1,1247.7916148760442,8584.686022597481,1.0,1.0
SP-threshold-DT,1.9,38,MEL,241,3000.0,1,1,4,2,9,0.021296999999997013,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
SP-threshold,2.0,38,MEL,241,3000.0,1,1,4,2,9,0.04022000000000503,11080.269252349572,2495.5832297520883,8584.686022597481,2,1,1247.7916148760442,8584.686022597481,1.0,1.0
SP-threshold-DT,2.0,38,MEL,241,3000.0,1,1,4,2,9,0.022979999999996892,11622.177598643217,2495.5832297520883,9126.594368891128,2,1,1247.7916148760442,9126.594368891128,1.0,1.0
