LL-EP,,NN,0,1057,MEL,5570,10000.0,4,2,128,4.0,32,Z-U,36,2.2015590000000884,448827.4256114315,448827.4256114315,0,272388.72901344876,32,0,3.7503159976244573,8,128
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,128,4.0,32,Z-U,36,3.893797000000177,430556.8838702063,430556.88387020625,0,254118.18727222347,32,0,3.538839992892618,8,128
LL-EP,,NN,0,1057,MEL,5570,10000.0,4,2,128,4.0,32,Z-U,36,2.1418509999998605,448641.0771538041,448641.07715380413,0,272202.3805558213,32,0,3.7264952897842383,8,128
LL-EP,,BB,0,1057,MEL,5570,10000.0,4,2,128,4.0,32,Z-U,36,4.479579999999714,423255.19906358,423255.1990635801,0,246816.50246559732,32,0,3.4758021120522344,8,128
LL-EP,,NN,0,1058,MEL,2535,10000.0,2,2,16,4.0,4,Z-U,37,0.21521200000006502,50792.46074637139,50792.46074637138,0,33271.34501205894,4,0,3.836256678782921,8,16
LL-EP,,BB,0,1058,MEL,2535,10000.0,2,2,16,4.0,4,Z-U,37,0.3222319999999854,47603.66064540534,47603.66064540534,0,30082.544911092904,4,0,3.48351839970418,8,16
LL-EP,,NN,0,1058,MEL,2535,10000.0,2,2,16,4.0,4,Z-U,37,0.20952500000021246,50792.46074637139,50792.46074637138,0,33271.34501205894,4,0,3.836256678782921,8,16
LL-EP,,BB,0,1058,MEL,2535,10000.0,2,2,16,4.0,4,Z-U,37,0.3234050000000934,47603.66064540534,47603.66064540534,0,30082.544911092904,4,0,3.48351839970418,8,16
LL-EP,,NN,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,37,0.32361200000013923,86162.34079187253,86162.34079187253,0,59129.101764930405,8,0,4.234244863790072,8,32
LL-EP,,BB,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,37,0.9494920000001912,79382.41751051391,79382.41751051394,0,52349.17848357181,8,0,3.9271773928053615,8,32
LL-EP,,NN,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,37,0.32410299999992276,86162.34079187253,86162.34079187253,0,59129.101764930405,8,0,4.234244863790072,8,32
LL-EP,,BB,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,37,0.9486050000000432,79382.41751051391,79382.41751051394,0,52349.17848357181,8,0,3.9271773928053615,8,32
LL-EP,,NN,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,0.5121689999996306,153672.63296279934,153672.63296279934,0,84128.4207771334,16,0,4.435461508510349,8,64
LL-EP,,BB,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,1.4436969999997018,142922.51643919808,142922.51643919808,0,73378.30425353216,16,0,3.9057338155298957,8,64
LL-EP,,NN,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,0.516725999999835,153672.63296279934,153672.63296279934,0,84128.4207771334,16,0,4.435461508510349,8,64
LL-EP,,BB,0,1058,MEL,2535,10000.0,2,2,64,4.0,16,Z-U,37,1.4506030000002283,142922.51643919808,142922.51643919808,0,73378.30425353216,16,0,3.9057338155298957,8,64
LL-EP,,NN,0,1058,MEL,2535,10000.0,2,2,128,4.0,32,Z-U,37,1.0839889999997467,279582.4674908126,279582.4674908126,0,150364.37675075146,32,0,10.04583636378414,8,128
LL-EP,,BB,0,1058,MEL,2535,10000.0,2,2,128,4.0,32,Z-U,37,2.9137570000002597,269343.43502298644,269343.43502298644,0,140125.3442829254,32,0,9.912137259721161,8,128
LL-EP,,NN,0,1058,MEL,2535,10000.0,2,2,128,4.0,32,Z-U,37,1.0847590000003038,279582.4674908126,279582.4674908126,0,150364.37675075146,32,0,10.04583636378414,8,128
LL-EP,,BB,0,1058,MEL,2535,10000.0,2,2,128,4.0,32,Z-U,37,2.9186970000000656,269343.43502298644,269343.43502298644,0,140125.3442829254,32,0,9.912137259721161,8,128
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,16,4.0,4,Z-U,38,0.29959199999984776,88656.93231127702,88656.93231127702,0,67897.94132285999,4,0,6.222301142919539,8,16
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,16,4.0,4,Z-U,38,0.5225649999997586,79474.8804494192,79474.88044941922,0,58715.889461002196,4,0,5.413487888096757,8,16
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,16,4.0,4,Z-U,38,0.2998880000000099,88656.93231127702,88656.93231127702,0,67897.94132285999,4,0,6.222301142919539,8,16
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,16,4.0,4,Z-U,38,0.5215280000002167,79474.8804494192,79474.88044941922,0,58715.889461002196,4,0,5.413487888096757,8,16
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,32,4.0,8,Z-U,38,0.308994999999868,111603.85080271901,111603.85080271901,0,77002.09887003916,8,0,7.609042497211889,8,32
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,32,4.0,8,Z-U,38,0.4359399999998459,104883.42762441184,104883.42762441182,0,70281.67569173196,8,0,7.1637622273783546,8,32
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,32,4.0,8,Z-U,38,0.3095429999998487,111603.85080271901,111603.85080271901,0,77002.09887003916,8,0,7.609042497211889,8,32
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,32,4.0,8,Z-U,38,0.43539700000019366,104883.42762441184,104883.42762441182,0,70281.67569173196,8,0,7.1637622273783546,8,32
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,64,4.0,16,Z-U,38,0.723953000000165,259071.66256372505,259071.662563725,0,163194.7628299822,16,0,3.6386743404647524,8,64
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,64,4.0,16,Z-U,38,1.532325000000128,236415.54182231534,236415.5418223153,0,140538.6420885725,16,0,3.1336809490491655,8,64
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,64,4.0,16,Z-U,38,0.7242989999999736,259071.66256372505,259071.662563725,0,163194.7628299822,16,0,3.6386743404647524,8,64
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,64,4.0,16,Z-U,38,1.5108900000000176,236415.54182231534,236415.5418223153,0,140538.6420885725,16,0,3.1336809490491655,8,64
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,128,4.0,32,Z-U,38,1.0432309999996505,436744.39202711085,436744.392027111,0,274000.49108272116,32,0,3.776135921016629,8,128
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,128,4.0,32,Z-U,38,2.0838800000001356,397021.65389419376,397021.6538941937,0,234277.752949804,32,0,3.496114458032414,8,128
LL-EP,,NN,0,1059,MEL,2678,10000.0,2,2,128,4.0,32,Z-U,38,1.0419900000006237,436744.39202711085,436744.392027111,0,274000.49108272116,32,0,3.776135921016629,8,128
LL-EP,,BB,0,1059,MEL,2678,10000.0,2,2,128,4.0,32,Z-U,38,2.0802020000000994,397021.65389419376,397021.6538941937,0,234277.7529498041,32,0,3.496114458032415,8,128
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,16,4.0,4,Z-U,39,0.5820169999997233,72332.74922562734,72332.74922562737,0,46133.34752661489,4,0,3.17450894600384,8,16
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,16,4.0,4,Z-U,39,0.5587369999993825,68780.89579797859,68780.89579797859,0,42581.49409896612,4,0,3.012087873280043,8,16
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,16,4.0,4,Z-U,39,0.5604830000002039,72069.60770428971,72069.6077042897,0,45870.206005277214,4,0,3.1438271450354307,8,16
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,16,4.0,4,Z-U,39,1.026238999999805,61504.93672588961,61504.93672588961,0,35305.53502687713,4,0,2.6714318273584405,8,16
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,32,4.0,8,Z-U,39,0.7596299999995608,116331.19957314219,116331.19957314219,0,79012.84690056898,8,0,3.568044575659972,8,32
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,32,4.0,8,Z-U,39,2.009365999999318,105395.38033343389,105395.38033343384,0,68077.02766086062,8,0,3.1876889665423627,8,32
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,32,4.0,8,Z-U,39,0.6220800000000963,101519.633534209,101519.63353420899,0,64201.28086163575,8,0,3.0178365922223667,8,32
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,32,4.0,8,Z-U,39,2.3318710000003193,92904.57175391859,92904.5717539186,0,55586.21908134536,8,0,2.7878526580353054,8,32
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,64,4.0,16,Z-U,39,1.2917669999997088,218315.71603212287,218315.71603212281,0,146216.93795659748,16,0,3.312653082219748,8,64
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,64,4.0,16,Z-U,39,2.53291100000024,203067.98856020317,203067.98856020314,0,130969.21048467781,16,0,3.09864468437716,8,64
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,64,4.0,16,Z-U,39,1.1772200000004887,211993.2046550276,211993.20465502748,0,139894.4265795022,16,0,3.1416488926191852,8,64
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,64,4.0,16,Z-U,39,3.557636999999886,186825.12314919205,186825.12314919196,0,114726.3450736667,16,0,2.7572676335986896,8,64
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,128,4.0,32,Z-U,39,1.8828590000002805,361083.46663208597,361083.46663208597,0,188866.1381327746,32,0,3.121908657041117,8,128
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,128,4.0,32,Z-U,39,6.520948999999746,337985.2517178416,337985.2517178416,0,165767.92321853022,32,0,2.842888605807201,8,128
LL-EP,,NN,0,1062,MEL,6256,10000.0,8,3,128,4.0,32,Z-U,39,1.9572809999999663,359476.75147951976,359476.75147951976,0,187259.42298020836,32,0,3.051968446044913,8,128
LL-EP,,BB,0,1062,MEL,6256,10000.0,8,3,128,4.0,32,Z-U,39,3.693034999999327,317145.35650715267,317145.3565071527,0,144928.02800784135,32,0,2.6389833827139246,8,128
LL-EP,,NN,0,1064,MEL,1767,10000.0,2,2,16,4.0,4,Z-U,40,0.22851400000035937,89447.81104124825,89447.81104124822,0,59603.002709055094,4,0,3.1765277289390843,8,16
LL-EP,,BB,0,1064,MEL,1767,10000.0,2,2,16,4.0,4,Z-U,40,0.21717900000021473,89423.8386866305,89423.8386866305,0,59579.03035443735,4,0,3.1759357510056536,8,16
LL-EP,,NN,0,1064,MEL,1767,10000.0,2,2,16,4.0,4,Z-U,40,0.22432800000024145,89447.81104124825,89447.81104124822,0,59603.002709055094,4,0,3.1765277289390843,8,16
LL-EP,,BB,0,1064,MEL,1767,10000.0,2,2,16,4.0,4,Z-U,40,0.21613499999966734,89423.8386866305,89423.8386866305,0,59579.03035443735,4,0,3.1759357510056536,8,16
LL-EP,,NN,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,40,0.21749700000054872,105404.45835050623,105404.4583505062,0,52818.74875280936,8,0,2.2562841832127596,8,32
LL-EP,,BB,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,40,0.47425399999974616,96998.35872678777,96998.35872678779,0,44412.64912909095,8,0,2.1065111076216723,8,32
LL-EP,,NN,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,40,0.2190359999995053,105404.45835050623,105404.4583505062,0,52818.74875280936,8,0,2.2562841832127596,8,32
LL-EP,,BB,0,1064,MEL,1767,10000.0,2,2,32,4.0,8,Z-U,40,0.4733139999998457,96998.35872678777,96998.35872678779,0,44412.64912909095,8,0,2.1065111076216727,8,32
LL-EP,,NN,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,0.37137299999994866,193624.4181408543,193624.4181408543,0,118471.32990803788,16,0,5.990705745480347,8,64
LL-EP,,BB,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,0.9909059999999954,189312.51442569648,189312.51442569648,0,114159.42619288006,16,0,5.737126699745606,8,64
LL-EP,,NN,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,0.3731580000003305,193624.4181408543,193624.4181408543,0,118471.32990803788,16,0,5.990705745480347,8,64
LL-EP,,BB,0,1064,MEL,1767,10000.0,2,2,64,4.0,16,Z-U,40,0.9903760000006514,189312.51442569648,189312.51442569648,0,114159.42619288006,16,0,5.737126699745606,8,64
LL-EP,,NN,0,1064,MEL,1767,10000.0,2,2,128,4.0,32,Z-U,40,0.5973919999996724,315359.9607409558,315359.9607409558,0,141214.1798437751,32,0,3.8551516694943992,8,128
LL-EP,,BB,0,1064,MEL,1767,10000.0,2,2,128,4.0,32,Z-U,40,2.0334640000000945,310930.1468480687,310930.14684806863,0,136784.36595088802,32,0,3.8165181667377492,8,128
LL-EP,,NN,0,1064,MEL,1767,10000.0,2,2,128,4.0,32,Z-U,40,0.6145919999999023,315359.9607409558,315359.9607409558,0,141214.1798437751,32,0,3.8551516694943992,8,128
LL-EP,,BB,0,1064,MEL,1767,10000.0,2,2,128,4.0,32,Z-U,40,2.0325560000001133,310930.1468480687,310930.14684806863,0,136784.36595088802,32,0,3.8165181667377492,8,128
LL-EP,,NN,0,1065,MEL,4795,10000.0,7,2,16,4.0,4,Z-U,41,0.35044900000048074,73172.28235823827,73172.2823582383,0,50286.114589792836,4,0,3.753756745578716,8,16
LL-EP,,BB,0,1065,MEL,4795,10000.0,7,2,16,4.0,4,Z-U,41,3.7040890000007494,68972.84265693865,68972.84265693868,0,46086.67488849322,4,0,3.5513123080380193,8,16
LL-EP,,NN,0,1065,MEL,4795,10000.0,7,2,16,4.0,4,Z-U,41,0.3559789999999339,73995.23090017063,73995.23090017063,0,51109.06313172517,4,0,3.791926287906353,8,16
LL-EP,,BB,0,1065,MEL,4795,10000.0,7,2,16,4.0,4,Z-U,41,3.9413100000001577,64449.81395904547,64449.813959045474,0,41563.64619060002,4,0,3.334044984870652,8,16
LL-EP,,NN,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,41,0.676181999999244,122646.28185182723,122646.28185182721,0,81069.75071556907,8,0,3.294836106912827,8,32
LL-EP,,BB,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,41,2.44610399999965,114189.37216744707,114189.37216744704,0,72612.84103118889,8,0,3.093449435365327,8,32
LL-EP,,NN,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,41,0.5759929999994711,114194.72743264899,114194.727432649,0,72618.19629639086,8,0,3.0355058246652176,8,32
LL-EP,,BB,0,1065,MEL,4795,10000.0,7,2,32,4.0,8,Z-U,41,1.7078099999998813,106655.08441947195,106655.08441947195,0,65078.553283213805,8,0,2.859155848857997,8,32
LL-EP,,NN,0,1065,MEL,4795,10000.0,7,2,64,4.0,16,Z-U,41,0.7088250000006155,193085.6613817151,193085.66138171512,0,101255.09487967554,16,0,2.8326318910316726,8,64
LL-EP,,BB,0,1065,MEL,4795,10000.0,7,2,64,4.0,16,Z-U,41,2.6256690000000162,179610.71555219404,179610.71555219401,0,87780.14905015445,16,0,2.62193846034034,8,64
LL-EP,,NN,0,1065,MEL,4795,10000.0,7,2,64,4.0,16,Z-U,41,0.579012000000148,172011.68628352362,172011.68628352365,0,80181.11978148406,16,0,2.389375663450802,8,64
LL-EP,,BB,0,1065,MEL,4795,10000.0,7,2,64,4.0,16,Z-U,41,0.941913000000568,164029.4629948936,164029.46299489363,0,72198.89649285404,16,0,2.2789688081460184,8,64
LL-EP,,NN,0,1065,MEL,4795,10000.0,7,2,128,4.0,32,Z-U,41,1.675083999999515,368180.37757698965,368180.3775769897,0,180863.28787958698,32,0,5.889651714786815,8,128
LL-EP,,BB,0,1065,MEL,4795,10000.0,7,2,128,4.0,32,Z-U,41,2.5328759999993053,359045.29429550486,359045.294295505,0,171728.20459810225,32,0,5.809486556148413,8,128
LL-EP,,NN,0,1065,MEL,4795,10000.0,7,2,128,4.0,32,Z-U,41,1.6871200000005047,375918.84036916785,375918.84036916797,0,188601.75067176518,32,0,5.966009164454646,8,128
LL-EP,,BB,0,1065,MEL,4795,10000.0,7,2,128,4.0,32,Z-U,41,2.56322899999941,353200.1724184271,353200.17241842713,0,165883.08272102437,32,0,5.816024195719799,8,128
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,16,4.0,4,Z-U,42,0.5305119999993622,95345.7684374215,95345.7684374215,0,75925.07465929765,4,0,5.326833471702715,8,16
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,16,4.0,4,Z-U,42,0.5238519999993514,82971.2846439791,82971.28464397913,0,63550.59086585528,4,0,4.658853896116527,8,16
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,16,4.0,4,Z-U,42,0.43602199999986624,75981.59520554087,75981.59520554086,0,56560.901427417004,4,0,4.251143579501555,8,16
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,16,4.0,4,Z-U,42,1.4333440000000337,73020.26200065394,73020.26200065392,0,53599.56822253007,4,0,4.075516823968246,8,16
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,42,0.7333509999998569,143847.79032538374,143847.7903253838,0,91301.46667520385,8,0,4.404378727426028,8,32
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,42,6.883117000000311,132468.62013067445,132468.62013067454,0,79922.29648049461,8,0,4.019766335139409,8,32
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,42,0.6427050000002055,142226.37504008794,142226.37504008797,0,89680.05138990801,8,0,4.434876893168005,8,32
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,32,4.0,8,Z-U,42,6.917073000000528,123703.02518724075,123703.02518724078,0,71156.70153706084,8,0,3.8446933035036053,8,32
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,1.2072610000004715,238645.1379237495,238645.13792374948,0,173652.91277981835,16,0,5.353994630039084,8,64
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,19.51263199999994,217995.2082709581,217995.20827095807,0,153002.98312702694,16,0,4.780396714811673,8,64
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,1.4657820000002175,260312.2024536311,260312.20245363112,0,195319.97730969999,16,0,10.265603721805382,8,64
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,64,4.0,16,Z-U,42,19.165775999999823,230850.03063325788,230850.03063325782,0,165857.80548932668,16,0,9.652665434659845,8,64
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,128,4.0,32,Z-U,42,1.837322000000313,381935.07881315704,381935.078813157,0,234003.8158231496,32,0,4.7714458862079026,8,128
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,128,4.0,32,Z-U,42,6.559403000000202,363135.5889728237,363135.5889728237,0,215204.32598281628,32,0,4.414559956979524,8,128
LL-EP,,NN,0,1066,MEL,4698,10000.0,9,3,128,4.0,32,Z-U,42,2.16088099999979,439755.0998896703,439755.0998896703,0,291823.83689966286,32,0,9.329846289427673,8,128
LL-EP,,BB,0,1066,MEL,4698,10000.0,9,3,128,4.0,32,Z-U,42,38.06514999999945,385088.2991396481,385088.299139648,0,237157.03614964057,32,0,7.882452150361276,8,128
LL-EP,,NN,0,1067,MEL,1630,10000.0,2,2,16,4.0,4,Z-U,43,0.157575000000179,66111.22700863225,66111.22700863224,0,52529.80089090705,4,0,5.672801025138936,8,16
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,16,4.0,4,Z-U,43,0.9529899999997724,59684.10954066788,59684.109540667865,0,46102.68342294267,4,0,5.0692262436978615,8,16
LL-EP,,NN,0,1067,MEL,1630,10000.0,2,2,16,4.0,4,Z-U,43,0.15424799999982497,66111.22700863225,66111.22700863224,0,52529.80089090705,4,0,5.672801025138936,8,16
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,16,4.0,4,Z-U,43,0.9608519999992495,59684.10954066788,59684.109540667865,0,46102.68342294267,4,0,5.0692262436978615,8,16
LL-EP,,NN,0,1067,MEL,1630,10000.0,2,2,32,4.0,8,Z-U,43,0.23563699999976961,91609.97645098904,91609.97645098904,0,55281.23433178738,8,0,3.064419548581473,8,32
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,32,4.0,8,Z-U,43,0.6722350000000006,86163.77349869108,86163.7734986911,0,49835.03137948944,8,0,2.8841172694082378,8,32
LL-EP,,NN,0,1067,MEL,1630,10000.0,2,2,32,4.0,8,Z-U,43,0.2371259999999893,91609.97645098904,91609.97645098904,0,55281.23433178738,8,0,3.064419548581473,8,32
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,32,4.0,8,Z-U,43,0.6720850000001519,86163.77349869108,86163.7734986911,0,49835.03137948944,8,0,2.8841172694082378,8,32
LL-EP,,NN,0,1067,MEL,1630,10000.0,2,2,64,4.0,16,Z-U,43,0.2879659999998694,130964.52131318825,130964.52131318825,0,64427.4374178108,16,0,2.2674329155203417,8,64
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,64,4.0,16,Z-U,43,0.7191039999997884,123499.75913301286,123499.75913301286,0,56962.6752376354,16,0,2.128368565810199,8,64
LL-EP,,NN,0,1067,MEL,1630,10000.0,2,2,64,4.0,16,Z-U,43,0.28631599999971513,130964.52131318825,130964.52131318825,0,64427.4374178108,16,0,2.2674329155203417,8,64
LL-EP,,BB,0,1067,MEL,1630,10000.0,2,2,64,4.0,16,Z-U,43,0.7152149999992616,123499.75913301286,123499.75913301286,0,56962.6752376354,16,0,2.128368565810199,8,64
LL-EP,,NN,0,1069,MEL,4258,10000.0,9,3,16,4.0,4,Z-U,44,0.4072550000000774,82568.78195356051,82568.78195356051,0,55876.97601705689,4,0,3.686313049689735,8,16
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,16,4.0,4,Z-U,44,0.954225000000406,79566.64664158708,79566.64664158707,0,52874.840705083465,4,0,3.5368914800145355,8,16
LL-EP,,NN,0,1069,MEL,4258,10000.0,9,3,16,4.0,4,Z-U,44,0.3947520000001532,80307.25906726083,80307.25906726086,0,53615.45313075725,4,0,4.4642702687357145,8,16
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,16,4.0,4,Z-U,44,2.5775379999995494,79202.06363612623,79202.06363612624,0,52510.25769962264,4,0,4.353792614716436,8,16
LL-EP,,NN,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,44,0.583175000000665,139743.94507659448,139743.94507659448,0,91307.59302224821,8,0,3.5483012661580453,8,32
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,44,1.3118589999994583,127677.80131021934,127677.80131021935,0,79241.44925587307,8,0,3.1584385775320913,8,32
LL-EP,,NN,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,44,0.4915230000005977,127472.69558638745,127472.69558638742,0,79036.34353204112,8,0,3.145999318602157,8,32
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,32,4.0,8,Z-U,44,0.7762899999997899,114808.93174440227,114808.93174440226,0,66372.57969005598,8,0,2.7465750446894557,8,32
LL-EP,,NN,0,1069,MEL,4258,10000.0,9,3,64,4.0,16,Z-U,44,1.0118160000001808,245870.83856118776,245870.83856118767,0,152840.31967377887,16,0,3.5220403797277373,8,64
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,64,4.0,16,Z-U,44,2.726423000000068,223696.1925901779,223696.19259017784,0,130665.67370276897,16,0,3.210101870965537,8,64
LL-EP,,NN,0,1069,MEL,4258,10000.0,9,3,64,4.0,16,Z-U,44,0.8865960000002815,227880.32427557564,227880.32427557558,0,134849.80538816674,16,0,3.302965417800274,8,64
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,64,4.0,16,Z-U,44,9.419858000000204,203607.88937650292,203607.88937650295,0,110577.37048909404,16,0,2.955989025385869,8,64
LL-EP,,NN,0,1069,MEL,4258,10000.0,9,3,128,4.0,32,Z-U,44,1.3609740000001693,367842.7258839019,367842.7258839019,0,211422.96858547683,32,0,3.439766460603615,8,128
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,128,4.0,32,Z-U,44,2.5115420000001905,338901.3192803677,338901.31928036764,0,182481.56198194253,32,0,3.1419814112383015,8,128
LL-EP,,NN,0,1069,MEL,4258,10000.0,9,3,128,4.0,32,Z-U,44,1.2812919999996666,355182.7494285703,355182.7494285704,0,198762.99213014529,32,0,3.527518606869078,8,128
LL-EP,,BB,0,1069,MEL,4258,10000.0,9,3,128,4.0,32,Z-U,44,3.4557919999997466,319726.3429341659,319726.3429341659,0,163306.58563574075,32,0,3.161891102434442,8,128
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,16,4.0,4,Z-U,45,0.3561469999995097,62187.706065078244,62187.706065078244,0,39462.240067041384,4,0,2.752855538002847,8,16
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,16,4.0,4,Z-U,45,0.5540629999995872,60161.442730871415,60161.44273087143,0,37435.976732834555,4,0,2.6919186496186525,8,16
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,16,4.0,4,Z-U,45,0.36579299999993964,64755.794540351875,64755.79454035187,0,42030.328542315,4,0,2.9569984175954236,8,16
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,16,4.0,4,Z-U,45,0.49384099999952014,62583.08199429021,62583.08199429018,0,39857.61599625331,4,0,2.86977817451118,8,16
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,45,0.6275219999997717,125409.55932260894,125409.55932260895,0,76602.0047114224,8,0,3.369565218946323,8,32
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,45,0.6596710000003441,110257.23507356847,110257.23507356846,0,61449.680462381875,8,0,2.9175552698890606,8,32
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,45,0.5825370000002295,118825.81525049443,118825.81525049446,0,70018.26063930787,8,0,3.179318429887455,8,32
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,32,4.0,8,Z-U,45,0.8069029999996928,107369.42438163981,107369.42438163982,0,58561.86977045324,8,0,2.8550321463112045,8,32
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,64,4.0,16,Z-U,45,1.056709999999839,213539.66422170374,213539.6642217037,0,138872.36792289076,16,0,3.999451425187437,8,64
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,64,4.0,16,Z-U,45,2.523548999999548,196083.4707325127,196083.4707325127,0,121416.17443369975,16,0,3.7047215123625055,8,64
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,64,4.0,16,Z-U,45,0.9656600000007529,202550.1890868264,202550.1890868264,0,127882.89278801349,16,0,3.7516688012353625,8,64
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,64,4.0,16,Z-U,45,3.9948389999999563,189417.81661769247,189417.81661769244,0,114750.52031887953,16,0,3.5367215279967263,8,64
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,128,4.0,32,Z-U,45,1.5810129999999845,351676.06708673463,351676.0670867345,0,208105.34758257924,32,0,4.624368215200983,8,128
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,128,4.0,32,Z-U,45,3.015374999999949,334540.9025216774,334540.9025216775,0,190970.18301752215,32,0,4.453882389060879,8,128
LL-EP,,NN,0,1071,MEL,4162,10000.0,5,3,128,4.0,32,Z-U,45,1.5022079999998823,345994.07129407494,345994.0712940749,0,202423.35178991954,32,0,4.034556628715451,8,128
LL-EP,,BB,0,1071,MEL,4162,10000.0,5,3,128,4.0,32,Z-U,45,4.412293999999747,324566.5822517086,324566.58225170866,0,180995.86274755344,32,0,3.8306390113250446,8,128
