SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,256,1.0,256,Z-U,19,88.0946249999979,1745195.677921631,1432634.9526921574,312560.7252294739,256,12,5596.23028395374,26046.72710245616,1.0230967071671029,1.028568655986028
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,256,1.0,256,Z-U,19,263.9103130000003,1778111.6426918758,1520577.455054903,257534.18763697325,256,11,5939.755683808215,23412.198876088478,1.0788513693698227,1.0917074906831141
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,256,1.0,256,Z-U,19,506.2201919999934,1811650.801762653,1600649.444999404,211001.35676324906,256,11,6252.536894528922,19181.94152393173,1.1338054459582074,1.1491956448877658
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,19,10.947948000000906,1072665.6130636,693650.1346988486,379015.47836475127,128,12,5419.141677334755,31584.623197062607,1.017527627380588,1.0213552227416363
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,19,41.77037499999278,1221450.2950166166,935936.8318014444,285513.4632151722,128,12,7312.006498448784,23792.788601264347,1.2909002435246537,1.378106805575243
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,19,190.4254890000011,1305734.648907787,1122901.2066589654,182833.44224882146,128,10,8772.665677023168,18283.344224882145,1.620881009007141,1.6533998260404654
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,19,401.0787560000026,1335812.1384948075,1178666.565532347,157145.57296246066,128,10,9208.33254322146,15714.557296246066,1.7450966984612246,1.7355107313574771
SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,19,69.00846899999306,1040190.2031646052,700779.6155989376,339410.5875656676,128,12,5474.8407468667,28284.2156304723,1.0221065139788106,1.0318529249527153
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,19,278.8854679999931,1059972.769335127,762227.3490483947,297745.42028673185,128,12,5954.901164440584,24812.118357227653,1.0994593145754277,1.1223307614653357
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,19,612.0116129999951,1100808.8615819293,819749.9690462651,281058.89253566414,128,12,6404.296633173946,23421.57437797201,1.1741111881160664,1.2070291207990569
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,256,3.0,85,Z-U,19,9.644188999998732,811980.8342574197,452935.03690262255,359045.79735479713,85,12,5328.64749297203,29920.48311289976,1.065219651520655,1.0784062512782253
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,256,3.0,85,Z-U,19,25.792742999998154,876941.9365124995,604333.1440703355,272608.792442164,85,11,7109.801694945124,24782.61749474218,1.3535446178358734,1.4388744241929519
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,256,3.0,85,Z-U,19,116.27812899999844,932838.2984807144,758750.7106872636,174087.58779345077,85,10,8926.478949261926,17408.758779345077,1.7701639569967553,1.8065317162532901
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,256,3.0,85,Z-U,19,263.8919600000081,971556.9437907597,848832.5047990434,122724.4389917166,85,8,9986.264762341687,15340.554873964575,2.0332807770419965,2.0210100894893746
SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,256,3.0,85,Z-U,19,45.72937699999602,780079.5318169646,432994.7029653852,347084.82885157916,85,12,5094.055329004532,28923.735737631596,1.0202971038438269,1.0309297281159975
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,256,3.0,85,Z-U,19,266.88620100000117,771225.1544028011,478825.92563381133,292399.2287689898,85,11,5633.246183927192,26581.748069908164,1.1050002714364189,1.140050624055829
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,256,3.0,85,Z-U,19,729.629436999996,793868.1272909385,519249.93235085293,274618.1949400859,85,11,6108.822733539446,24965.290449098717,1.1990388877689546,1.2362973216915059
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,256,4.0,64,Z-U,19,10.191893999988679,746126.5710366362,381938.6219162986,364187.9491203377,64,12,5967.790967442165,30348.995760028145,1.0429447022205611,1.0609366374071934
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,256,4.0,64,Z-U,19,29.121314999996684,843160.6965349546,566328.8293644203,276831.86717053445,64,12,8848.887958819067,23069.322264211205,1.5040055280571427,1.5731297371238697
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,256,4.0,64,Z-U,19,122.61182299999928,867395.6169491169,714194.974922399,153200.6420267179,64,8,11159.296483162485,19150.080253339736,1.9551571695965042,1.9838674898746869
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,256,4.0,64,Z-U,19,263.7997319999995,890107.0408756195,777874.1925521509,112232.84832346857,64,8,12154.284258627358,14029.106040433571,2.189016470098989,2.1607535421043984
SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,256,4.0,64,Z-U,19,55.52623100001074,725193.3579462118,374016.21371197596,351177.14423423575,64,12,5844.003339249624,29264.762019519647,1.0323051791159479,1.0389300304861915
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,256,4.0,64,Z-U,19,277.3693809999968,730352.5954118078,408680.4455155538,321672.14989625395,64,12,6385.631961180528,26806.012491354497,1.126511986436989,1.1352192021428105
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,256,4.0,64,Z-U,19,734.0758550000028,743913.6517398348,465347.6736416835,278565.9780981515,64,12,7271.057400651304,23213.831508179293,1.2551786124330957,1.2926275788020778
SP-Voronoi-DT,0,186,MEL,12345,10000.0,14,4,256,1.0,256,Z-U,20,64.98810400000366,1795023.6926327036,1429670.2764020325,365353.41623067076,256,14,5584.649517195439,26096.672587905054,1.02118708373927,1.024407986646624
SP-fraction-DT,0.1,186,MEL,12345,10000.0,14,4,256,1.0,256,Z-U,20,117.49456700000155,1885861.8411945112,1566979.1935691962,318882.64762531477,256,14,6121.0124748796725,22777.33197323677,1.0938210296794821,1.1227945543088085
SP-fraction-DT,0.3,186,MEL,12345,10000.0,14,4,256,1.0,256,Z-U,20,739.4367300000013,2000992.8372596987,1802215.395123274,198777.4421364243,256,12,7039.903887200289,16564.786844702026,1.2423254234112164,1.2913493935594846
SP-fraction-DT,0.5,186,MEL,12345,10000.0,14,4,256,1.0,256,Z-U,20,1683.84375,2139816.990004928,1971892.1617202703,167924.8282846579,256,12,7702.703756719806,13993.73569038816,1.382223345261898,1.4129286399908874
SP-threshold-DT,1.1,186,MEL,12345,10000.0,14,4,256,1.0,256,Z-U,20,192.8244110000087,1758021.7048683201,1418531.9530826223,339489.75178569707,256,14,5541.140441728993,24249.267984692648,1.011580785725121,1.0164269944174433
SP-threshold-DT,1.3,186,MEL,12345,10000.0,14,4,256,1.0,256,Z-U,20,484.0094220000028,1801415.5758549348,1528098.0106546786,273317.56520025624,256,14,5969.132854119838,19522.683228589733,1.074426354177861,1.0949348477979208
SP-threshold-DT,1.5,186,MEL,12345,10000.0,14,4,256,1.0,256,Z-U,20,925.4956509999902,1883490.562448119,1632799.2339061354,250691.3285419838,256,14,6378.1220074458415,17906.523467284558,1.1343549021938748,1.1699568798572229
SP-Voronoi-DT,0,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,20,26.248590000002878,1159437.2953401944,786877.2133327576,372560.0820074366,128,14,6147.478229162169,26611.434429102614,1.0396913901190643,1.0518526510943
SP-fraction-DT,0.1,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,20,69.2136540000065,1229439.439476176,922336.7764296968,307102.66304647905,128,14,7205.756065857006,21935.904503319933,1.1957213460777314,1.232927281475467
SP-fraction-DT,0.3,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,20,406.2273540000024,1481286.668227219,1286286.951953871,194999.71627334796,128,13,10049.116812139617,14999.97817487292,1.6491702685849567,1.7194351514516806
SP-fraction-DT,0.5,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,20,928.5788619999948,1585946.2710700545,1405153.9073051505,180792.3637649037,128,11,10977.764900821488,16435.669433173065,1.83085622695135,1.8783297286426939
SP-threshold-DT,1.1,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,20,155.89487600000575,1115020.4008979145,760314.2357511419,354706.16514677234,128,14,5939.954966805796,25336.15465334088,1.0132879940703536,1.0163447752570498
SP-threshold-DT,1.3,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,20,749.1021239999973,1131743.8242926777,820158.9218803254,311584.90241235244,128,14,6407.491577190042,22256.064458025176,1.0809299009219608,1.0963417438975291
SP-threshold-DT,1.5,186,MEL,12345,10000.0,14,4,256,2.0,128,Z-U,20,1399.4659160000156,1188970.2664651452,878695.8435801811,310274.4228849642,128,14,6864.811277970165,22162.458777497442,1.1542160637661785,1.17459056751781
SP-Voronoi-DT,0,186,MEL,12345,10000.0,14,4,256,3.0,85,Z-U,20,21.561175000009825,795495.2889338223,434617.98721418966,360877.30171963276,85,14,5113.152790755173,25776.950122830913,1.0680833141659307,1.0859775698370704
SP-fraction-DT,0.1,186,MEL,12345,10000.0,14,4,256,3.0,85,Z-U,20,40.39056100000744,841330.0114105324,525098.1564495877,316231.85496094497,85,14,6177.625369995149,22587.9896400675,1.2210052699502014,1.3120598701452726
SP-fraction-DT,0.3,186,MEL,12345,10000.0,14,4,256,3.0,85,Z-U,20,195.3503609999898,933400.5922989616,729933.7261973793,203466.86610158245,85,11,8587.455602322108,18496.987827416586,1.682599912742855,1.82388137959714
SP-fraction-DT,0.5,186,MEL,12345,10000.0,14,4,256,3.0,85,Z-U,20,460.1150440000056,1007373.9196667963,832749.475233463,174624.44443333312,85,11,9797.052649805448,15874.949493939375,2.0219211760460123,2.0807865251822855
SP-threshold-DT,1.1,186,MEL,12345,10000.0,14,4,256,3.0,85,Z-U,20,67.02051299999584,775467.7886091964,407357.00423489494,368110.78437430155,85,14,4792.43534393994,26293.627455307254,1.0124859978810383,1.0178607018791088
SP-threshold-DT,1.3,186,MEL,12345,10000.0,14,4,256,3.0,85,Z-U,20,188.09163899999112,768255.4867546232,444125.8646229871,324129.62213163613,85,14,5225.010172035142,23152.11586654544,1.083091809557668,1.1097348507284992
SP-threshold-DT,1.5,186,MEL,12345,10000.0,14,4,256,3.0,85,Z-U,20,624.8147410000092,797933.9170974785,493137.901774679,304796.0153227995,85,14,5801.622373819753,21771.143951628535,1.1909086081654838,1.232200957895222
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,256,1.0,256,Z-U,21,52.691182000009576,1717112.4864884587,1342215.1397906553,374897.3466978032,256,9,5243.027889807247,41655.26074420035,1.0061017384905333,1.0055350077060579
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,256,1.0,256,Z-U,21,60.21956599998521,1804454.52783028,1490875.4975372897,313579.03029299,256,9,5823.732412255038,34842.11447699889,1.082709960073442,1.1169055246528878
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,256,1.0,256,Z-U,21,364.02332200002274,2028300.0843002542,1786603.0085471454,241697.07575310825,256,8,6978.918002137287,30212.13446913853,1.2528224020256182,1.3384529921539376
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,256,1.0,256,Z-U,21,871.1890100000019,2253554.6142193344,2064706.1906043082,188848.4236150263,256,8,8065.258557048079,23606.052951878286,1.483137945157018,1.5467970027546105
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,256,1.0,256,Z-U,21,90.50777199998265,1701313.687689245,1351748.062330184,349565.625359061,256,9,5280.265868477281,38840.62503989567,1.009009940063322,1.0126766998648418
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,256,1.0,256,Z-U,21,201.8058289999899,1726856.3224204842,1418983.4832443362,307872.8391761482,256,9,5542.904231423188,34208.09324179424,1.0498580069049082,1.0630468435793416
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,256,1.0,256,Z-U,21,359.38744900000165,1822866.065134615,1538552.5304027062,284313.53473190824,256,8,6009.970821885571,35539.19184148853,1.1227367519535045,1.1526232901500093
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,21,17.937959000002593,1084532.5740858181,715529.4286778005,369003.1454080175,128,9,5590.073661545316,41000.34948977972,1.0394592867540828,1.0405716465690054
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,21,41.33685700001661,1165636.2443121697,839327.9155015051,326308.32881066453,128,8,6557.249339855509,40788.54110133307,1.1589739917397195,1.2206078409082624
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,21,218.12492999999085,1304549.3644081478,1070881.4353899306,233667.9290182176,128,7,8366.261213983833,33381.13271688823,1.4585763201472195,1.5573487460369122
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,21,510.4033510000154,1461817.4703167805,1262183.9909991543,199633.47931762607,128,7,9860.812429680893,28519.068473946583,1.767605308811646,1.8355539564794674
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,21,59.60745899999165,1051369.406932691,703202.3847398073,348167.0221928842,128,9,5493.768630779745,38685.22468809824,1.0158608429606226,1.0226448193921143
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,21,160.8583590000053,1076010.982874572,753769.7911544822,322241.1917200898,128,9,5888.826493394392,35804.57685778776,1.0702336367457228,1.0961833871249265
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,256,2.0,128,Z-U,21,320.98791399999755,1128081.1391406632,816011.3912673942,312069.74787326896,128,8,6375.088994276517,39008.71848415862,1.1522181102473548,1.1866993627351308
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,256,3.0,85,Z-U,21,16.306153999990784,875032.1449514993,505108.37018411665,369923.77476738265,85,9,5942.451413930784,41102.64164082029,1.0518011210863227,1.0806027230219732
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,256,3.0,85,Z-U,21,28.56611299997894,935753.1062031967,603490.9557416699,332262.1504615269,85,9,7099.893596960822,36918.01671794743,1.2174140960327644,1.291077338227186
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,256,3.0,85,Z-U,21,148.40099700001883,1111335.1683802614,888275.7594323438,223059.408947918,85,7,10450.30305214522,31865.629849702575,1.7983136587396071,1.9003312182039638
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,256,3.0,85,Z-U,21,348.92835800000466,1167204.324297971,997590.1303187392,169614.19397923208,85,7,11736.354474338108,24230.599139890295,2.072988873013281,2.1341927295509566
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,256,3.0,85,Z-U,21,39.28567000001203,847605.347588156,475939.505812481,371665.841775675,85,9,5599.288303676247,41296.20464174167,1.0132090648091179,1.0182003631957863
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,256,3.0,85,Z-U,21,113.56229900001199,861403.0808709144,517896.74724561826,343506.33362529613,85,9,6092.902908771979,38167.37040281068,1.087651668085105,1.1079615154938798
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,256,3.0,85,Z-U,21,230.13192800001707,895265.1575606003,577617.4690713339,317647.68848926655,85,9,6795.49963613334,35294.1876099185,1.1977194615379614,1.2357249390185832
SP-Voronoi-DT,0,188,MEL,8688,10000.0,9,4,256,4.0,64,Z-U,21,14.153141999995569,719525.5437009479,348528.9067984504,370996.6369024974,64,9,5445.764168725787,41221.84854472193,1.036844744064025,1.0485626675732223
SP-fraction-DT,0.1,188,MEL,8688,10000.0,9,4,256,4.0,64,Z-U,21,24.703685000014957,795591.7093547613,453797.01193028095,341794.6974244805,64,9,7090.57831141064,37977.18860272006,1.2742466005810673,1.365265824683924
SP-fraction-DT,0.3,188,MEL,8688,10000.0,9,4,256,4.0,64,Z-U,21,110.83628999997745,875816.7796586035,605046.8500592804,270769.9295993232,64,8,9453.857032176256,33846.2411999154,1.631259699521822,1.8203068001811862
SP-fraction-DT,0.5,188,MEL,8688,10000.0,9,4,256,4.0,64,Z-U,21,253.50487500001327,985177.6138621131,747226.0948229879,237951.5190391251,64,7,11675.407731609186,33993.074148446445,2.085987334047217,2.2480585454594975
SP-threshold-DT,1.1,188,MEL,8688,10000.0,9,4,256,4.0,64,Z-U,21,34.938403999985894,712976.5112120641,341649.25109464925,371327.26011741464,64,9,5338.269548353895,41258.58445749051,1.0167341014920523,1.0278649578680852
SP-threshold-DT,1.3,188,MEL,8688,10000.0,9,4,256,4.0,64,Z-U,21,89.07658100000117,706182.6494100176,365665.59818530525,340517.05122471234,64,9,5713.5249716453945,37835.22791385693,1.0749743986875169,1.1001190650010277
SP-threshold-DT,1.5,188,MEL,8688,10000.0,9,4,256,4.0,64,Z-U,21,216.19204900000477,736267.4531473835,406208.93373094726,330058.5194164362,64,9,6347.014589546051,36673.168824048465,1.1758646936128736,1.2220952547597699
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,256,1.0,256,Z-U,22,54.58184200001415,1695314.2939006507,1301070.2383061142,394244.0555945367,256,12,5082.305618383259,32853.67129954472,1.0024403430980018,1.0036074029162134
SP-fraction-DT,0.1,193,MEL,10187,10000.0,12,4,256,1.0,256,Z-U,22,75.71103199999197,1836237.015260119,1553224.2173837286,283012.7978763905,256,12,6067.28209915519,23584.39982303254,1.154761561124274,1.1981115831106208
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,256,1.0,256,Z-U,22,407.252244000003,1934292.5550845186,1758737.0884176628,175555.46666685666,256,9,6870.066751631495,19506.162962984075,1.3160171166068335,1.3566381812078512
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,256,1.0,256,Z-U,22,993.2834330000042,2099925.501443469,1989296.7786051428,110628.72283832666,256,8,7770.690541426339,13828.590354790833,1.4926918197182373,1.5344851606203347
SP-threshold-DT,1.1,193,MEL,10187,10000.0,12,4,256,1.0,256,Z-U,22,98.86697400000412,1673433.7550069694,1314984.7833416846,358448.9716652852,256,12,5136.6593099284555,29870.747638773766,1.0100201925717402,1.0143406746449488
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,256,1.0,256,Z-U,22,234.7000269999844,1698076.4113005463,1387294.6188266654,310781.7924738809,256,12,5419.119604791662,25898.482706156745,1.0518518423762062,1.070118359861129
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,256,1.0,256,Z-U,22,440.52602699998533,1790790.8846219468,1509257.602002275,281533.28261967155,256,12,5895.5375078213865,23461.10688497263,1.1341002544821006,1.1641970261721395
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,22,21.599559000023874,1017787.234175637,637756.2344367908,380030.99973884615,128,12,4982.470581537428,31669.249978237178,1.0350187279317447,1.05199221976909
SP-fraction-DT,0.1,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,22,37.853449999995064,1036068.6153064658,748557.6498976663,287510.9654087996,128,11,5848.106639825518,26137.360491709052,1.1850229007367956,1.234761467187236
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,22,191.13002199999755,1145829.4153233329,960902.0708926194,184927.3444307134,128,10,7507.047428848589,18492.73444307134,1.5181520963884376,1.5850280216103956
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,22,454.916395999986,1282342.7349776945,1128762.1261541299,153580.608823565,128,12,8818.45411057914,12798.384068630417,1.816855914266259,1.8619166862912893
SP-threshold-DT,1.1,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,22,52.29184900000109,983965.2933419553,617296.4038516484,366668.889490307,128,12,4822.6281550910035,30555.74079085892,1.0126717094410203,1.0182433021871693
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,22,156.829458000022,988577.6801949198,667337.3067215779,321240.3734733419,128,12,5213.572708762327,26770.031122778495,1.080846251777437,1.1007868159105212
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,256,2.0,128,Z-U,22,316.83579300000565,1034101.4436581206,732589.2505421885,301512.1931159319,128,11,5723.353519860848,27410.199374175627,1.1700486571740178,1.208421259162514
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,256,3.0,85,Z-U,22,15.65343700000085,825151.2935545656,438711.06835380173,386440.22520076414,85,12,5161.306686515314,32203.35210006368,1.0324113810170548,1.058038423857409
SP-fraction-DT,0.1,193,MEL,10187,10000.0,12,4,256,3.0,85,Z-U,22,30.557193000015104,879062.2080680642,566095.818169596,312966.38989846787,85,12,6659.950801995247,26080.53249153899,1.2706925284061794,1.3652519172946909
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,256,3.0,85,Z-U,22,142.68879200000083,956879.3561802887,722341.2651683623,234538.09101192624,85,11,8498.132531392497,21321.64463744784,1.618335569108272,1.742068684416127
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,256,3.0,85,Z-U,22,337.47346000000834,1042441.1317036573,861027.6010262164,181413.53067744104,85,10,10129.73648266137,18141.353067744105,2.0575363330918206,2.076538185612454
SP-threshold-DT,1.1,193,MEL,10187,10000.0,12,4,256,3.0,85,Z-U,22,42.376743999979226,803089.2487002861,422455.1011819008,380634.1475183853,85,12,4970.060013904716,31719.512293198775,1.0123859769649564,1.0188339470946637
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,256,3.0,85,Z-U,22,148.25817400001688,808026.3508190085,465356.09045282594,342670.26036618266,85,12,5474.777534739129,28555.85503051522,1.0949405710845805,1.1222981592934944
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,256,3.0,85,Z-U,22,312.28406400000677,832988.6459740783,519352.80597801687,313635.8399960616,85,12,6110.033011506081,26136.3199996718,1.2049556094876,1.2525219076983933
SP-Voronoi-DT,0,193,MEL,10187,10000.0,12,4,256,4.0,64,Z-U,22,17.14119299998856,776701.4094420844,402687.045729362,374014.36371272244,64,12,6291.985089521281,31167.86364272687,1.1675640436465653,1.199089290427582
SP-fraction-DT,0.3,193,MEL,10187,10000.0,12,4,256,4.0,64,Z-U,22,166.35977700000512,833272.5636634438,651038.6687967677,182233.8948666761,64,10,10172.479199949496,18223.38948666761,1.795244418589452,1.9386108981839343
SP-fraction-DT,0.5,193,MEL,10187,10000.0,12,4,256,4.0,64,Z-U,22,370.58554000000004,919062.2244540706,749607.3173967873,169454.9070572833,64,11,11712.614334324802,15404.991550662118,2.1667275812213025,2.232120739540087
SP-threshold-DT,1.3,193,MEL,10187,10000.0,12,4,256,4.0,64,Z-U,22,268.92362200000207,715079.0182561458,379938.21885117755,335140.7994049681,64,12,5936.534669549649,27928.39995041401,1.0976350759116167,1.1313496524910918
SP-threshold-DT,1.5,193,MEL,10187,10000.0,12,4,256,4.0,64,Z-U,22,551.4091119999939,715391.0690322494,419072.43750254886,296318.63152970053,64,12,6548.006835977326,24693.219294141712,1.2066040964926694,1.2478804000573998
SP-Voronoi-DT,0,196,MEL,6935,10000.0,7,4,256,1.0,256,Z-U,23,44.29084500001045,1837532.9919592766,1425094.5374375149,412438.45452176174,256,7,5566.775536865292,58919.779217394534,1.0003987034171937,1.0005438891203715
SP-fraction-DT,0.1,196,MEL,6935,10000.0,7,4,256,1.0,256,Z-U,23,43.30854399999953,1899821.4260070287,1528817.0670840014,371004.35892302735,256,7,5971.94166829688,53000.62270328962,1.052850766049709,1.0733663864885141
SP-fraction-DT,0.3,196,MEL,6935,10000.0,7,4,256,1.0,256,Z-U,23,230.03737599999295,2169180.7762501575,1852442.60054517,316738.17570498714,256,7,7236.10390837957,45248.31081499816,1.2384719537528313,1.3005804704398325
SP-fraction-DT,0.5,196,MEL,6935,10000.0,7,4,256,1.0,256,Z-U,23,608.1390229999961,2572151.797940179,2318018.503314643,254133.29462553572,256,7,9054.759778572825,36304.75637507653,1.533249435853537,1.6274564160001261
SP-threshold-DT,1.1,196,MEL,6935,10000.0,7,4,256,1.0,256,Z-U,23,69.36483299999963,1821398.9474308954,1435326.9163079902,386072.03112290544,256,7,5606.745766828087,55153.147303272206,1.0049399259896945,1.007727934726516
SP-threshold-DT,1.3,196,MEL,6935,10000.0,7,4,256,1.0,256,Z-U,23,152.73887299999478,1862584.2497604138,1495414.250854709,367169.9989057048,256,7,5841.461917401207,52452.85698652926,1.03442460715457,1.0499146204620131
SP-threshold-DT,1.5,196,MEL,6935,10000.0,7,4,256,1.0,256,Z-U,23,256.8369090000051,1962733.5131355647,1622289.4456173952,340444.0675181694,256,7,6337.06814694295,48634.86678830992,1.101811869551066,1.1389923605458554
SP-Voronoi-DT,0,196,MEL,6935,10000.0,7,4,256,2.0,128,Z-U,23,15.114457000017865,1231243.920038067,822558.0967986747,408685.82323939237,128,7,6426.235131239646,58383.68903419891,1.0065856954516144,1.0081268306123834
SP-fraction-DT,0.1,196,MEL,6935,10000.0,7,4,256,2.0,128,Z-U,23,27.989892999990843,1306096.9483829956,920818.6548277491,385278.2935552462,128,7,7193.89574084179,55039.75622217803,1.0986587301439612,1.128554925996265
SP-fraction-DT,0.3,196,MEL,6935,10000.0,7,4,256,2.0,128,Z-U,23,168.02751799998805,1589098.4893219864,1303483.872889304,285614.61643268284,128,7,10183.467756947688,40802.08806181183,1.4774203066066305,1.5975492438096774
SP-fraction-DT,0.5,196,MEL,6935,10000.0,7,4,256,2.0,128,Z-U,23,420.63097800000105,1820518.1613473077,1613242.0998366189,207276.06151068816,128,7,12603.453904973585,29610.86593009831,1.8691820978972502,1.9771887863585365
SP-threshold-DT,1.1,196,MEL,6935,10000.0,7,4,256,2.0,128,Z-U,23,47.26175199999125,1219179.8907661224,827461.231355656,391718.6594104662,128,7,6464.540869966063,55959.808487209455,1.0099947590800515,1.0141361101030764
SP-threshold-DT,1.3,196,MEL,6935,10000.0,7,4,256,2.0,128,Z-U,23,107.26270200000727,1241608.8636037945,882009.8971514847,359598.9664523097,128,7,6890.7023214959745,51371.28092175852,1.0611646793019067,1.0809909301782865
SP-threshold-DT,1.5,196,MEL,6935,10000.0,7,4,256,2.0,128,Z-U,23,221.21577599999728,1310672.4330161714,970508.8816849812,340163.5513311901,128,7,7582.100638163915,48594.79304731287,1.1519185051966214,1.1894552455104173
SP-Voronoi-DT,0,196,MEL,6935,10000.0,7,4,256,3.0,85,Z-U,23,13.38957900000969,973712.5398751663,564036.484966682,409676.0549084843,85,7,6635.7233525492,58525.15070121204,1.0114200491858822,1.0165746319779907
SP-fraction-DT,0.1,196,MEL,6935,10000.0,7,4,256,3.0,85,Z-U,23,22.911936000018613,1015703.5113319139,628976.2269765777,386727.2843553362,85,7,7399.720317371502,55246.754907905175,1.1086878821138617,1.1336168732052672
SP-fraction-DT,0.3,196,MEL,6935,10000.0,7,4,256,3.0,85,Z-U,23,119.07677200000035,1199233.4444016498,887406.9763002858,311826.468101364,85,7,10440.08207412101,44546.638300194856,1.4838353049662842,1.599391962029642
SP-fraction-DT,0.5,196,MEL,6935,10000.0,7,4,256,3.0,85,Z-U,23,305.7641730000032,1373507.2105337232,1129273.9229327217,244233.28760100115,85,7,13285.575563914372,34890.46965728588,1.907368101939082,2.035313766405529
SP-threshold-DT,1.1,196,MEL,6935,10000.0,7,4,256,3.0,85,Z-U,23,41.38906200000201,949046.0995554036,562444.7365816266,386601.362973777,85,7,6616.996900960313,55228.766139111,1.0098511662011898,1.0137057909156346
SP-threshold-DT,1.3,196,MEL,6935,10000.0,7,4,256,3.0,85,Z-U,23,100.52803200000199,974797.4352065236,608253.0958151821,366544.33939134155,85,7,7155.9187742962595,52363.47705590593,1.0721192421494876,1.0962671449601664
