Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.3,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,22,114.70376499999838,1337255.14038067,1157957.0713915075,179298.06898916262,128,10,9046.539620246152,17929.806898916264,1.5021749171736498,1.5609562974550746
SP-fraction-DT,0.5,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,22,238.45704000000842,1387019.1021830477,1238038.393772919,148980.7084101288,128,9,9672.17495135093,16553.41204556987,1.6255668816126796,1.6689080061739288
SP-threshold-DT,1.1,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,22,39.53310400000191,1121375.029186592,767201.9070480278,354173.12213856424,128,10,5993.764898812718,35417.31221385642,1.025662936747649,1.0342081566003605
SP-threshold-DT,1.3,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,22,153.4435589999921,1131678.058055909,835723.2270714018,295954.83098450693,128,10,6529.087711495326,29595.48309845069,1.0984205797896875,1.1265766809981501
SP-threshold-DT,1.5,167,MEL,4501,10000.0,10,4,256,2.0,128,Z-U,22,347.78722800000105,1192345.7346028788,903706.8013156897,288638.9332871888,128,10,7060.209385278826,28863.89332871888,1.1775998046208611,1.218220310077252
SP-Voronoi-DT,0,167,MEL,4501,10000.0,10,4,256,2.0,128,U-U,22,7.543502999993507,1093239.0007791973,719216.1693242795,374022.83145491756,128,10,5618.876322845934,37402.283145491754,1.0237494019736244,1.0139661477249613
SP-fraction-DT,0.1,167,MEL,4501,10000.0,10,4,256,2.0,128,U-U,22,24.01441000000341,1262412.6663542013,941598.4196208261,320814.2467333751,128,10,7356.237653287704,32081.42467333751,1.2697078470426242,1.3274853416377586
SP-fraction-DT,0.3,167,MEL,4501,10000.0,10,4,256,2.0,128,U-U,22,102.52857799999765,1366410.7726568843,1128832.6730858807,237578.09957100346,128,9,8819.005258483443,26397.566619000383,1.5139163502653612,1.5914521471761929
SP-fraction-DT,0.5,167,MEL,4501,10000.0,10,4,256,2.0,128,U-U,22,237.7963929999969,1509358.455122169,1332448.3440950178,176910.11102715123,128,9,10409.752688242326,19656.679003016805,1.8467106381450649,1.878513821197706
SP-threshold-DT,1.1,167,MEL,4501,10000.0,10,4,256,2.0,128,U-U,22,35.38741100000334,1089819.3068222085,723914.5382201255,365904.7686020831,128,10,5655.58232984473,36590.476860208306,1.017482904331311,1.0205900074393326
SP-threshold-DT,1.3,167,MEL,4501,10000.0,10,4,256,2.0,128,U-U,22,123.43167499999981,1105054.7142852615,785416.8432170396,319637.8710682219,128,10,6136.069087633122,31963.787106822194,1.0857995029084706,1.1072972561549963
SP-threshold-DT,1.5,167,MEL,4501,10000.0,10,4,256,2.0,128,U-U,22,256.0305859999935,1180393.6944395052,851741.1567519126,328652.53768759227,128,10,6654.227787124317,32865.25376875923,1.1685414509022924,1.200802674364157
SP-Voronoi-DT,0,168,MEL,8258,10000.0,14,4,256,2.0,128,U-Z,23,32.18454600000405,1053024.5646344305,662560.6801657262,390463.8844687043,128,14,5176.255313794736,27890.277462050308,1.0263182141957043,1.0215773111132749
SP-fraction-DT,0.1,168,MEL,8258,10000.0,14,4,256,2.0,128,U-Z,23,37.2636050000001,1244294.5100272933,910534.3606485949,333760.14937869814,128,14,7113.549692567148,23840.01066990701,1.3196364017455868,1.4039185717977876
SP-fraction-DT,0.3,168,MEL,8258,10000.0,14,4,256,2.0,128,U-Z,23,141.03730799999903,1330212.1290427644,1037370.529784076,292841.59925868816,128,13,8104.457263938094,22526.276866052936,1.5831045904999363,1.5994824748427479
SP-fraction-DT,0.5,168,MEL,8258,10000.0,14,4,256,2.0,128,U-Z,23,358.7666920000047,1545167.4135916326,1333300.2429802576,211867.1706113749,128,9,10416.408148283263,23540.79673459721,2.001172275229083,2.055765332753754
SP-threshold-DT,1.1,168,MEL,8258,10000.0,14,4,256,2.0,128,U-Z,23,67.73015600000508,1040200.4476153856,661517.0084114155,378683.43920397,128,14,5168.101628214184,27048.81708599786,1.0145414346978396,1.0199681130181106
SP-threshold-DT,1.3,168,MEL,8258,10000.0,14,4,256,2.0,128,U-Z,23,155.53386100000353,1057392.949074392,686079.7973912031,371313.15168318886,128,14,5359.998417118774,26522.36797737063,1.0426709931574316,1.0578405504726505
SP-threshold-DT,1.5,168,MEL,8258,10000.0,14,4,256,2.0,128,U-Z,23,354.97070799999346,1094217.2961795402,740127.1987689005,354090.09741063975,128,14,5782.243740382035,25292.149815045697,1.1170826609200402,1.141174199185818
SP-Voronoi-DT,0,168,MEL,8258,10000.0,14,4,256,2.0,128,Z-U,23,6.850315999996383,1053024.5646344305,662560.6801657262,390463.8844687043,128,14,5176.255313794736,27890.277462050308,1.0263182141957043,1.0215773111132749
SP-fraction-DT,0.1,168,MEL,8258,10000.0,14,4,256,2.0,128,Z-U,23,31.723987000004854,1178183.0098906695,837397.9727203291,340785.0371703401,128,14,6542.171661877571,24341.788369310005,1.2120087433572746,1.2911523350425256
SP-fraction-DT,0.3,168,MEL,8258,10000.0,14,4,256,2.0,128,Z-U,23,139.73458099999698,1281088.4220415489,984931.6734204699,296156.7486210787,128,13,7694.778698597421,22781.28835546759,1.443368712798451,1.5186289809885882
SP-fraction-DT,0.5,168,MEL,8258,10000.0,14,4,256,2.0,128,Z-U,23,361.0751420000015,1360202.6693753414,1135613.9370986237,224588.7322767172,128,9,8871.983883582998,24954.30358630191,1.6985846253642396,1.750960277379865
SP-threshold-DT,1.1,168,MEL,8258,10000.0,14,4,256,2.0,128,Z-U,23,64.28840999999375,1044388.925092133,661501.3582288699,382887.56686326314,128,14,5167.979361163046,27349.11191880451,1.0136575424383734,1.0199439825922008
SP-threshold-DT,1.3,168,MEL,8258,10000.0,14,4,256,2.0,128,Z-U,23,143.056826,1041037.4219091019,711653.6180240441,329383.80388505745,128,14,5559.793890812844,23527.41456321839,1.0786201099211272,1.0972718594818969
SP-threshold-DT,1.5,168,MEL,8258,10000.0,14,4,256,2.0,128,Z-U,23,350.8165960000042,1091838.5607157277,762719.4064940837,329119.15422164433,128,14,5958.745363235029,23508.511015831737,1.1487127008652709,1.1760082717634917
SP-Voronoi-DT,0,168,MEL,8258,10000.0,14,4,256,2.0,128,U-U,23,17.609419999993406,1184584.0317713222,788494.882066496,396089.1497048265,128,14,6160.1162661445,28292.08212177332,1.043857638001092,1.071222611569661
SP-fraction-DT,0.1,168,MEL,8258,10000.0,14,4,256,2.0,128,U-U,23,39.865820999999414,1305840.8405784925,977584.0427559941,328256.7978224983,128,14,7637.375334031204,23446.91413017845,1.2439201204478172,1.3281127818678573
SP-fraction-DT,0.3,168,MEL,8258,10000.0,14,4,256,2.0,128,U-U,23,203.56709399999818,1443825.9484262576,1164090.1211855554,279735.8272407025,128,13,9094.454071762151,21518.140556977116,1.5189524377015187,1.5814936635361305
SP-fraction-DT,0.5,168,MEL,8258,10000.0,14,4,256,2.0,128,U-U,23,511.30699399999867,1549841.948113798,1365922.8322734728,183919.1158403255,128,10,10671.272127136506,18391.91158403255,1.8337512140215384,1.8556967925471202
SP-threshold-DT,1.1,168,MEL,8258,10000.0,14,4,256,2.0,128,U-U,23,83.53385999999591,1128274.830583573,744539.4774620543,383735.35312151874,128,14,5816.7146676723,27409.66808010848,1.008398117497272,1.0115062781046067
SP-threshold-DT,1.3,168,MEL,8258,10000.0,14,4,256,2.0,128,U-U,23,217.5327499999985,1174420.7119182444,799794.8772019905,374625.83471625415,128,14,6248.39747814055,26758.988194018155,1.076413744656955,1.0865744046821837
SP-threshold-DT,1.5,168,MEL,8258,10000.0,14,4,256,2.0,128,U-U,23,455.4183630000043,1197284.880557857,857506.6996315207,339778.1809263366,128,14,6699.271090871255,24269.870066166903,1.1475034896830216,1.1649797444598897
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,256,2.0,128,U-Z,24,48.20126400000299,1123994.2797398483,735888.1824347035,388106.09730514494,128,8,5749.126425271121,48513.26216314312,1.0248631910876231,1.0394384755297565
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,256,2.0,128,U-Z,24,40.50261599999794,1311815.4035885183,971929.3844207741,339886.01916774415,128,8,7593.198315787297,42485.75239596802,1.2776123681428038,1.3728455243328301
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,256,2.0,128,U-Z,24,201.24573099998815,1569421.5456606275,1342300.1893193529,227121.3563412748,128,7,10486.720229057444,32445.908048753543,1.723840148885834,1.895992483359675
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,256,2.0,128,U-Z,24,486.58318699999654,1725122.1256215114,1519800.7877244004,205321.3378971109,128,8,11873.443654096878,25665.167237138863,1.9681610568798762,2.146711214568723
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,256,2.0,128,U-Z,24,56.001496999990195,1099137.7397212684,716880.1021731199,382257.6375481486,128,8,5600.625798227499,47782.20469351857,1.0097906848276612,1.0125896546878745
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,256,2.0,128,U-Z,24,139.0685599999997,1127605.3748995222,764973.1238388045,362632.2510607179,128,8,5976.3525299906605,45329.03138258974,1.0623923008613947,1.0805208136832625
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,256,2.0,128,U-Z,24,266.77340099999856,1195714.3220497388,836791.3954106288,358922.92663911014,128,8,6537.432776645537,44865.36582988877,1.1391876482719636,1.1819637726812116
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,24,8.705326000010245,1123994.2797398486,735888.1824347035,388106.09730514494,128,8,5749.126425271121,48513.26216314312,1.0248631910876231,1.0394384755297565
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,24,33.883702999999514,1214083.417395485,883020.6459892177,331062.7714062674,128,8,6898.598796790763,41382.84642578343,1.1857964947477841,1.2472623640885485
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,24,192.51361799999722,1427405.0091710403,1198198.0043082044,229207.00486283575,128,7,9360.921908657847,32743.857837547963,1.5420782625026224,1.692448848492586
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,24,492.50941699999385,1546129.3802453396,1343909.0203201645,202220.35992517543,128,8,10499.289221251285,25277.54499064693,1.7885929833471912,1.8982649493168469
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,24,54.654550000006566,1084310.7202666618,721393.4482187621,362917.2720479,128,8,5635.886314209079,45364.6590059875,1.014528783584508,1.0189647340072612
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,24,157.7821180000028,1122094.8372582502,776476.0477490511,345618.7895091991,128,8,6066.219123039462,43202.34868864989,1.0779297481051335,1.096768637712509
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,24,292.1103989999974,1156169.9345704278,836562.0651366989,319607.8694337288,128,8,6535.64113388046,39950.9836792161,1.1489891429281363,1.1816398447856205
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,256,2.0,128,U-U,24,17.51159199999529,1116125.5236367558,720415.2537019062,395710.2699348495,128,8,5628.244169546142,49463.78374185619,1.0079294132978776,1.0075808320048893
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,256,2.0,128,U-U,24,35.78550399999949,1217362.4693795627,868024.8895862544,349337.57979330875,128,8,6781.444449892612,43667.19747416359,1.1601066712531383,1.214029319834703
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,256,2.0,128,U-U,24,195.68854000000283,1400746.0416234205,1126894.181577585,273851.8600458355,128,8,8803.860793574882,34231.48250572944,1.4746028393594346,1.576086807186392
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,256,2.0,128,U-U,24,472.7747240000026,1593829.8410976725,1381974.4635412653,211855.37755640718,128,8,10796.675496416136,26481.922194550898,1.788999768684885,1.9328449427315841
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,256,2.0,128,U-U,24,55.330297000007704,1102034.6340009668,725173.892263739,376860.74173722777,128,8,5665.421033310461,47107.59271715347,1.0112706048544868,1.014236317125039
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,256,2.0,128,U-U,24,142.81272400000307,1123471.2559282514,767112.6705485621,356358.5853796893,128,8,5993.067738660641,44544.82317246116,1.0572570933457286,1.0728923615388015
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,256,2.0,128,U-U,24,270.7206440000009,1160203.1295575828,830947.1101930862,329256.01936449675,128,8,6491.774298383486,41157.002420562094,1.143858096112283,1.1621719228433278
