SP-fraction,0.5,10067,MEL,3551,10000.0,3,3,10,4,44,5.940920693094085,148688.7217044713,113384.51484999007,35304.20685448122,12,3,9448.709570832505,11768.06895149374,2.3207937147957676,2.3330462380473693
SP-fraction,0.4,10067,MEL,3551,10000.0,3,3,10,4,44,3.962095702626357,159602.38196755428,125172.84825926613,34429.53370828816,12,3,10431.070688272177,11476.511236096054,2.3405006892763622,2.5756078166698675
SP-fraction,0.3,10067,MEL,3551,10000.0,3,3,10,4,44,2.9841533825301667,150129.0442624434,90006.47614656758,60122.56811587582,12,3,7500.539678880632,20040.856038625276,1.6755861996224535,1.8520101342892337
SP-fraction,0.2,10067,MEL,3551,10000.0,3,3,10,4,44,2.603432703490398,152468.51175439628,73853.28657977619,78615.22517462008,12,3,6154.440548314683,26205.075058206694,1.3719892065746278,1.5196354868241178
SP-fraction,0.1,10067,MEL,3551,10000.0,3,3,10,4,44,9.53003684635587,147026.5518750422,59449.50604257083,87577.04583247137,12,3,4954.125503547569,29192.34861082379,1.1663792192164837,1.2232573963904592
SP-threshold,1.5,10067,MEL,3551,10000.0,3,3,10,4,44,22.075604901584484,136734.89572564315,51937.49649853513,84797.39922710799,12,3,4328.124708211261,28265.79974236933,1.0451532628438078,1.068687209887695
SP-threshold,1.6,10067,MEL,3551,10000.0,3,3,10,4,44,21.513161894219593,137445.8271336912,54549.287150984186,82896.53998270702,12,3,4545.773929248682,27632.179994235674,1.113594713436,1.1224284845610952
SP-threshold,1.7,10067,MEL,3551,10000.0,3,3,10,4,44,21.609591658369936,136647.89176072154,52436.45805119357,84211.43370952796,12,3,4369.704837599465,28070.477903175986,1.0779922186120234,1.0789540472499235
SP-threshold,1.8,10067,MEL,3551,10000.0,3,3,10,4,44,21.88034329403399,136647.89176072154,52436.45805119357,84211.43370952795,12,3,4369.704837599465,28070.477903175983,1.0779922186120234,1.0789540472499235
SP-threshold,1.9,10067,MEL,3551,10000.0,3,3,10,4,44,21.192072783198455,138690.34977596047,54588.96007299577,84101.38970296466,12,3,4549.080006082981,28033.79656765489,1.14822687024403,1.1232448108608013
SP-threshold,2.0,10067,MEL,3551,10000.0,3,3,10,4,44,21.1442084428445,138690.34977596047,54588.96007299577,84101.38970296469,12,3,4549.080006082981,28033.796567654896,1.14822687024403,1.1232448108608013
SP-Voronoi,0,10068,MEL,6530,10000.0,7,3,10,4,45,4.191921592343533,194673.25197542142,86442.17920277332,108231.07277264807,12,6,7203.514933564443,18038.512128774677,1.1675112524974127,1.1535518134663365
SP-fraction,0.5,10068,MEL,6530,10000.0,7,3,10,4,45,14.209843432592606,192612.92297886428,103680.1186031964,88932.80437566787,12,5,8640.0098835997,17786.560875133575,1.462155250224816,1.3835883123048907
SP-fraction,0.4,10068,MEL,6530,10000.0,7,3,10,4,45,10.171627279409222,200339.64769352245,92672.52536780597,107667.12232571645,12,7,7722.710447317164,15381.01747510235,1.2678366522306899,1.236694408707224
SP-fraction,0.3,10068,MEL,6530,10000.0,7,3,10,4,45,6.331863926651749,217939.24564085092,114448.80671794327,103490.43892290766,12,7,9537.400559828606,14784.348417558238,1.5553550166411796,1.5272940797668602
SP-fraction,0.2,10068,MEL,6530,10000.0,7,3,10,4,45,4.003096057116636,198497.93002069436,101951.03928900248,96546.89073169186,12,6,8495.919940750207,16091.148455281977,1.3849996565664355,1.3605141302688653
SP-fraction,0.1,10068,MEL,6530,10000.0,7,3,10,4,45,3.164639735482524,188987.25122672057,89950.98608646927,99036.26514025121,12,6,7495.915507205773,16506.04419004187,1.2235986491346569,1.200376067333143
SP-threshold,1.5,10068,MEL,6530,10000.0,7,3,10,4,45,4.636398231185922,195078.3404142357,77301.6430941472,117776.69732008842,12,7,6441.803591178934,16825.242474298346,1.0342611989622084,1.0315733753773777
SP-threshold,1.6,10068,MEL,6530,10000.0,7,3,10,4,45,4.610078785041878,196879.44675068575,79102.7494305973,117776.69732008842,12,7,6591.895785883108,16825.242474298346,1.0679402128238331,1.055608742137209
SP-threshold,1.7,10068,MEL,6530,10000.0,7,3,10,4,45,4.958696474292083,196832.9403803169,81428.73467373391,115404.2057065829,12,7,6785.727889477826,16486.315100940414,1.1032858128869134,1.0866485021254682
SP-threshold,1.8,10068,MEL,6530,10000.0,7,3,10,4,45,6.147503456072627,196832.9403803169,81428.73467373391,115404.20570658291,12,7,6785.727889477826,16486.315100940417,1.1032858128869134,1.0866485021254682
SP-threshold,1.9,10068,MEL,6530,10000.0,7,3,10,4,45,5.697765533380334,196832.9403803169,81428.73467373391,115404.20570658291,12,7,6785.727889477826,16486.315100940417,1.1032858128869134,1.0866485021254682
SP-threshold,2.0,10068,MEL,6530,10000.0,7,3,10,4,45,8.3839063453579,196832.9403803169,81428.73467373391,115404.20570658293,12,7,6785.727889477826,16486.315100940417,1.1032858128869134,1.0866485021254682
SP-Voronoi,0,10069,MEL,5451,10000.0,2,2,10,4,46,1.9079938513086745,123538.40606562892,62651.16791919888,60887.23814643005,8,2,7831.39598989986,30443.619073215024,1.3264827996638975,1.4174541253912407
SP-fraction,0.5,10069,MEL,5451,10000.0,2,2,10,4,46,5.8416313295874716,125981.55710102065,61676.139318215646,64305.41778280497,8,2,7709.517414776956,32152.708891402486,1.4029744589748936,1.3953945475934164
SP-fraction,0.4,10069,MEL,5451,10000.0,2,2,10,4,46,4.377752522281298,125511.65805052887,64328.621466988225,61183.03658354061,8,2,8041.077683373528,30591.518291770306,1.4288292788196975,1.4554057475307147
SP-fraction,0.3,10069,MEL,5451,10000.0,2,2,10,4,46,2.4998259134017644,125992.95141625867,60973.19466297711,65019.75675328156,8,2,7621.649332872139,32509.87837664078,1.3531312045920065,1.379490745085303
SP-fraction,0.2,10069,MEL,5451,10000.0,2,2,10,4,46,2.395663309413976,123371.64428370795,51052.24587375813,72319.39840994982,8,2,6381.530734219767,36159.69920497491,1.1212489368810044,1.1550337994907682
SP-fraction,0.1,10069,MEL,5451,10000.0,2,2,10,4,46,2.7350646725790284,120445.9851361315,48115.042982056904,72330.9421540746,8,2,6014.380372757113,36165.4710770373,1.0692774266941694,1.0885809224857865
SP-threshold,1.5,10069,MEL,5451,10000.0,2,2,10,4,46,4.212367490887118,121888.16637284256,49441.23254432439,72446.93382851816,8,2,6180.154068040549,36223.46691425908,1.1208730679525736,1.1185853570162207
SP-threshold,1.6,10069,MEL,5451,10000.0,2,2,10,4,46,3.563682930275718,119201.89870527436,46779.01694340766,72422.8817618667,8,2,5847.3771179259575,36211.44088093335,1.0733076287967473,1.058353942159484
SP-threshold,1.7,10069,MEL,5451,10000.0,2,2,10,4,46,3.273529520903139,120145.60440636537,51172.58877583997,68973.01563052539,8,2,6396.573596979996,34486.507815262696,1.1579774354496604,1.157756502812715
SP-threshold,1.8,10069,MEL,5451,10000.0,2,2,10,4,46,2.98770932827847,119416.25316015683,47324.51278589576,72091.74037426105,8,2,5915.56409823697,36045.870187130524,1.0888118607593147,1.0706955370251334
SP-threshold,1.9,10069,MEL,5451,10000.0,2,2,10,4,46,3.3301159550965167,119416.25316015683,47324.51278589576,72091.74037426105,8,2,5915.56409823697,36045.870187130524,1.0888118607593147,1.0706955370251334
SP-threshold,2.0,10069,MEL,5451,10000.0,2,2,10,4,46,3.3654125062867024,119416.25316015683,47324.51278589576,72091.74037426105,8,2,5915.56409823697,36045.870187130524,1.0888118607593147,1.0706955370251334
SP-Voronoi,0,10071,MEL,6983,10000.0,8,2,10,4,47,2.13718813432115,124130.77931557446,91966.66289415385,32164.116421420626,8,5,11495.832861769231,6432.823284284125,1.3494012706368448,1.4857931203054053
SP-fraction,0.5,10071,MEL,6983,10000.0,8,2,10,4,47,22.96998091758269,126597.6371671829,126597.63716718284,0,8,0,15824.704645897855,0,2.2081770876978073,2.045283501983817
SP-fraction,0.4,10071,MEL,6983,10000.0,8,2,10,4,47,14.91750861156288,133021.8640554377,121002.51479862329,12019.349256814396,8,2,15125.314349827911,6009.674628407198,2.059038547484025,1.9548899391333254
SP-fraction,0.3,10071,MEL,6983,10000.0,8,2,10,4,47,10.736513420457413,107538.69835751745,99597.22643248615,7941.471925031312,8,1,12449.653304060768,7941.471925031312,1.5781529100822957,1.6090708217302778
SP-fraction,0.2,10071,MEL,6983,10000.0,8,2,10,4,47,5.351729141780197,98540.49656251978,90735.41195550906,7805.084607010729,8,1,11341.926494438632,7805.084607010729,1.4238917312552526,1.4659013017220406
SP-fraction,0.1,10071,MEL,6983,10000.0,8,2,10,4,47,1.9431076313094309,108166.63589656545,80738.04533519829,27428.590561367146,8,4,10092.255666899786,6857.147640341786,1.2218640046654896,1.3043860517588617
SP-threshold,1.5,10071,MEL,6983,10000.0,8,2,10,4,47,12.82311262100211,127711.88203583632,64467.53474057443,63244.347295261876,8,8,8058.441842571804,7905.5434119077345,1.0376302399147923,1.041523271436264
SP-threshold,1.6,10071,MEL,6983,10000.0,8,2,10,4,47,16.591535996451057,132959.5152403516,70980.3673757623,61979.147864589286,8,7,8872.545921970288,8854.163980655612,1.1342763964156897,1.1467431589317991
SP-threshold,1.7,10071,MEL,6983,10000.0,8,2,10,4,47,12.995749286876162,134101.2520285121,71408.0092553274,62693.24277318469,8,7,8926.001156915925,8956.177539026385,1.195981943244528,1.153652046811569
SP-threshold,1.8,10071,MEL,6983,10000.0,8,2,10,4,47,15.657959705071335,137075.43957273007,75135.11877537308,61940.32079735697,8,7,9391.889846921635,8848.617256765281,1.2852162909677138,1.21386640611568
SP-threshold,1.9,10071,MEL,6983,10000.0,8,2,10,4,47,24.288497415544043,134048.19262799216,75989.20316289562,58058.989465096536,8,6,9498.650395361952,9676.498244182756,1.3056647545321,1.2276648050920762
SP-threshold,2.0,10071,MEL,6983,10000.0,8,2,10,4,47,32.57518725165028,129596.41554401761,78490.38968369458,51106.02586032305,8,6,9811.298710461822,8517.670976720508,1.3073910268667348,1.268073422826535
SP-Voronoi,0,10073,MEL,2583,10000.0,3,3,10,4,48,8.952961880167095,206543.5340778671,74733.96523468122,131809.568843186,12,3,6227.830436223435,43936.52294772866,1.0993303825473604,1.0892774262776301
SP-fraction,0.5,10073,MEL,2583,10000.0,3,3,10,4,48,3.4932418082580625,213115.5163450988,134942.36364128208,78173.15270381674,12,3,11245.19697010684,26057.717567938915,2.1110208673108386,1.966838907870279
SP-fraction,0.4,10073,MEL,2583,10000.0,3,3,10,4,48,2.6481926968899643,202738.1981547483,107177.45835276264,95560.7398019857,12,3,8931.45486273022,31853.579933995235,1.595473687952766,1.5621543112675327
SP-fraction,0.3,10073,MEL,2583,10000.0,3,3,10,4,48,1.7670125239710615,202901.8925565309,99618.8599847432,103283.03257178773,12,3,8301.571665395268,34427.67752392924,1.5273665450662637,1.4519847176867857
SP-fraction,0.2,10073,MEL,2583,10000.0,3,3,10,4,48,3.888224956202066,199632.62767093926,83623.74433501669,116008.88333592264,12,3,6968.645361251391,38669.62777864088,1.246582947117386,1.218849511315296
SP-fraction,0.1,10073,MEL,2583,10000.0,3,3,10,4,48,206.68750784573967,203884.1786927853,68608.75240026625,135275.42629251917,12,3,5717.3960333555215,45091.80876417306,1.0,0.9999999999999999
SP-threshold,1.5,10073,MEL,2583,10000.0,3,3,10,4,48,8.800117399896408,206408.21997370254,77483.83929503041,128924.38067867223,12,3,6456.986607919201,42974.79355955741,1.1515753432979217,1.1293579402666667
SP-threshold,1.6,10073,MEL,2583,10000.0,3,3,10,4,48,8.262410874373018,197625.2235646617,80326.96809431116,117298.25547035062,12,3,6693.914007859264,39099.41849011687,1.1890249976647713,1.1707976793642938
SP-threshold,1.7,10073,MEL,2583,10000.0,3,3,10,4,48,4.457201145419276,197817.90042020014,78895.72837570497,118922.17204449521,12,3,6574.644031308748,39640.724014831736,1.1803273395300333,1.1499367881727984
SP-threshold,1.8,10073,MEL,2583,10000.0,3,3,10,4,48,4.677690703775625,197817.90042020014,78895.72837570497,118922.17204449521,12,3,6574.644031308748,39640.724014831736,1.1803273395300333,1.1499367881727984
SP-threshold,1.9,10073,MEL,2583,10000.0,3,3,10,4,48,4.567302826203559,197624.83011296846,88378.68206374974,109246.14804921873,12,3,7364.890171979146,36415.38268307291,1.2542613597424053,1.2881546300119975
SP-threshold,2.0,10073,MEL,2583,10000.0,3,3,10,4,48,12.313561148608642,200555.78739305405,88634.00261872848,111921.78477432563,12,3,7386.16688489404,37307.26159144188,1.2615479475891485,1.2918760291928073
SP-Voronoi,0,10075,MEL,3436,10000.0,3,2,10,4,49,1.324154772064503,146761.49239613957,67596.12727350657,79165.365122633,8,3,8449.515909188322,26388.455040877667,1.1949309137188209,1.1000656394004908
SP-fraction,0.5,10075,MEL,3436,10000.0,3,2,10,4,49,5.010719550044087,152455.36915572046,84747.0994044739,67708.26975124651,8,3,10593.387425559238,22569.423250415504,1.5439468029673609,1.3791821492450915
SP-fraction,0.4,10075,MEL,3436,10000.0,3,2,10,4,49,3.6948561949957366,138841.416701677,87267.27123307614,51574.145468600866,8,2,10908.408904134518,25787.072734300433,1.5256053456492382,1.4201956591287708
SP-fraction,0.3,10075,MEL,3436,10000.0,3,2,10,4,49,2.643890665721301,162323.64377949922,94548.8176567147,67774.82612278457,8,3,11818.602207089338,22591.608707594856,1.62218539752992,1.5386962204099461
SP-fraction,0.2,10075,MEL,3436,10000.0,3,2,10,4,49,1.7111654643767906,154416.89811969548,81338.84012416349,73078.05799553203,8,3,10167.355015520436,24359.352665177343,1.4039678087265541,1.3237158218730078
SP-fraction,0.1,10075,MEL,3436,10000.0,3,2,10,4,49,1.347280656807925,145088.71774201907,65752.36374346793,79336.3539985512,8,3,8219.04546793349,26445.4513328504,1.0420202262400724,1.0700600608505755
SP-threshold,1.5,10075,MEL,3436,10000.0,3,2,10,4,49,1.7054999522351864,130646.44267622543,67810.08790135448,62836.35477487095,8,2,8476.26098766931,31418.177387435477,1.1000432111520346,1.1035476544858769
SP-threshold,1.6,10075,MEL,3436,10000.0,3,2,10,4,49,1.756721282225044,130646.44267622543,67810.08790135448,62836.35477487095,8,2,8476.26098766931,31418.177387435477,1.1000432111520346,1.1035476544858769
SP-threshold,1.7,10075,MEL,3436,10000.0,3,2,10,4,49,1.8881238991289138,130646.44267622543,67810.08790135448,62836.35477487095,8,2,8476.26098766931,31418.177387435477,1.1000432111520346,1.1035476544858769
SP-threshold,1.8,10075,MEL,3436,10000.0,3,2,10,4,49,1.7424880251319337,132793.2716370176,70706.11779398118,62087.153843036416,8,2,8838.264724247647,31043.576921518208,1.1926110347520718,1.1506779133343594
SP-threshold,1.9,10075,MEL,3436,10000.0,3,2,10,4,49,1.8924144824259201,149244.36590469233,73442.03551198033,75802.33039271199,8,3,9180.254438997541,25267.443464237327,1.230443157418443,1.1952024918153143
SP-threshold,2.0,10075,MEL,3436,10000.0,3,2,10,4,49,1.8195918083765719,149244.36590469233,73442.03551198033,75802.33039271199,8,3,9180.254438997541,25267.443464237327,1.230443157418443,1.1952024918153143
SP-Voronoi,0,10076,MEL,1154,10000.0,1,1,10,4,50,0.19935007670028426,83460.89035670918,59073.06169832381,24387.828658385388,4,1,14768.265424580952,24387.828658385388,2.0074321903302867,2.856852860179993
SP-fraction,0.5,10076,MEL,1154,10000.0,1,1,10,4,50,0.3067926932581031,56132.65273239104,36275.901681667005,19856.751050724037,4,1,9068.975420416751,19856.751050724037,1.7578020626864832,1.7543514843385752
SP-fraction,0.4,10076,MEL,1154,10000.0,1,1,10,4,50,0.2658973433835854,56546.164554432136,30443.22156458082,26102.942989851304,4,1,7610.805391145205,26102.942989851304,1.318570792737872,1.4722752147843012
SP-fraction,0.3,10076,MEL,1154,10000.0,1,1,10,4,50,0.7174941635594223,66740.98484288427,24300.040424611136,42440.94441827319,4,1,6075.010106152784,42440.94441827319,1.0950450584002436,1.1751826973869142
SP-fraction,0.2,10076,MEL,1154,10000.0,1,1,10,4,50,0.25626415687293047,67682.57892871526,25456.676361740298,42225.902566974975,4,1,6364.169090435074,42225.902566974975,1.1253932912172253,1.231119169785266
SP-fraction,0.1,10076,MEL,1154,10000.0,1,1,10,4,50,554.9308118277831,66064.40351991882,20677.67035597415,45386.733163944686,4,1,5169.417588993538,45386.733163944686,1.0,1.0
SP-threshold,1.5,10076,MEL,1154,10000.0,1,1,10,4,50,4.2169671667152215,65940.1719226563,23499.227504383154,42440.94441827319,4,1,5874.8068760957885,42440.94441827319,1.0740330388305872,1.1364543055303038
SP-threshold,1.6,10076,MEL,1154,10000.0,1,1,10,4,50,4.055993908154051,65940.1719226563,23499.227504383154,42440.94441827319,4,1,5874.8068760957885,42440.94441827319,1.0740330388305872,1.1364543055303038
SP-threshold,1.7,10076,MEL,1154,10000.0,1,1,10,4,50,20.73948315623329,70748.8134233226,28307.869005049477,42440.94441827319,4,1,7076.967251262369,42440.94441827319,1.2433728138540734,1.3690066877805132
SP-threshold,1.8,10076,MEL,1154,10000.0,1,1,10,4,50,0.4530191195244697,70187.54491410128,28796.004876406776,41391.54003769451,4,1,7199.001219101694,41391.54003769451,1.2605628702608744,1.392613596245241
SP-threshold,1.9,10076,MEL,1154,10000.0,1,1,10,4,50,0.27513143340820534,55564.26180391461,29461.318814063303,26102.942989851304,4,1,7365.329703515826,26102.942989851304,1.2839923799274058,1.4247890747301422
SP-threshold,2.0,10076,MEL,1154,10000.0,1,1,10,4,50,0.7178991813589164,55710.5544003531,26639.761665654296,29070.792734698804,4,1,6659.940416413574,29070.792734698804,1.2099593410968186,1.2883347691998384
SP-Voronoi,0,10078,MEL,1847,10000.0,3,1,10,4,51,0.23270759530805663,46595.51031171417,44229.8435188608,2365.6667928533734,4,1,11057.4608797152,2365.6667928533734,1.7559186053989306,1.7793589824337235
SP-fraction,0.5,10078,MEL,1847,10000.0,3,1,10,4,51,0.67703422755676,55509.39748328324,49033.03319343512,6476.3642898481085,4,1,12258.25829835878,6476.3642898481085,2.3037265399303215,1.9725904752863312
SP-fraction,0.4,10078,MEL,1847,10000.0,3,1,10,4,51,0.4403838273947258,58831.78466381536,45359.32212905806,13472.462534757311,4,2,11339.830532264516,6736.2312673786555,2.1471953484791344,1.8247977122737742
SP-fraction,0.3,10078,MEL,1847,10000.0,3,1,10,4,51,0.31055588495564734,58226.20439435388,44753.74185959656,13472.462534757311,4,2,11188.43546489914,6736.2312673786555,1.95143807443798,1.8004353223957394
SP-fraction,0.2,10078,MEL,1847,10000.0,3,1,10,4,51,0.16758065420253843,46747.13341433864,30933.042945878784,15814.090468459857,4,3,7733.260736469696,5271.363489486619,1.236193225444683,1.2444309868807597
SP-fraction,0.1,10078,MEL,1847,10000.0,3,1,10,4,51,0.14721568026834575,57279.01227795273,26262.683885149898,31016.328392802843,4,3,6565.6709712874745,10338.77613093428,1.0671845704107654,1.0565432467318498
SP-threshold,1.5,10078,MEL,1847,10000.0,3,1,10,4,51,0.25226529692190525,59460.15766506605,27739.740705372504,31720.41695969355,4,3,6934.935176343126,10573.47231989785,1.1427674736357227,1.1159649880614875
SP-threshold,1.6,10078,MEL,1847,10000.0,3,1,10,4,51,0.3093617535296289,58303.868754019844,25315.40411095583,32988.46464306401,4,3,6328.851027738958,10996.154881021337,1.0394702112890708,1.0184343446650534
SP-threshold,1.7,10078,MEL,1847,10000.0,3,1,10,4,51,0.38176322485742276,63682.21318717384,30837.648060660787,32844.565126513065,4,3,7709.412015165197,10948.188375504355,1.201033306109645,1.2405932670882742
SP-threshold,1.8,10078,MEL,1847,10000.0,3,1,10,4,51,0.44801087310952425,64154.224661007676,32577.707217865085,31576.5174431426,4,3,8144.426804466271,10525.505814380866,1.3509168432458374,1.3105955471102966
SP-threshold,1.9,10078,MEL,1847,10000.0,3,1,10,4,51,0.4565201944405999,64154.224661007676,32577.707217865085,31576.5174431426,4,3,8144.426804466271,10525.505814380866,1.3509168432458374,1.3105955471102966
SP-threshold,2.0,10078,MEL,1847,10000.0,3,1,10,4,51,0.36958071578374074,58775.880227853675,27055.463268160132,31720.416959693557,4,3,6763.865817040033,10573.472319897852,1.1893537484252634,1.0884366246870758
SP-Voronoi,0,10079,MEL,8512,10000.0,9,3,10,4,52,5.605521742666497,214720.4954405586,107765.58435962598,106954.91108093262,12,6,8980.465363302164,17825.81851348877,1.3027061646360865,1.3700601803211836
SP-fraction,0.5,10079,MEL,8512,10000.0,9,3,10,4,52,24.92219434380422,209882.7453654876,163354.68516504831,46528.06020043937,12,3,13612.890430420694,15509.353400146458,2.213737941952807,2.076783146896612
SP-fraction,0.4,10079,MEL,8512,10000.0,9,3,10,4,52,15.359424085216233,195135.81705102258,136463.76754221512,58672.049508807475,12,4,11371.980628517927,14668.012377201869,1.8687195806659347,1.7349098515744763
SP-fraction,0.3,10079,MEL,8512,10000.0,9,3,10,4,52,12.136953255577282,194241.5291767168,138196.54616021906,56044.98301649776,12,3,11516.378846684922,18681.661005499252,1.6635635527950423,1.756939249920397
SP-fraction,0.2,10079,MEL,8512,10000.0,9,3,10,4,52,5.587798069021119,186302.31067014072,105583.44123527675,80718.86943486395,12,5,8798.620102939729,16143.773886972791,1.2879140011688595,1.342317859614643
SP-fraction,0.1,10079,MEL,8512,10000.0,9,3,10,4,52,2.7642871410398584,205741.71424542856,93476.19205011512,112265.52219531345,12,6,7789.682670842926,18710.920365885573,1.201210790581413,1.1883943217766153
SP-threshold,1.5,10079,MEL,8512,10000.0,9,3,10,4,52,32.2516044784079,191890.43814572316,88578.03474979743,103312.4033959257,12,6,7381.502895816452,17218.733899320952,1.1168979183088332,1.1261223978224877
SP-threshold,1.6,10079,MEL,8512,10000.0,9,3,10,4,52,41.30322727340899,201992.57399819596,88010.21195041752,113982.36204777846,12,7,7334.18432920146,16283.194578254066,1.1193659778230745,1.1189034752737748
SP-threshold,1.7,10079,MEL,8512,10000.0,9,3,10,4,52,32.39645873910831,203373.31364426907,90366.70742987626,113006.60621439284,12,7,7530.558952489689,16143.800887770407,1.1736137760150906,1.148862396210345
SP-threshold,1.8,10079,MEL,8512,10000.0,9,3,10,4,52,45.60099035931307,204884.91698372914,91647.07895794229,113237.83802578688,12,7,7637.256579828524,16176.83400368384,1.2278291121379603,1.165140190805383
SP-threshold,1.9,10079,MEL,8512,10000.0,9,3,10,4,52,28.264095290503064,208278.83751340007,98105.26371759127,110173.57379580884,12,7,8175.438643132606,15739.081970829835,1.2871194206574,1.2472452694251497
SP-threshold,2.0,10079,MEL,8512,10000.0,9,3,10,4,52,35.74295541409265,202622.3538229213,93678.70384730893,108943.64997561235,12,7,7806.558653942411,15563.378567944621,1.2346622928484312,1.1909689224808129
SP-Voronoi,0,10081,MEL,4242,10000.0,6,3,10,4,53,4.556382741031484,190474.3994836291,106791.7565641233,83682.6429195058,12,6,8899.313047010275,13947.107153250967,1.2507747451177693,1.3410235005468318
SP-fraction,0.5,10081,MEL,4242,10000.0,6,3,10,4,53,15.086389980822787,189755.8362698984,139836.64863817216,49919.187631726185,12,5,11653.054053181013,9983.837526345236,1.8328224464235598,1.755980406117768
SP-fraction,0.4,10081,MEL,4242,10000.0,6,3,10,4,53,11.136710481750924,231462.70516356832,175509.8357380888,55952.86942547952,12,5,14625.819644840733,11190.573885095904,2.1702499266761337,2.2039417823469107
SP-fraction,0.3,10081,MEL,4242,10000.0,6,3,10,4,53,11.512910830554574,186621.51330975315,128034.60557912584,58586.907730627296,12,6,10669.550464927153,9764.484621771217,1.5657429730505266,1.6077777956742967
SP-fraction,0.2,10081,MEL,4242,10000.0,6,3,10,4,53,4.378579927065402,206824.27310110172,139882.9067401673,66941.36636093445,12,6,11656.908895013941,11156.894393489076,1.6261502726222334,1.7565612861768845
SP-fraction,0.1,10081,MEL,4242,10000.0,6,3,10,4,53,2.162038305367787,204136.83637651766,128606.59503660185,75530.24133991582,12,6,10717.216253050154,12588.373556652637,1.496799531752747,1.6149604783945666
SP-threshold,1.5,10081,MEL,4242,10000.0,6,3,10,4,53,15.423047802363726,183913.9610566859,87684.72569672673,96229.23535995919,12,6,7307.060474727227,16038.20589332653,1.1355110757797615,1.10108946216001
SP-threshold,1.6,10081,MEL,4242,10000.0,6,3,10,4,53,11.288596893599788,182809.91498951678,88201.95177582483,94607.96321369197,12,6,7350.162647985402,15767.99386894866,1.1291787945676508,1.1075844609266028
SP-threshold,1.7,10081,MEL,4242,10000.0,6,3,10,4,53,8.372187277703233,185402.47090502217,86467.15687094018,98935.31403408202,12,6,7205.596405911681,16489.219005680337,1.1267297631260031,1.0858000010494742
SP-threshold,1.8,10081,MEL,4242,10000.0,6,3,10,4,53,8.882830640188331,191713.55472786145,94789.2976888708,96924.25703899065,12,6,7899.108140739234,16154.042839831774,1.2510065036194973,1.1903041947322877
SP-threshold,1.9,10081,MEL,4242,10000.0,6,3,10,4,53,5.069621217564418,187417.43362073918,93412.32895314673,94005.10466759243,12,6,7784.360746095561,15667.517444598738,1.2321123399258325,1.1730130901233333
SP-threshold,2.0,10081,MEL,4242,10000.0,6,3,10,4,53,6.7792372717431135,187417.43362073915,93412.32895314673,94005.10466759243,12,6,7784.360746095561,15667.517444598738,1.2321123399258325,1.1730130901233333
SP-Voronoi,0,10082,MEL,5338,10000.0,3,2,10,4,54,1.7641616092078038,143069.23356458088,67397.62159408613,75671.61197049476,8,3,8424.702699260766,25223.870656831587,1.4598689252924104,1.5083121832844284
SP-fraction,0.5,10082,MEL,5338,10000.0,3,2,10,4,54,5.850797521890854,146675.09512796428,75278.37520350625,71396.71992445801,8,3,9409.796900438281,23798.906641486003,1.5668409318132643,1.6846780015641956
SP-fraction,0.4,10082,MEL,5338,10000.0,3,2,10,4,54,4.181344548563175,143200.74874673865,71811.31982363625,71389.42892310237,8,3,8976.414977954531,23796.476307700792,1.5110883420631795,1.6070876987331146
SP-fraction,0.3,10082,MEL,5338,10000.0,3,2,10,4,54,2.8645985231460145,141589.1590726137,72264.69414998245,69324.46492263125,8,3,9033.086768747806,23108.154974210414,1.47895743577715,1.6172339027658744
SP-fraction,0.2,10082,MEL,5338,10000.0,3,2,10,4,54,1.793116829081555,143553.5268351802,74229.06191254896,69324.46492263125,8,3,9278.63273906862,23108.154974210414,1.4791786685394266,1.6611950954408137
SP-fraction,0.1,10082,MEL,5338,10000.0,3,2,10,4,54,1.0572180408980785,141962.09679452432,64708.16831732144,77253.92847720292,8,3,8088.52103966518,25751.309492400975,1.3100676043338586,1.4481240780104827
SP-threshold,1.5,10082,MEL,5338,10000.0,3,2,10,4,54,2.5937758317277257,128926.57750257128,48596.11946039209,80330.45804217918,8,3,6074.514932549011,26776.81934739306,1.082840177942127,1.0875475618992245
SP-threshold,1.6,10082,MEL,5338,10000.0,3,2,10,4,54,2.86259869841615,131780.9358240898,51645.25498875645,80135.68083533333,8,3,6455.656873594557,26711.893611777778,1.1485550302578003,1.155785107336895
SP-threshold,1.7,10082,MEL,5338,10000.0,3,2,10,4,54,3.1638877287496143,131780.9358240898,51645.25498875645,80135.68083533333,8,3,6455.656873594557,26711.893611777778,1.1485550302578003,1.155785107336895
SP-threshold,1.8,10082,MEL,5338,10000.0,3,2,10,4,54,4.091318486891396,133443.15035440688,54271.65955443272,79171.49079997416,8,3,6783.95744430409,26390.496933324717,1.2352467434099825,1.2145622260385283
SP-threshold,1.9,10082,MEL,5338,10000.0,3,2,10,4,54,3.3904742655795417,136644.51463127387,61551.97362676517,75092.54100450868,8,3,7693.996703345646,25030.84700150289,1.3390875217552398,1.377490622526627
SP-threshold,2.0,10082,MEL,5338,10000.0,3,2,10,4,54,2.0282537416778723,130176.3618379634,61614.2228039277,68562.13903403567,8,2,7701.777850490963,34281.06951701784,1.3823311260726825,1.3788837160823486
SP-Voronoi,0,10083,MEL,7886,10000.0,12,3,10,4,55,2.566850437900939,164366.96976832807,92704.04333485792,71662.92643347013,12,9,7725.336944571493,7962.547381496681,1.2725787409473484,1.3530610773993221
