SP-threshold,2.0,10604,MEL,686,3000.0,1,1,4,2,30,0.061581562282299274,12828.472505817059,3991.977835628556,8836.494670188504,2,1,1995.988917814278,8836.494670188504,1.4778324254831592
MILP,0,10632,MEL,377,3000.0,1,1,4,2,31,11.606433968803685,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-Voronoi,0,10632,MEL,377,3000.0,1,1,4,2,31,0.06603751240436395,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-fraction,0.5,10632,MEL,377,3000.0,1,1,4,2,31,0.02383467509298498,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-fraction,0.4,10632,MEL,377,3000.0,1,1,4,2,31,0.022001451105097658,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-fraction,0.3,10632,MEL,377,3000.0,1,1,4,2,31,0.01997124633180647,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-fraction,0.2,10632,MEL,377,3000.0,1,1,4,2,31,0.01807762543012359,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-fraction,0.1,10632,MEL,377,3000.0,1,1,4,2,31,0.01820947228861769,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
MILP-threshold,1.5,10632,MEL,377,3000.0,1,1,4,2,31,1.0205835052474868,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-threshold,1.5,10632,MEL,377,3000.0,1,1,4,2,31,0.024116527359183237,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
MILP-threshold,1.6,10632,MEL,377,3000.0,1,1,4,2,31,0.8969245733333082,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-threshold,1.6,10632,MEL,377,3000.0,1,1,4,2,31,0.03810334741046972,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
MILP-threshold,1.7,10632,MEL,377,3000.0,1,1,4,2,31,0.9460000268427393,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-threshold,1.7,10632,MEL,377,3000.0,1,1,4,2,31,0.028924200688379642,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
MILP-threshold,1.8,10632,MEL,377,3000.0,1,1,4,2,31,0.9363069142236782,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-threshold,1.8,10632,MEL,377,3000.0,1,1,4,2,31,0.03381714024999383,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
MILP-threshold,1.9,10632,MEL,377,3000.0,1,1,4,2,31,0.9321762389854484,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-threshold,1.9,10632,MEL,377,3000.0,1,1,4,2,31,0.03309000877197832,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
MILP-threshold,2.0,10632,MEL,377,3000.0,1,1,4,2,31,1.0045897707368567,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
SP-threshold,2.0,10632,MEL,377,3000.0,1,1,4,2,31,0.03383648305225506,11376.956640065993,2011.6354824800612,9365.321157585933,2,1,1005.8177412400306,9365.321157585933,1.0
MILP,0,10638,MEL,793,3000.0,2,2,4,2,32,93.06215513559346,14019.05258550892,14019.052585508922,0,4,0,3504.7631463772304,0,3.5836163678100976
SP-Voronoi,0,10638,MEL,793,3000.0,2,2,4,2,32,0.08977586823584716,21485.79154751529,8428.159010886498,13057.632536628797,4,2,2107.0397527216246,6528.816268314398,2.1544457728291326
SP-fraction,0.5,10638,MEL,793,3000.0,2,2,4,2,32,0.08427935428244382,23147.53700844736,10089.90447181857,13057.6325366288,4,2,2522.4761179546426,6528.8162683144,2.57922898814326
SP-fraction,0.4,10638,MEL,793,3000.0,2,2,4,2,32,0.06920460027140507,21485.791547515288,8428.159010886498,13057.632536628797,4,2,2107.0397527216246,6528.816268314398,2.1544457728291326
SP-fraction,0.3,10638,MEL,793,3000.0,2,2,4,2,32,0.06662608625629218,18971.481009332147,4690.941688341214,14280.539320990936,4,2,1172.7354220853035,7140.269660495468,1.1991206475791993
SP-fraction,0.2,10638,MEL,793,3000.0,2,2,4,2,32,0.06291068914833886,18273.93775701948,3911.984751335363,14361.953005684121,4,2,977.9961878338407,7180.976502842061,1.0
SP-fraction,0.1,10638,MEL,793,3000.0,2,2,4,2,32,0.05715600799248932,18273.93775701948,3911.984751335363,14361.953005684121,4,2,977.9961878338407,7180.976502842061,1.0
MILP-threshold,1.5,10638,MEL,793,3000.0,2,2,4,2,32,6.043269454714391,18273.93775701948,3911.9847513353625,14361.953005684121,4,2,977.9961878338406,7180.976502842061,1.0
SP-threshold,1.5,10638,MEL,793,3000.0,2,2,4,2,32,0.07545114126514818,18971.481009332147,4690.941688341214,14280.539320990936,4,2,1172.7354220853035,7140.269660495468,1.1991206475791993
MILP-threshold,1.6,10638,MEL,793,3000.0,2,2,4,2,32,4.712554505254047,18273.93775701948,3911.9847513353625,14361.953005684121,4,2,977.9961878338406,7180.976502842061,1.0
SP-threshold,1.6,10638,MEL,793,3000.0,2,2,4,2,32,0.083136549923438,18971.481009332147,4690.941688341214,14280.539320990934,4,2,1172.7354220853035,7140.269660495467,1.1991206475791993
MILP-threshold,1.7,10638,MEL,793,3000.0,2,2,4,2,32,5.333707952102486,18273.93775701948,3911.9847513353625,14361.953005684118,4,2,977.9961878338406,7180.976502842059,1.0
SP-threshold,1.7,10638,MEL,793,3000.0,2,2,4,2,32,0.09480144415738323,18971.481009332147,4690.941688341214,14280.539320990936,4,2,1172.7354220853035,7140.269660495468,1.1991206475791993
MILP-threshold,1.8,10638,MEL,793,3000.0,2,2,4,2,32,5.344376099875262,18273.93775701948,3911.9847513353625,14361.953005684118,4,2,977.9961878338406,7180.976502842059,1.0
SP-threshold,1.8,10638,MEL,793,3000.0,2,2,4,2,32,0.11360541156318504,18971.481009332147,4690.941688341214,14280.539320990936,4,2,1172.7354220853035,7140.269660495468,1.1991206475791993
MILP-threshold,1.9,10638,MEL,793,3000.0,2,2,4,2,32,5.596468872693549,18273.93775701948,3911.9847513353625,14361.953005684121,4,2,977.9961878338406,7180.976502842061,1.0
SP-threshold,1.9,10638,MEL,793,3000.0,2,2,4,2,32,0.14185300891131192,18971.481009332147,4690.941688341214,14280.539320990936,4,2,1172.7354220853035,7140.269660495468,1.1991206475791993
MILP-threshold,2.0,10638,MEL,793,3000.0,2,2,4,2,32,5.584323961154041,18273.93775701948,3911.984751335363,14361.953005684118,4,2,977.9961878338407,7180.976502842059,0.9999999999999998
SP-threshold,2.0,10638,MEL,793,3000.0,2,2,4,2,32,0.12587348543911503,18273.93775701948,3911.984751335363,14361.953005684121,4,2,977.9961878338407,7180.976502842061,1.0
MILP,0,10649,MEL,625,3000.0,2,2,4,2,33,66.67175066574782,9219.973872808725,9219.973872808725,0,4,0,2304.9934682021812,0,1.857220586571698
SP-Voronoi,0,10649,MEL,625,3000.0,2,2,4,2,33,0.12925176512999315,19082.143662517272,5180.230856737617,13901.912805779652,4,2,1295.0577141844042,6950.956402889826,1.043477077380937
SP-fraction,0.5,10649,MEL,625,3000.0,2,2,4,2,33,0.18922076927538,15003.989228910643,8407.39671822976,6596.592510680879,4,1,2101.84917955744,6596.592510680879,1.693539534924404
SP-fraction,0.4,10649,MEL,625,3000.0,2,2,4,2,33,0.1421380191868593,15003.989228910643,8407.39671822976,6596.592510680879,4,1,2101.84917955744,6596.592510680879,1.693539534924404
SP-fraction,0.3,10649,MEL,625,3000.0,2,2,4,2,33,0.1495719714102961,20014.05283160547,6962.075296661648,13051.97753494382,4,2,1740.518824165412,6525.98876747191,1.4024019747339385
SP-fraction,0.2,10649,MEL,625,3000.0,2,2,4,2,33,0.09183410033438122,20014.05283160547,6962.075296661648,13051.977534943819,4,2,1740.518824165412,6525.988767471909,1.4024019747339385
SP-fraction,0.1,10649,MEL,625,3000.0,2,2,4,2,33,0.06544143828341475,19082.14366251727,5180.230856737617,13901.912805779652,4,2,1295.0577141844042,6950.956402889826,1.043477077380937
MILP-threshold,1.5,10649,MEL,625,3000.0,2,2,4,2,33,9.973444305755038,19002.700926923906,5100.788121144251,13901.912805779652,4,2,1275.1970302860627,6950.956402889826,1.027474571730384
SP-threshold,1.5,10649,MEL,625,3000.0,2,2,4,2,33,0.30761293236082565,20014.05283160547,6962.075296661648,13051.977534943819,4,2,1740.518824165412,6525.988767471909,1.4024019747339385
MILP-threshold,1.6,10649,MEL,625,3000.0,2,2,4,2,33,12.067002284029513,19002.700926923902,5100.788121144251,13901.912805779652,4,2,1275.1970302860627,6950.956402889826,1.027474571730384
SP-threshold,1.6,10649,MEL,625,3000.0,2,2,4,2,33,0.39124607913527143,20014.05283160547,6962.075296661648,13051.977534943819,4,2,1740.518824165412,6525.988767471909,1.4024019747339385
MILP-threshold,1.7,10649,MEL,625,3000.0,2,2,4,2,33,13.359626518114055,19002.700926923902,5100.788121144251,13901.912805779652,4,2,1275.1970302860627,6950.956402889826,1.027474571730384
SP-threshold,1.7,10649,MEL,625,3000.0,2,2,4,2,33,0.5724522173559308,20039.246324127038,7605.180030396345,12434.066293730688,4,2,1901.2950075990861,6217.033146865344,1.531945438445505
MILP-threshold,1.8,10649,MEL,625,3000.0,2,2,4,2,33,8.81746670866778,18906.70695713563,7031.663470991841,11875.043486143784,4,2,1757.9158677479602,5937.521743071892,1.416419432020789
SP-threshold,1.8,10649,MEL,625,3000.0,2,2,4,2,33,0.6926539193646022,20039.246324127038,7605.180030396345,12434.06629373069,4,2,1901.2950075990861,6217.033146865345,1.531945438445505
MILP-threshold,1.9,10649,MEL,625,3000.0,2,2,4,2,33,10.185171412758791,14661.46005465168,7214.932273134966,7446.527781516712,4,1,1803.7330682837414,7446.527781516712,1.4533360867653713
SP-threshold,1.9,10649,MEL,625,3000.0,2,2,4,2,33,0.7556581645176266,20039.246324127038,7605.180030396345,12434.066293730688,4,2,1901.2950075990861,6217.033146865344,1.531945438445505
MILP-threshold,2.0,10649,MEL,625,3000.0,2,2,4,2,33,11.352881011762292,14661.46005465168,7214.932273134966,7446.527781516712,4,1,1803.7330682837414,7446.527781516712,1.4533360867653713
SP-threshold,2.0,10649,MEL,625,3000.0,2,2,4,2,33,0.9788310789099341,20003.112396355657,8278.60687550484,11724.505520850813,4,2,2069.65171887621,5862.252760425406,1.6675968207096201
MILP,0,10652,MEL,1227,3000.0,1,1,4,2,34,326.9850488030752,11202.700103410554,11202.700103410552,0,2,0,5601.350051705276,0,3.368198574574948
SP-Voronoi,0,10652,MEL,1227,3000.0,1,1,4,2,34,0.11229602225103008,13634.738449434793,6333.531524168397,7301.206925266394,2,1,3166.7657620841983,7301.206925266394,1.9042366264214277
SP-fraction,0.5,10652,MEL,1227,3000.0,1,1,4,2,34,0.12040105130108714,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-fraction,0.4,10652,MEL,1227,3000.0,1,1,4,2,34,0.08697668837066885,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-fraction,0.3,10652,MEL,1227,3000.0,1,1,4,2,34,0.07507218023420137,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-fraction,0.2,10652,MEL,1227,3000.0,1,1,4,2,34,0.05854118951174314,11648.779046783307,3326.0212708285126,8322.75777595479,2,1,1663.0106354142563,8322.75777595479,1.0
SP-fraction,0.1,10652,MEL,1227,3000.0,1,1,4,2,34,0.05039984336235648,11648.779046783307,3326.0212708285126,8322.75777595479,2,1,1663.0106354142563,8322.75777595479,1.0
MILP-threshold,1.5,10652,MEL,1227,3000.0,1,1,4,2,34,12.28665559784622,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-threshold,1.5,10652,MEL,1227,3000.0,1,1,4,2,34,0.081739131122049,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
MILP-threshold,1.6,10652,MEL,1227,3000.0,1,1,4,2,34,10.22751004444126,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-threshold,1.6,10652,MEL,1227,3000.0,1,1,4,2,34,0.07594339585375565,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
MILP-threshold,1.7,10652,MEL,1227,3000.0,1,1,4,2,34,11.021674597215679,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-threshold,1.7,10652,MEL,1227,3000.0,1,1,4,2,34,0.07732897212372336,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
MILP-threshold,1.8,10652,MEL,1227,3000.0,1,1,4,2,34,10.394420667271334,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-threshold,1.8,10652,MEL,1227,3000.0,1,1,4,2,34,0.08192545362817327,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
MILP-threshold,1.9,10652,MEL,1227,3000.0,1,1,4,2,34,10.64151194398255,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-threshold,1.9,10652,MEL,1227,3000.0,1,1,4,2,34,0.08547860804446827,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
MILP-threshold,2.0,10652,MEL,1227,3000.0,1,1,4,2,34,11.549057294960221,11648.779046783307,3326.0212708285126,8322.757775954798,2,1,1663.0106354142563,8322.757775954798,1.0
SP-threshold,2.0,10652,MEL,1227,3000.0,1,1,4,2,34,0.08859635202588834,11648.779046783307,3326.0212708285126,8322.75777595479,2,1,1663.0106354142563,8322.75777595479,1.0
MILP,0,10655,MEL,836,3000.0,1,1,4,2,35,111.1380645828549,11851.03139604881,11851.031396048807,0,2,0,5925.515698024404,0,2.642491302057601
SP-Voronoi,0,10655,MEL,836,3000.0,1,1,4,2,35,0.19177599297654524,14643.332566482357,6318.243567599801,8325.088998882557,2,1,3159.1217837999006,8325.088998882557,1.408814398823579
SP-fraction,0.5,10655,MEL,836,3000.0,1,1,4,2,35,0.1455435367015525,17882.257345482933,10763.006172359053,7119.2511731238765,2,1,5381.503086179527,7119.2511731238765,2.399888182216232
SP-fraction,0.4,10655,MEL,836,3000.0,1,1,4,2,35,0.10163221674065426,14643.332566482357,6318.243567599801,8325.088998882557,2,1,3159.1217837999006,8325.088998882557,1.408814398823579
SP-fraction,0.3,10655,MEL,836,3000.0,1,1,4,2,35,0.07790491394098353,14643.332566482357,6318.243567599801,8325.088998882557,2,1,3159.1217837999006,8325.088998882557,1.408814398823579
SP-fraction,0.2,10655,MEL,836,3000.0,1,1,4,2,35,0.06646937008008535,14643.332566482357,6318.243567599801,8325.088998882557,2,1,3159.1217837999006,8325.088998882557,1.408814398823579
SP-fraction,0.1,10655,MEL,836,3000.0,1,1,4,2,35,0.045238473070639884,13020.91730016865,4484.794855075167,8536.122445093488,2,1,2242.3974275375836,8536.122445093488,1.0
MILP-threshold,1.5,10655,MEL,836,3000.0,1,1,4,2,35,5.449163561948808,13020.917300168652,4484.794855075167,8536.122445093486,2,1,2242.3974275375836,8536.122445093486,1.0
SP-threshold,1.5,10655,MEL,836,3000.0,1,1,4,2,35,0.10427270667332778,14004.603535662474,5546.31621338862,8458.287322273856,2,1,2773.15810669431,8458.287322273856,1.2366934035148105
MILP-threshold,1.6,10655,MEL,836,3000.0,1,1,4,2,35,4.703305092842129,13020.917300168652,4484.794855075167,8536.122445093486,2,1,2242.3974275375836,8536.122445093486,1.0
SP-threshold,1.6,10655,MEL,836,3000.0,1,1,4,2,35,0.08146438437415782,14004.603535662474,5546.31621338862,8458.287322273854,2,1,2773.15810669431,8458.287322273854,1.2366934035148105
MILP-threshold,1.7,10655,MEL,836,3000.0,1,1,4,2,35,4.993348049652923,13020.917300168652,4484.794855075167,8536.122445093486,2,1,2242.3974275375836,8536.122445093486,1.0
SP-threshold,1.7,10655,MEL,836,3000.0,1,1,4,2,35,0.08937124838394084,14004.603535662474,5546.31621338862,8458.287322273854,2,1,2773.15810669431,8458.287322273854,1.2366934035148105
MILP-threshold,1.8,10655,MEL,836,3000.0,1,1,4,2,35,4.690394364218264,13020.917300168652,4484.794855075167,8536.122445093486,2,1,2242.3974275375836,8536.122445093486,1.0
SP-threshold,1.8,10655,MEL,836,3000.0,1,1,4,2,35,0.09068261145148426,13020.91730016865,4484.794855075167,8536.122445093486,2,1,2242.3974275375836,8536.122445093486,1.0
MILP-threshold,1.9,10655,MEL,836,3000.0,1,1,4,2,35,4.821275267029705,13020.917300168652,4484.794855075167,8536.122445093486,2,1,2242.3974275375836,8536.122445093486,1.0
SP-threshold,1.9,10655,MEL,836,3000.0,1,1,4,2,35,0.10243829843329877,13020.91730016865,4484.794855075167,8536.122445093486,2,1,2242.3974275375836,8536.122445093486,1.0
MILP-threshold,2.0,10655,MEL,836,3000.0,1,1,4,2,35,5.07458584691085,13020.917300168652,4484.794855075167,8536.122445093486,2,1,2242.3974275375836,8536.122445093486,1.0
SP-threshold,2.0,10655,MEL,836,3000.0,1,1,4,2,35,0.10521024047466199,14643.332566482357,6318.243567599801,8325.088998882557,2,1,3159.1217837999006,8325.088998882557,1.408814398823579
MILP,0,10659,MEL,843,3000.0,4,3,4,2,36,1873.053318632804,22655.691725705852,22655.691725705845,0,6,0,3775.948620950974,0,1.8072197678863455
SP-Voronoi,0,10659,MEL,843,3000.0,4,3,4,2,36,0.1855622163220687,31690.473854285607,19270.47725736117,12419.996596924433,6,4,3211.746209560195,3104.9991492311083,1.5371849095471544
SP-fraction,0.5,10659,MEL,843,3000.0,4,3,4,2,36,0.8261950496635109,28787.19789440804,24714.93848504924,4072.259409358805,6,2,4119.156414174873,2036.1297046794025,1.9714836312676933
SP-fraction,0.4,10659,MEL,843,3000.0,4,3,4,2,36,0.587007478952728,28806.161468702987,19086.849089687792,9719.312379015195,6,2,3181.1415149479653,4859.656189507597,1.5225370913044851
SP-fraction,0.3,10659,MEL,843,3000.0,4,3,4,2,36,0.4183907419828756,28200.75357058602,17786.044935181548,10414.708635404471,6,3,2964.340822530258,3471.569545134824,1.4187733655867212
SP-fraction,0.2,10659,MEL,843,3000.0,4,3,4,2,36,0.28030444781870756,27486.585735088724,13700.77232346238,13785.813411626343,6,4,2283.4620539103967,3446.4533529065857,1.0928956342647238
SP-fraction,0.1,10659,MEL,843,3000.0,4,3,4,2,36,0.1564039282475278,27465.081081732824,12536.212876977917,14928.868204754905,6,4,2089.368812829653,3732.217051188726,1.0
MILP-threshold,1.5,10659,MEL,843,3000.0,4,3,4,2,36,73.10887550419466,29346.802428729407,13644.826531836936,15701.975896892467,6,4,2274.137755306156,3925.4939742231168,1.0884328996115666
SP-threshold,1.5,10659,MEL,843,3000.0,4,3,4,2,36,0.236419970930001,27465.081081732824,12536.212876977917,14928.868204754905,6,4,2089.368812829653,3732.217051188726,1.0
MILP-threshold,1.6,10659,MEL,843,3000.0,4,3,4,2,36,49.80306066297635,29165.509915256585,16192.05025831596,12973.459656940631,6,3,2698.67504305266,4324.486552313544,1.2916221523369142
SP-threshold,1.6,10659,MEL,843,3000.0,4,3,4,2,36,0.2458509688367485,27465.08108173282,12536.212876977917,14928.868204754905,6,4,2089.368812829653,3732.217051188726,1.0
MILP-threshold,1.7,10659,MEL,843,3000.0,4,3,4,2,36,99.62945071967079,29165.509915256585,16192.05025831596,12973.459656940631,6,3,2698.67504305266,4324.486552313544,1.2916221523369142
SP-threshold,1.7,10659,MEL,843,3000.0,4,3,4,2,36,0.22928445051911694,27465.08108173282,12536.212876977917,14928.868204754905,6,4,2089.368812829653,3732.217051188726,1.0
MILP-threshold,1.8,10659,MEL,843,3000.0,4,3,4,2,36,121.00306287358217,28547.81911495136,18840.91875755694,9706.90035739441,6,3,3140.1531262594904,3235.633452464803,1.5029194974949154
SP-threshold,1.8,10659,MEL,843,3000.0,4,3,4,2,36,0.29582408628994017,27465.08108173282,12536.212876977917,14928.868204754905,6,4,2089.368812829653,3732.217051188726,1.0
MILP-threshold,1.9,10659,MEL,843,3000.0,4,3,4,2,36,114.10811837163601,28547.81911495136,18840.918757556938,9706.90035739441,6,3,3140.1531262594895,3235.633452464803,1.5029194974949154
SP-threshold,1.9,10659,MEL,843,3000.0,4,3,4,2,36,0.3160286305064801,28141.611308415042,13338.080755458335,14803.5305529567,6,4,2223.013459243056,3700.882638239175,1.0639641242813456
MILP-threshold,2.0,10659,MEL,843,3000.0,4,3,4,2,36,240.4212001853739,28217.559105289256,22024.959989453993,6192.599115835259,6,2,3670.8266649089987,3096.2995579176295,1.756906986630839
SP-threshold,2.0,10659,MEL,843,3000.0,4,3,4,2,36,0.4543458540483698,28141.611308415035,13338.080755458335,14803.5305529567,6,4,2223.013459243056,3700.882638239175,1.0639641242813456
MILP,0,10664,MEL,469,3000.0,3,2,4,2,37,49.45629395059768,16861.01461332721,16861.014613327214,0,4,0,4215.253653331803,0,2.675249463340534
SP-Voronoi,0,10664,MEL,469,3000.0,3,2,4,2,37,0.13306269199711096,23026.669293817104,12917.508951451611,10109.160342365489,4,2,3229.377237862903,5054.580171182744,2.049553937445296
SP-fraction,0.5,10664,MEL,469,3000.0,3,2,4,2,37,0.09440550882936805,21097.446849744418,11233.93169202554,9863.515157718874,4,2,2808.482923006385,4931.757578859437,1.7824294930947235
SP-fraction,0.4,10664,MEL,469,3000.0,3,2,4,2,37,0.0691872312236228,21097.44684974442,11233.93169202554,9863.51515771887,4,2,2808.482923006385,4931.757578859435,1.7824294930947235
SP-fraction,0.3,10664,MEL,469,3000.0,3,2,4,2,37,0.08028723667121085,21397.1094712571,6526.8804458538,14870.229025403301,4,2,1631.72011146345,7435.114512701651,1.0355861619535474
SP-fraction,0.2,10664,MEL,469,3000.0,3,2,4,2,37,0.07060912459201063,21397.1094712571,6526.8804458538,14870.229025403301,4,2,1631.72011146345,7435.114512701651,1.0355861619535474
SP-fraction,0.1,10664,MEL,469,3000.0,3,2,4,2,37,0.0501933885498147,21172.824295256447,6302.595269853144,14870.229025403296,4,2,1575.648817463286,7435.114512701648,1.0
MILP-threshold,1.5,10664,MEL,469,3000.0,3,2,4,2,37,7.536053799833098,21172.824295256443,6302.595269853144,14870.229025403296,4,2,1575.648817463286,7435.114512701648,1.0
SP-threshold,1.5,10664,MEL,469,3000.0,3,2,4,2,37,0.08766158148318937,21397.1094712571,6526.8804458538,14870.229025403301,4,2,1631.72011146345,7435.114512701651,1.0355861619535474
MILP-threshold,1.6,10664,MEL,469,3000.0,3,2,4,2,37,6.118226762386257,21172.824295256447,6302.595269853144,14870.229025403303,4,2,1575.648817463286,7435.114512701652,1.0
SP-threshold,1.6,10664,MEL,469,3000.0,3,2,4,2,37,0.0881818633988587,21397.1094712571,6526.8804458538,14870.229025403301,4,2,1631.72011146345,7435.114512701651,1.0355861619535474
MILP-threshold,1.7,10664,MEL,469,3000.0,3,2,4,2,37,7.415091412505717,21172.824295256443,6302.595269853144,14870.229025403298,4,2,1575.648817463286,7435.114512701649,1.0
SP-threshold,1.7,10664,MEL,469,3000.0,3,2,4,2,37,0.10346583548016497,21397.1094712571,6526.8804458538,14870.229025403303,4,2,1631.72011146345,7435.114512701652,1.0355861619535474
MILP-threshold,1.8,10664,MEL,469,3000.0,3,2,4,2,37,4.252018164866968,18786.888536003757,8677.728193638259,10109.160342365492,4,2,2169.4320484095647,5054.580171182746,1.376849983552959
SP-threshold,1.8,10664,MEL,469,3000.0,3,2,4,2,37,0.1409206068747153,21097.446849744418,8747.957504148817,12349.489345595597,4,2,2186.9893760372042,6174.744672797799,1.3879929028589921
MILP-threshold,1.9,10664,MEL,469,3000.0,3,2,4,2,37,7.394812260336039,18786.888536003753,8677.728193638259,10109.160342365489,4,2,2169.4320484095647,5054.580171182744,1.376849983552959
SP-threshold,1.9,10664,MEL,469,3000.0,3,2,4,2,37,0.1785873595981684,21097.446849744418,8747.957504148817,12349.489345595593,4,2,2186.9893760372042,6174.744672797797,1.3879929028589921
MILP-threshold,2.0,10664,MEL,469,3000.0,3,2,4,2,37,7.808473094950386,18786.888536003753,8677.728193638259,10109.160342365489,4,2,2169.4320484095647,5054.580171182744,1.376849983552959
SP-threshold,2.0,10664,MEL,469,3000.0,3,2,4,2,37,0.20175530012602394,21593.836757623565,9209.581920096987,12384.254837526569,4,2,2302.395480024247,6192.127418763284,1.461236447174178
MILP,0,10670,MEL,327,3000.0,1,1,4,2,38,6.195994697704009,6966.8453410544535,6966.845341054455,0,2,0,3483.4226705272276,0,3.189789393364646
SP-Voronoi,0,10670,MEL,327,3000.0,1,1,4,2,38,0.04664378689449222,8110.117822726452,3229.0081955644187,4881.10962716203,2,1,1614.5040977822093,4881.10962716203,1.4784103262065496
SP-fraction,0.5,10670,MEL,327,3000.0,1,1,4,2,38,0.029811995853378903,8110.117822726452,3229.0081955644187,4881.10962716203,2,1,1614.5040977822093,4881.10962716203,1.4784103262065496
SP-fraction,0.4,10670,MEL,327,3000.0,1,1,4,2,38,0.02926487086369889,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
SP-fraction,0.3,10670,MEL,327,3000.0,1,1,4,2,38,0.02459851842104399,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
SP-fraction,0.2,10670,MEL,327,3000.0,1,1,4,2,38,0.02301714561872359,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
SP-fraction,0.1,10670,MEL,327,3000.0,1,1,4,2,38,0.021745652407844318,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
MILP-threshold,1.5,10670,MEL,327,3000.0,1,1,4,2,38,0.9284908429581264,7352.814589869077,2184.1082535250716,5168.706336344002,2,1,1092.0541267625358,5168.706336344002,1.0
SP-threshold,1.5,10670,MEL,327,3000.0,1,1,4,2,38,0.02637529300409369,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
MILP-threshold,1.6,10670,MEL,327,3000.0,1,1,4,2,38,0.7547526055532217,7352.814589869077,2184.1082535250716,5168.706336344002,2,1,1092.0541267625358,5168.706336344002,1.0
SP-threshold,1.6,10670,MEL,327,3000.0,1,1,4,2,38,0.02557710633118404,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
MILP-threshold,1.7,10670,MEL,327,3000.0,1,1,4,2,38,0.7881418356391805,7352.814589869077,2184.1082535250716,5168.706336344002,2,1,1092.0541267625358,5168.706336344002,1.0
SP-threshold,1.7,10670,MEL,327,3000.0,1,1,4,2,38,0.03730910824924649,7352.8145898690755,2184.1082535250716,5168.706336344,2,1,1092.0541267625358,5168.706336344,1.0
