Approach,Parameter,Seed,Zone,Net.size,Meters,Stores,Retailers,Customers,Ratio,Drivers,Distribution,Sample,Elapsed.time,Cost,Ad.hoc.cost,Dedicated.cost,Num.ad.hoc,Num.ded,Avg.ad.hoc,Avg.ded,Avg.detour,Weight.avg.det
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,16,2.0,8,Z-U,15,23.51113999998779,160236.08202124454,116597.03997507188,43639.04204617261,8,3,14574.629996883985,14546.347348724203,2.4534405827626604,2.549055234737596
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,16,2.0,8,Z-U,15,3.5758800000185147,138291.2475799659,46632.12733810037,91659.1202418655,8,7,5829.015917262546,13094.160034552215,1.009667629723645,1.0194758659700842
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,16,2.0,8,Z-U,15,3.7736900000018068,128350.45023234238,49887.61584847353,78462.83438386886,8,6,6235.951981059191,13077.139063978144,1.0692731217494862,1.0906476558437292
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,16,2.0,8,Z-U,15,12.712604000000283,126020.17396099961,57281.82785488911,68738.34610611052,8,4,7160.228481861139,17184.58652652763,1.2035585743402968,1.2523006002558938
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,64,2.0,32,Z-U,15,11.117404999997234,404676.3062737592,213648.1003465048,191028.20592725443,32,8,6676.503135828275,23878.525740906804,1.0828943642166644,1.0941690123907182
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,64,2.0,32,Z-U,15,9.299643000005744,410577.493970468,239279.84661499818,171297.6473554699,32,7,7477.495206718693,24471.092479352843,1.1710685291780016,1.225438433719348
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,64,2.0,32,Z-U,15,45.39975499999127,419560.06244112743,301597.3911721967,117962.67126893072,32,6,9424.918474131147,19660.44521148845,1.4556353179937576,1.544589065399093
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,64,2.0,32,Z-U,15,103.25362000000314,437633.1113665505,344643.5865648934,92989.52480165697,32,4,10770.11208015292,23247.381200414242,1.6640408716112836,1.765044164338031
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,64,2.0,32,Z-U,15,15.190270999999484,380280.0514806815,198492.94227675427,181787.10920392722,32,7,6202.904446148571,25969.58702913246,1.012215672821851,1.0165539794889034
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,64,2.0,32,Z-U,15,22.01136800000677,376261.22280350025,214134.56931575283,162126.6534877473,32,8,6691.705291117276,20265.831685968413,1.0795920636481737,1.096660395514544
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,64,2.0,32,Z-U,15,38.78661899999133,373919.2714717542,229559.38958025616,144359.881891498,32,8,7173.730924383005,18044.98523643725,1.1424684782556611,1.1756564658177362
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,15,53.09072100001504,1132269.9675356732,765090.3322046457,367179.63533102744,128,8,5977.268220348795,45897.45441637843,1.013780266965162,1.0253902969949331
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,15,37.51423300002352,1177236.8817704013,850765.0902522956,326471.7915181052,128,8,6646.602267596059,40808.97393976315,1.1225008217914494,1.1402134255872194
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,15,225.42884399998002,1337657.3126831474,1093551.8404087978,244105.47227434954,128,7,8543.373753193733,34872.21032490708,1.413049859551648,1.4656013796240257
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,15,560.2187189999968,1502583.8831463072,1290539.0001188293,212044.8830274776,128,7,10082.335938428354,30292.126146782513,1.7041745229381473,1.7296077507635184
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,15,61.76214199999231,1117365.0244173585,759661.3376758614,357703.686741497,128,8,5934.854200592667,44712.96084268713,1.0136512669224547,1.0181142433344292
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,15,159.0000369999907,1125482.104779008,818763.3421881633,306718.7625908447,128,8,6396.588610845026,38339.84532385559,1.0811309793317272,1.0973240038149146
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,256,2.0,128,Z-U,15,295.8551210000005,1156625.2564187536,874125.4837858361,282499.7726329172,128,8,6829.105342076845,35312.47157911465,1.1448330436834055,1.1715215206643739
SP-Voronoi-DT,0,177,MEL,8772,10000.0,8,4,1024,2.0,512,Z-U,15,355.53701,3930113.046874836,3147371.137226071,782741.9096487646,512,8,6147.20925239467,97842.73870609558,1.0035960218621152,1.0040875027730172
SP-fraction-DT,0.1,177,MEL,8772,10000.0,8,4,1024,2.0,512,Z-U,15,524.6407060000056,4472771.6702038525,3831431.905510401,641339.764693453,512,8,7483.265440450002,80167.47058668162,1.1799275209676907,1.2223194298716973
SP-fraction-DT,0.3,177,MEL,8772,10000.0,8,4,1024,2.0,512,Z-U,15,2232.4349660000007,5301783.129747422,4827325.371317156,474457.7584302676,512,8,9428.36986585382,59307.21980378345,1.4726893706418647,1.5400335282449766
SP-fraction-DT,0.5,177,MEL,8772,10000.0,8,4,1024,2.0,512,Z-U,15,5497.210836000013,6251446.095799266,5878152.474337571,373293.62146169617,512,8,11480.766551440569,46661.70268271202,1.8010337581604638,1.8752727852993252
SP-threshold-DT,1.1,177,MEL,8772,10000.0,8,4,1024,2.0,512,Z-U,15,973.1853940000001,3909684.7893192004,3207288.6314430004,702396.1578762007,512,8,6264.23560828711,87799.51973452509,1.0172371894583785,1.0232026323581849
SP-threshold-DT,1.3,177,MEL,8772,10000.0,8,4,1024,2.0,512,Z-U,15,2226.8651769999997,4064539.667326016,3423293.9335917896,641245.7337342273,512,8,6686.120964046464,80155.7167167784,1.0719181582316148,1.0921135472023313
SP-threshold-DT,1.5,177,MEL,8772,10000.0,8,4,1024,2.0,512,Z-U,15,3781.5564499999746,4268573.037451567,3681408.0313691725,587165.0060823956,512,8,7190.250061267915,73395.62576029944,1.141307382862418,1.1744581861304932
SP-Voronoi-DT,0,179,MEL,4169,10000.0,9,4,4,2.0,2,Z-U,16,0.5572890000184998,39464.50093509241,20020.226104879646,19444.274830212766,2,1,10010.113052439823,19444.274830212766,5.525894307428554,5.452029440136511
SP-fraction-DT,0.1,179,MEL,4169,10000.0,9,4,4,2.0,2,Z-U,16,0.0781659999920521,30490.79918477832,3672.0685984370566,26818.730586341262,2,3,1836.0342992185283,8939.576862113754,1.0,1.0
SP-fraction-DT,0.3,179,MEL,4169,10000.0,9,4,4,2.0,2,Z-U,16,0.08406900000409223,30490.799184778316,3672.0685984370566,26818.730586341262,2,3,1836.0342992185283,8939.576862113754,1.0,1.0
SP-fraction-DT,0.5,179,MEL,4169,10000.0,9,4,4,2.0,2,Z-U,16,0.10543699999107048,30490.799184778316,3672.0685984370566,26818.730586341262,2,3,1836.0342992185283,8939.576862113754,1.0,1.0
SP-threshold-DT,1.1,179,MEL,4169,10000.0,9,4,4,2.0,2,Z-U,16,0.09226199999102391,30490.79918477832,3672.0685984370566,26818.730586341262,2,3,1836.0342992185283,8939.576862113754,1.0,1.0
SP-threshold-DT,1.3,179,MEL,4169,10000.0,9,4,4,2.0,2,Z-U,16,0.10356000001775101,30490.79918477832,3672.0685984370566,26818.730586341262,2,3,1836.0342992185283,8939.576862113754,1.0,1.0
SP-threshold-DT,1.5,179,MEL,4169,10000.0,9,4,4,2.0,2,Z-U,16,0.11400900001171976,30490.79918477832,3672.0685984370566,26818.730586341262,2,3,1836.0342992185283,8939.576862113754,1.0,1.0
SP-Voronoi-DT,0,179,MEL,4169,10000.0,9,4,16,2.0,8,Z-U,16,1.126243999984581,109811.02207454044,45298.560000081314,64512.462074459116,8,5,5662.320000010164,12902.492414891824,1.4216784081593647,1.6495435017263445
SP-fraction-DT,0.1,179,MEL,4169,10000.0,9,4,16,2.0,8,Z-U,16,0.47578899998916313,105608.3625702907,38990.29457483543,66618.06799545528,8,6,4873.786821854429,11103.01133257588,1.1892694708082345,1.4198285121248944
SP-fraction-DT,0.3,179,MEL,4169,10000.0,9,4,16,2.0,8,Z-U,16,1.6346830000111368,107714.39524950426,46191.9208279663,61522.47442153796,8,7,5773.9901034957875,8788.924917362567,1.368321119244707,1.6820751660514768
SP-fraction-DT,0.5,179,MEL,4169,10000.0,9,4,16,2.0,8,Z-U,16,3.412214000010863,108786.44814250719,65255.79242803465,43530.65571447253,8,5,8156.974053504331,8706.131142894506,1.8221650119550885,2.3762845518593636
SP-threshold-DT,1.1,179,MEL,4169,10000.0,9,4,16,2.0,8,Z-U,16,0.6561409999849275,110967.42675756649,27461.27031671109,83506.15644085541,8,8,3432.658789588886,10438.269555106926,1.0,0.9999999999999999
SP-threshold-DT,1.3,179,MEL,4169,10000.0,9,4,16,2.0,8,Z-U,16,1.42154800001299,108367.48837299901,30513.33750498943,77854.15086800959,8,7,3814.167188123679,11122.021552572798,1.0551480857127715,1.111140786754539
SP-threshold-DT,1.5,179,MEL,4169,10000.0,9,4,16,2.0,8,Z-U,16,2.0358629999973346,111369.11801477842,28777.9571800266,82591.1608347518,8,8,3597.244647503325,10323.895104343976,1.0307193347058332,1.0479470486299487
SP-Voronoi-DT,0,179,MEL,4169,10000.0,9,4,64,2.0,32,Z-U,16,5.10167299999739,393981.7855676384,187553.22866699495,206428.5569006434,32,8,5861.038395843592,25803.569612580424,1.0426101531353698,1.0444849215261904
SP-fraction-DT,0.1,179,MEL,4169,10000.0,9,4,64,2.0,32,Z-U,16,4.08497999998508,417595.6763002988,236320.62337050444,181275.05292979424,32,8,7385.019480328264,22659.38161622428,1.2239348367472391,1.3160708003295425
SP-fraction-DT,0.3,179,MEL,4169,10000.0,9,4,64,2.0,32,Z-U,16,15.818754000007175,439168.54567867256,329234.5122013454,109934.03347732715,32,9,10288.578506292044,12214.892608591905,1.7193687519165015,1.8335087382094803
SP-fraction-DT,0.5,179,MEL,4169,10000.0,9,4,64,2.0,32,Z-U,16,34.53510100001586,471741.8942070878,369404.42641446635,102337.46779262129,32,7,11543.888325452073,14619.638256088756,1.891771779718938,2.057215202730551
SP-threshold-DT,1.1,179,MEL,4169,10000.0,9,4,64,2.0,32,Z-U,16,4.227075000002515,393752.2225303009,180240.10643616717,213512.1160941337,32,9,5632.503326130224,23723.568454903743,1.0030377163788242,1.003758105178284
SP-threshold-DT,1.3,179,MEL,4169,10000.0,9,4,64,2.0,32,Z-U,16,7.867415999993682,392241.1075791387,193005.18412135862,199235.92345778007,32,9,6031.412003792457,22137.32482864223,1.0591326108620813,1.0748468902610826
SP-threshold-DT,1.5,179,MEL,4169,10000.0,9,4,64,2.0,32,Z-U,16,16.803874000004726,381902.38574625953,203104.12863251648,178798.25711374296,32,9,6347.00401976614,19866.473012638107,1.1155087228619984,1.1310879656091515
SP-Voronoi-DT,0,179,MEL,4169,10000.0,9,4,256,2.0,128,Z-U,16,23.7729260000051,1170130.6895712602,782583.0466240989,387547.64294716145,128,9,6113.930051750773,43060.84921635127,1.0261738177306188,1.032618584602393
SP-fraction-DT,0.1,179,MEL,4169,10000.0,9,4,256,2.0,128,Z-U,16,30.472550999984378,1352049.1901045733,1013876.7864316484,338172.4036729249,128,9,7920.912393997253,37574.71151921388,1.2549545768443857,1.337810749520563
SP-fraction-DT,0.3,179,MEL,4169,10000.0,9,4,256,2.0,128,Z-U,16,128.2057790000108,1554167.172444805,1328704.1999757185,225462.97246908615,128,9,10380.5015623103,25051.441385454018,1.6474042752681624,1.7532256241083888
SP-fraction-DT,0.5,179,MEL,4169,10000.0,9,4,256,2.0,128,Z-U,16,262.86582000000635,1586039.0222691824,1441355.1571023862,144683.8651667959,128,6,11260.587164862392,24113.977527799318,1.8848983820413825,1.9018685986834818
SP-threshold-DT,1.1,179,MEL,4169,10000.0,9,4,256,2.0,128,Z-U,16,35.54904099999112,1153003.1562535032,765827.7884156567,387175.3678378464,128,9,5983.029596997318,43019.48531531627,1.007442043586933,1.010510015945705
SP-threshold-DT,1.3,179,MEL,4169,10000.0,9,4,256,2.0,128,Z-U,16,102.54062399998656,1195240.4037435604,842826.1972886897,352414.2064548706,128,9,6584.579666317888,39157.13405054118,1.089928797535894,1.112109441502005
SP-threshold-DT,1.5,179,MEL,4169,10000.0,9,4,256,2.0,128,Z-U,16,213.9758730000176,1263538.7984991795,923148.7393060882,340390.0591930913,128,9,7212.099525828814,37821.11768812125,1.1781188421317224,1.218095061823668
SP-Voronoi-DT,0,184,MEL,5402,10000.0,9,4,4,2.0,2,Z-U,17,1.62657299998682,30953.794346724695,30953.79434672468,0,2,0,15476.89717336234,0,2.8782172734492173,3.4155377809348217
SP-fraction-DT,0.1,184,MEL,5402,10000.0,9,4,4,2.0,2,Z-U,17,0.2850939999916591,35064.7496406618,9062.64147318339,26002.108167478415,2,4,4531.320736591695,6500.527041869604,1.0,1.0
SP-fraction-DT,0.3,184,MEL,5402,10000.0,9,4,4,2.0,2,Z-U,17,0.7860290000098757,36813.18597424317,17698.083346461997,19115.10262778117,2,3,8849.041673230999,6371.700875927057,1.740903696756049,1.9528614696753837
SP-fraction-DT,0.5,184,MEL,5402,10000.0,9,4,4,2.0,2,Z-U,17,1.4073780000035185,37429.04530613507,19144.19041564488,18284.854890490187,2,2,9572.09520782244,9142.427445245094,1.8649768002735494,2.11242941390687
SP-threshold-DT,1.1,184,MEL,5402,10000.0,9,4,4,2.0,2,Z-U,17,0.23559900000691414,35064.7496406618,9062.64147318339,26002.108167478415,2,4,4531.320736591695,6500.527041869604,1.0,1.0
SP-threshold-DT,1.3,184,MEL,5402,10000.0,9,4,4,2.0,2,Z-U,17,0.27151900000171736,35064.7496406618,9062.64147318339,26002.108167478415,2,4,4531.320736591695,6500.527041869604,1.0,1.0
SP-threshold-DT,1.5,184,MEL,5402,10000.0,9,4,4,2.0,2,Z-U,17,0.3568780000205152,35064.7496406618,9062.64147318339,26002.10816747841,2,4,4531.320736591695,6500.527041869603,1.0,1.0
SP-Voronoi-DT,0,184,MEL,5402,10000.0,9,4,16,2.0,8,Z-U,17,1.9673290000064299,121150.12218359967,58118.06411491115,63032.05806868855,8,6,7264.758014363893,10505.343011448093,1.1820463565565718,1.2354233070435428
SP-fraction-DT,0.1,184,MEL,5402,10000.0,9,4,16,2.0,8,Z-U,17,1.267280000000028,122483.80631976189,49186.26802427748,73297.53829548441,8,7,6148.283503034685,10471.076899354915,1.0323045192210525,1.0455589467594197
SP-fraction-DT,0.3,184,MEL,5402,10000.0,9,4,16,2.0,8,Z-U,17,5.756511000014143,129305.59451656844,79030.26056476866,50275.33395179978,8,4,9878.782570596082,12568.833487949945,1.6143829625440835,1.6799566081621993
SP-fraction-DT,0.5,184,MEL,5402,10000.0,9,4,16,2.0,8,Z-U,17,13.891692000004696,131666.4990056428,91893.2795608997,39773.219444743154,8,3,11486.659945112462,13257.739814914385,1.8337491887231938,1.9533874890556828
SP-threshold-DT,1.1,184,MEL,5402,10000.0,9,4,16,2.0,8,Z-U,17,3.200893000001088,123570.64002727023,47567.438196056,76003.20183121422,8,8,5945.929774507,9500.400228901777,1.007904202976036,1.0111472689036705
SP-threshold-DT,1.3,184,MEL,5402,10000.0,9,4,16,2.0,8,Z-U,17,3.693950999993831,124367.70856240857,50397.07084547937,73970.63771692921,8,8,6299.633855684921,9246.329714616151,1.0581896295114426,1.0712971410425136
SP-threshold-DT,1.5,184,MEL,5402,10000.0,9,4,16,2.0,8,Z-U,17,5.982263999991119,127163.8806984748,56180.96117447607,70982.91952399875,8,7,7022.620146809509,10140.417074856963,1.1578194792898433,1.1942460559220265
SP-Voronoi-DT,0,184,MEL,5402,10000.0,9,4,64,2.0,32,Z-U,17,9.05945800000336,338988.04944602627,197924.04373672805,141064.00570929828,32,9,6185.126366772752,15673.778412144253,1.150729490991747,1.2074549042222775
SP-fraction-DT,0.1,184,MEL,5402,10000.0,9,4,64,2.0,32,Z-U,17,5.917194000008749,360919.68274876924,238916.50923530673,122003.17351346255,32,9,7466.140913603335,13555.908168162505,1.3295814942435846,1.4575334321663604
SP-fraction-DT,0.3,184,MEL,5402,10000.0,9,4,64,2.0,32,Z-U,17,24.728680000000168,388601.7992590906,301499.64771192224,87102.15154716843,32,6,9421.86399099757,14517.025257861404,1.6332667675451107,1.839327963283192
SP-fraction-DT,0.5,184,MEL,5402,10000.0,9,4,64,2.0,32,Z-U,17,51.56675699999323,411461.14705612196,328762.30042190617,82698.84663421576,32,4,10273.821888184568,20674.71165855394,1.8453930202057591,2.0056464311928606
SP-threshold-DT,1.1,184,MEL,5402,10000.0,9,4,64,2.0,32,Z-U,17,7.829425000003539,325224.03747106914,165939.19007492746,159284.84739614173,32,9,5185.599689841483,17698.31637734908,1.00741935397406,1.0123281895208318
SP-threshold-DT,1.3,184,MEL,5402,10000.0,9,4,64,2.0,32,Z-U,17,23.248695000016596,331591.4275085884,175433.77247865676,156157.65502993163,32,9,5482.305389958024,17350.85055888129,1.0512612246023392,1.0702508141321947
SP-threshold-DT,1.5,184,MEL,5402,10000.0,9,4,64,2.0,32,Z-U,17,42.00841800001217,337653.66281099175,187139.48892182883,150514.17388916292,32,9,5848.109028807151,16723.79709879588,1.1031505839499594,1.1416626772888718
SP-Voronoi-DT,0,184,MEL,5402,10000.0,9,4,256,2.0,128,Z-U,17,31.287026999983937,993902.1386674002,657376.7313202191,336525.4073471811,128,9,5135.755713439212,37391.71192746457,1.0378633951257135,1.0725536420565254
SP-fraction-DT,0.1,184,MEL,5402,10000.0,9,4,256,2.0,128,Z-U,17,32.72220499999821,1091961.8057553887,799396.7973761493,292565.00837923936,128,9,6245.287479501167,32507.22315324882,1.1980404657667294,1.3042687786532852
SP-fraction-DT,0.3,184,MEL,5402,10000.0,9,4,256,2.0,128,Z-U,17,126.90978499999619,1166051.960133035,962325.31862217,203726.641510865,128,8,7518.166551735703,25465.830188858126,1.4776236791582216,1.5700974436051942
SP-fraction-DT,0.5,184,MEL,5402,10000.0,9,4,256,2.0,128,Z-U,17,287.0983520000009,1262465.4086484513,1097699.808947185,164765.5997012665,128,6,8575.779757399883,27460.93328354442,1.700272761594539,1.7909698835956398
SP-threshold-DT,1.1,184,MEL,5402,10000.0,9,4,256,2.0,128,Z-U,17,50.36710300002596,960118.7982418918,625520.3002188572,334598.49802303454,128,9,4886.877345459822,37177.61089144828,1.0133370744874346,1.0205777664698286
SP-threshold-DT,1.3,184,MEL,5402,10000.0,9,4,256,2.0,128,Z-U,17,157.4138850000163,966550.9366553974,664835.0353779707,301715.90127742686,128,9,5194.023713890396,33523.98903082521,1.0575439351125575,1.0847223587140817
SP-threshold-DT,1.5,184,MEL,5402,10000.0,9,4,256,2.0,128,Z-U,17,324.84443500000634,990460.0697341155,702655.5194524019,287804.5502817136,128,9,5489.49624572189,31978.283364634844,1.1101166467338843,1.1464289814247843
SP-Voronoi-DT,0,184,MEL,5402,10000.0,9,4,1024,2.0,512,Z-U,17,199.11336099999608,3312095.0132471523,2625147.7001854656,686947.3130616861,512,9,5127.241601924738,76327.47922907624,1.0081890262089823,1.0112564556260488
SP-fraction-DT,0.1,184,MEL,5402,10000.0,9,4,1024,2.0,512,Z-U,17,466.28809600000386,3778796.8833963973,3220604.802455513,558192.0809408843,512,9,6290.243754795923,62021.34232676492,1.1938305855219553,1.2406377733615879
SP-fraction-DT,0.3,184,MEL,5402,10000.0,9,4,1024,2.0,512,Z-U,17,1231.06010599999,4516294.783718326,4094140.8234640625,422153.960254265,512,9,7996.368795828247,46905.99558380722,1.4772139438437502,1.5771403405902327
SP-fraction-DT,0.5,184,MEL,5402,10000.0,9,4,1024,2.0,512,Z-U,17,3220.0196079999732,5125743.413578545,4789953.566240333,335789.84733821463,512,9,9355.37805906315,37309.983037579404,1.7462522116958954,1.8451805457145611
SP-threshold-DT,1.1,184,MEL,5402,10000.0,9,4,1024,2.0,512,Z-U,17,521.8883820000046,3266612.8066600007,2636323.0397398295,630289.7669201714,512,9,5149.0684369918545,70032.1963244635,1.0115858025473667,1.015561407407375
SP-threshold-DT,1.3,184,MEL,5402,10000.0,9,4,1024,2.0,512,Z-U,17,1308.9685139999783,3382755.4160935646,2820219.386213778,562536.0298797868,512,9,5508.240988698785,62504.003319976306,1.0647759904825478,1.0864017519429188
SP-threshold-DT,1.5,184,MEL,5402,10000.0,9,4,1024,2.0,512,Z-U,17,2687.7186349999974,3561517.290347644,3030743.760441602,530773.5299060419,512,9,5919.421407112504,58974.83665622688,1.1308364398492032,1.1674997154934956
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,4,2.0,2,Z-U,18,0.9306129999749828,25424.027577261437,22516.871162287607,2907.1564149738183,2,1,11258.435581143804,2907.1564149738183,2.2205348708603894,1.8521974527603262
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,4,2.0,2,Z-U,18,0.25775599997723475,25586.923303624604,12156.841663252888,13430.081640371718,2,4,6078.420831626444,3357.5204100929295,0.9999999999999998,0.9999999999999998
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,4,2.0,2,Z-U,18,1.3540379999903962,27657.901169886412,17134.975944488513,10522.9252253979,2,3,8567.487972244257,3507.6417417993,1.3145625726137964,1.409492400997809
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,4,2.0,2,Z-U,18,2.9172269999980927,27944.580502530414,19926.30524301444,8018.275259515977,2,2,9963.15262150722,4009.1376297579886,1.6434144108467477,1.6391021446998613
SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,4,2.0,2,Z-U,18,0.2814690000086557,25586.923303624604,12156.841663252888,13430.081640371718,2,4,6078.420831626444,3357.5204100929295,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,4,2.0,2,Z-U,18,0.3289459999941755,25586.923303624608,12156.841663252888,13430.081640371716,2,4,6078.420831626444,3357.520410092929,0.9999999999999998,0.9999999999999998
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,4,2.0,2,Z-U,18,6.622072000027401,23437.052885665395,16043.64657120735,7393.406314458047,2,3,8021.823285603675,2464.4687714860156,1.2456027262467924,1.319721603325912
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,16,2.0,8,Z-U,18,2.912478000012925,118404.48250889109,92356.05541836703,26048.42709052399,8,4,11544.506927295879,6512.1067726309975,1.7995793329439413,2.130723325406018
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,16,2.0,8,Z-U,18,2.9027470000146423,120412.92320952397,51707.744233364814,68705.17897615915,8,7,6463.468029170602,9815.025568022736,1.1068139131799297,1.1929363618127005
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,16,2.0,8,Z-U,18,7.700075999979163,109730.22628404836,71537.62303928126,38192.6032447671,8,3,8942.202879910157,12730.867748255701,1.4913075413154782,1.650426508185256
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,16,2.0,8,Z-U,18,17.49770800000988,100099.39720129834,87724.74568059346,12374.651520704881,8,2,10965.593210074183,6187.325760352441,1.7517420311150067,2.023875543300637
SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,16,2.0,8,Z-U,18,1.5150789999752305,114289.76913122277,43772.27734613894,70517.49178508382,8,8,5471.534668267367,8814.686473135478,1.011755939963372,1.0098592011651846
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,16,2.0,8,Z-U,18,2.834739999991143,111529.95909426617,48487.09655423914,63042.86254002705,8,8,6060.887069279893,7880.357817503381,1.0863432823737398,1.11863360925639
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,16,2.0,8,Z-U,18,13.111728000018047,106770.955093466,56842.65389670508,49928.30119676093,8,6,7105.331737088135,8321.383532793488,1.2996206421954994,1.3114025711367074
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,64,2.0,32,Z-U,18,7.596847000007983,387702.0582708633,215885.6775626153,171816.38070824795,32,11,6746.427423831728,15619.670973477087,1.0642962717113955,1.0725216228486696
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,64,2.0,32,Z-U,18,13.915872000012314,423302.507795425,298492.70986600016,124809.79792942488,32,9,9327.897183312505,13867.755325491653,1.3745644620612136,1.4829139626510257
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,64,2.0,32,Z-U,18,55.63768800001708,406996.0909807586,337363.9236647072,69632.16731605135,32,5,10542.6226145221,13926.43346321027,1.601776951914965,1.6760264366982913
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,64,2.0,32,Z-U,18,109.2558700000227,467506.1375185009,411553.1344674578,55953.003051043015,32,5,12861.035452108057,11190.600610208603,2.04151675097194,2.0445989778060714
SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,64,2.0,32,Z-U,18,18.448605999990832,362821.3375967759,207193.7983342515,155627.53926252437,32,10,6474.80619794536,15562.753926252437,1.0210499124617503,1.0293403033611568
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,64,2.0,32,Z-U,18,136.22008600001573,364787.4932530354,225908.3294033264,138879.16384970906,32,10,7059.63529385395,13887.916384970906,1.1046578188479157,1.1223142303935993
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,64,2.0,32,Z-U,18,150.46556700000656,374275.5778200014,244045.07154256367,130230.5062774378,32,9,7626.408485705115,14470.056253048644,1.198000247944499,1.2124176978027366
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,18,31.74653699999908,1030020.104823372,698495.6931123578,331524.4117110141,128,12,5456.997602440295,27627.034309251176,1.0202322597041962,1.035567136986685
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,18,49.61956300001475,1208997.383005736,958475.6110498379,250521.77195589812,128,12,7488.090711326859,20876.814329658177,1.328627406272765,1.4210049599357846
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,18,215.11976599998889,1257362.4540550355,1115894.0107696056,141468.44328542997,128,9,8717.921959137544,15718.71592060333,1.5912428299602186,1.6543883910926078
SP-fraction-DT,0.5,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,18,461.4545249999792,1302770.224024303,1197909.7747370973,104860.44928720572,128,7,9358.670115133573,14980.06418388653,1.8168129959536283,1.7759823117381972
SP-threshold-DT,1.1,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,18,70.5778209999844,1000511.2175044059,692988.0459198618,307523.1715845442,128,12,5413.96910874892,25626.93096537868,1.0199896786123774,1.0274016772839176
SP-threshold-DT,1.3,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,18,352.8182819999929,1014143.6360672853,754701.0702995398,259442.5657677452,128,11,5896.102111715155,23585.687797067745,1.0981672070219632,1.1188954124662935
SP-threshold-DT,1.5,185,MEL,6929,10000.0,12,4,256,2.0,128,Z-U,18,813.9658739999868,1060021.8517086897,810788.9699399977,249232.88176869176,128,12,6334.288827656232,20769.406814057646,1.1738693697366065,1.2020495195323795
SP-Voronoi-DT,0,185,MEL,6929,10000.0,12,4,1024,2.0,512,Z-U,18,201.76544800002011,3392471.844084072,2690902.213231032,701569.6308530397,512,12,5255.668385216859,58464.13590441997,1.0062205970896956,1.0078941561550612
SP-fraction-DT,0.1,185,MEL,6929,10000.0,12,4,1024,2.0,512,Z-U,18,549.2333750000107,4133496.7416938427,3638421.846855686,495074.89483815647,512,12,7106.292669640012,41256.24123651304,1.2857064853102929,1.36279352666239
SP-fraction-DT,0.3,185,MEL,6929,10000.0,12,4,1024,2.0,512,Z-U,18,1982.026006,4388943.847731199,4113124.772548241,275819.0751829598,512,10,8033.446821383283,27581.90751829598,1.525043490801636,1.5405964592114525
