LL-EP,SP-threshold,BB,1.1,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,14.215584999999919,606986.953456543,373154.2354628489,233832.71799369412,5954.066457887189,64,3,1.0143048744800365,8,44
LL-EP,SP-threshold,BB,1.15,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,16.09760499999993,602971.5550429225,385236.1811348024,217735.37390812006,18036.012129840645,64,3,1.0369612445933702,8,66
LL-EP,SP-threshold,BB,1.2,247,MEL,3875,10000.0,3,2,256,4.0,64,Z-U,3,23.89605900000015,620533.5431939781,403313.5603023618,217219.98289161644,36113.39129740009,64,3,1.0737008006212772,8,92
SP-Voronoi,SP-fraction,NN,0.05,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,12.12312699999984,795163.4256740473,389081.88447955874,406081.5411944886,24993.338396154362,64,11,1.044505989766943,0,11
SP-Voronoi,SP-fraction,NN,0.1,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,18.170341000000008,793787.6281103042,392812.7815558507,400974.84655445354,28724.235472446395,64,11,1.0534796230869896,0,15
SP-Voronoi,SP-fraction,NN,0.15,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,24.88648299999977,793787.6281103042,392812.7815558507,400974.84655445354,28724.235472446395,64,11,1.0534796230869896,0,15
SP-Voronoi,SP-fraction,NN,0.2,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,37.03646000000026,794614.3977435065,396470.9876674891,398143.41007601743,32382.441584084765,64,11,1.0625269949319964,0,16
SP-Voronoi,SP-threshold,NN,1.05,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,19.122632000000067,780009.9173489442,364489.1561348281,415520.7612141162,400.61005142382237,64,11,1.000767499204793,0,2
SP-Voronoi,SP-threshold,NN,1.1,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,23.108180999999604,775422.4153606035,365795.01740656665,409627.3979540369,1706.4713231623136,64,11,1.003475975521814,0,7
SP-Voronoi,SP-threshold,NN,1.15,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,20.901005999999597,773430.4787414116,366621.65873150504,406808.82000990666,2533.112648100716,64,11,1.0055709343163928,0,9
SP-Voronoi,SP-threshold,NN,1.2,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,22.202440000000024,779298.3688219604,367461.2894408145,411837.07938114594,3372.7433574101997,64,11,1.0069093221298226,0,9
SP-Voronoi,SP-fraction,BB,0.05,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,14.005661000000146,790341.5939821511,384260.05278766254,406081.54119448864,20171.506704258136,64,11,1.0368198955075376,0,11
SP-Voronoi,SP-fraction,BB,0.1,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,22.5509219999999,788965.7964184082,387990.9498639545,400974.84655445354,23902.40378055017,64,11,1.0457935288275841,0,15
SP-Voronoi,SP-fraction,BB,0.15,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,25.946804000000157,788965.796418408,387990.9498639545,400974.8465544535,23902.40378055017,64,11,1.0457935288275841,0,15
SP-Voronoi,SP-fraction,BB,0.2,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,38.04026699999986,789792.5660516104,391649.1559755929,398143.4100760175,27560.60989218854,64,11,1.0548409006725907,0,16
SP-Voronoi,SP-threshold,BB,1.05,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,22.24978400000009,779155.8051708238,364930.91336100776,414224.891809816,842.3672776034819,64,11,1.001471668884937,0,3
SP-Voronoi,SP-threshold,BB,1.1,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,24.362856000000193,778248.7435117023,365437.2700560995,412811.47345560265,1348.723972695214,64,11,1.0029057192307524,0,7
SP-Voronoi,SP-threshold,BB,1.15,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,21.04588300000023,773430.4787414116,366621.65873150504,406808.82000990666,2533.112648100716,64,11,1.0055709343163928,0,9
SP-Voronoi,SP-threshold,BB,1.2,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,21.29326600000013,773430.4787414117,366621.65873150504,406808.82000990666,2533.112648100716,64,11,1.0055709343163928,0,9
LL-EP,SP-fraction,NN,0.05,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,13.636768999999731,843200.3300471009,485513.3129516165,357687.0170954843,121424.76686821219,64,11,1.261707473944782,8,73
LL-EP,SP-fraction,NN,0.1,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,18.605659000000287,913753.2376499834,646725.2768389118,267027.96081107174,282636.7307555076,64,11,1.641717561150794,8,147
LL-EP,SP-fraction,NN,0.15,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,26.417697000000317,869824.7436516754,719327.8718149731,150496.8718367024,355239.3257315686,64,7,1.8166880369934149,8,204
LL-EP,SP-fraction,NN,0.2,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,35.48482800000011,921799.4954933231,834958.9960136965,86840.49947962655,470870.44993029203,64,5,2.10256722176409,8,238
LL-EP,SP-threshold,NN,1.05,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,21.79930400000012,756196.0185727,367315.2119052985,388880.8066674016,3226.6658218941793,64,11,1.0055914586850299,8,18
LL-EP,SP-threshold,NN,1.1,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,24.945076999999856,755417.5874507518,376905.83856639755,378511.74888435437,12817.292482993247,64,11,1.024784040941448,8,34
LL-EP,SP-threshold,NN,1.15,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,28.617243000000144,755334.9548887181,381594.87961435365,373740.0752743642,17506.333530949225,64,11,1.0387870283732616,8,40
LL-EP,SP-threshold,NN,1.2,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,28.289361999999983,756926.1369204137,386375.8693530781,370550.2675673357,22287.323269673638,64,11,1.0519507411858195,8,41
LL-EP,SP-fraction,BB,0.05,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,13.802078999999594,824021.2617413481,466334.2446458637,357687.01709548436,102245.69856245945,64,11,1.2277306126840335,8,73
LL-EP,SP-fraction,BB,0.1,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,42.99130200000036,876465.2908491533,609437.3300380817,267027.96081107174,245348.7839546775,64,11,1.571143668747954,8,147
LL-EP,SP-fraction,BB,0.15,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,31.386781000000155,825432.9473518103,674936.075515108,150496.87183670243,310847.52943170373,64,7,1.7281344226316522,8,204
LL-EP,SP-fraction,BB,0.2,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,95.10912700000017,842857.6404498408,756017.1409702142,86840.49947962655,391928.5948868099,64,5,1.939505247052682,8,238
LL-EP,SP-threshold,BB,1.05,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,34.026114000000234,765253.3263728153,367062.50622379006,398190.82014902536,2973.9601403857832,64,11,1.0050225876653458,8,20
LL-EP,SP-threshold,BB,1.1,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,40.66655600000013,749616.6028793494,377250.99379861297,372365.6090807365,13162.447715208571,64,11,1.0257811352811248,8,46
LL-EP,SP-threshold,BB,1.15,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,56.78474300000016,748301.1886704593,382041.19649934274,366259.99217111646,17952.650415938286,64,11,1.0394879010149527,8,50
LL-EP,SP-threshold,BB,1.2,248,MEL,8486,10000.0,11,4,256,4.0,64,Z-U,4,77.46506499999941,753552.6374065334,388899.2271267768,364653.41027975647,24810.681043372388,64,11,1.053589273811202,8,57
SP-Voronoi,SP-fraction,NN,0.05,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,12.765604000000167,732513.8893726916,399373.6781093844,333140.21126330714,24268.9745653409,64,8,1.0397644663652374,0,16
SP-Voronoi,SP-fraction,NN,0.1,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,22.074800000000323,740289.6760849267,411857.1002325047,328432.575852422,36752.3966884612,64,8,1.0715720161755402,0,22
SP-Voronoi,SP-fraction,NN,0.15,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,30.50904300000002,742376.199196486,414067.73586691794,328308.4633295681,38963.032322874365,64,8,1.0757415638902343,0,24
SP-Voronoi,SP-fraction,NN,0.2,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,44.4440169999998,742376.199196486,414067.73586691794,328308.46332956816,38963.032322874365,64,8,1.0757415638902343,0,24
SP-Voronoi,SP-threshold,NN,1.05,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,18.147249999999985,710709.3869780101,376314.8903652096,334394.49661280063,1210.186821166135,64,8,1.0020252322013574,0,5
SP-Voronoi,SP-threshold,NN,1.1,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,18.64591499999915,712138.9624034518,377338.52895372995,334800.4334497218,2233.825409686444,64,8,1.0037839029771491,0,7
SP-Voronoi,SP-threshold,NN,1.15,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,19.169380000000274,712807.4402518063,378007.0068020845,334800.4334497218,2902.3032580409817,64,8,1.004909906888607,0,8
SP-Voronoi,SP-threshold,NN,1.2,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,19.608664999999746,713516.0950192793,379021.25672177074,334494.83829750866,3916.5531777272427,64,8,1.0079354846850133,0,9
SP-Voronoi,SP-fraction,BB,0.05,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,13.216685999999754,730675.9083219178,397535.69705861044,333140.21126330714,22430.993514566962,64,8,1.0366685165780438,0,16
SP-Voronoi,SP-fraction,BB,0.1,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,24.13194300000032,737844.7416542218,409412.1658017998,328432.5758524219,34307.46225775634,64,8,1.0674484225267515,0,22
SP-Voronoi,SP-fraction,BB,0.15,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,34.49749000000065,739931.2647657812,411622.801436213,328308.46332956816,36518.09789216952,64,8,1.071617970241446,0,24
SP-Voronoi,SP-fraction,BB,0.2,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,50.01706599999943,739931.2647657812,411622.801436213,328308.46332956816,36518.09789216952,64,8,1.071617970241446,0,24
SP-Voronoi,SP-threshold,BB,1.05,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,17.755173000000468,710703.3709819068,376308.87436910626,334394.4966128006,1204.1708250627544,64,8,1.0020150986791168,0,5
SP-Voronoi,SP-threshold,BB,1.1,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,18.710793999999623,712132.9464073485,377332.51295762655,334800.4334497218,2227.8094135830634,64,8,1.0037737694549085,0,7
SP-Voronoi,SP-threshold,BB,1.15,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,19.24562099999912,712719.9752183645,377919.54176864284,334800.4334497218,2814.8382245993234,64,8,1.004762578192505,0,8
SP-Voronoi,SP-threshold,BB,1.2,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,20.2231069999998,713428.6299858376,378933.7916883291,334494.83829750866,3829.0881442855843,64,8,1.0077881559889112,0,9
LL-EP,SP-fraction,NN,0.05,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,12.889616999999816,798168.8413263259,529009.6929675394,269159.1483587865,153904.98942349604,64,8,1.291434556465417,8,101
LL-EP,SP-fraction,NN,0.1,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,16.992683000000397,782392.2687551843,599885.8292637187,182506.43949146557,224781.1257196752,64,7,1.4640748237118462,8,190
LL-EP,SP-fraction,NN,0.15,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,27.394455000000562,798605.7481325512,704586.8286269405,94018.91950561086,329482.12508289656,64,3,1.6747572458344773,8,229
LL-EP,SP-fraction,NN,0.2,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,39.930961000000025,725141.8435470063,687152.1615793082,37989.68196769802,312047.45803526475,64,2,1.6816987551317535,8,251
LL-EP,SP-threshold,NN,1.05,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,22.192541999999776,701509.0114026304,380891.42449922947,320617.5869034009,5786.7209551858805,64,8,1.0113148910010463,8,31
LL-EP,SP-threshold,NN,1.1,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,24.703205000000708,700990.8326883365,390840.40730070637,310150.42538763006,15735.703756662873,64,8,1.0318827236827426,8,56
LL-EP,SP-threshold,NN,1.15,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,25.612750000000233,689179.8422891604,401790.0857291899,287389.7565599705,26685.38218514656,64,8,1.0604255188821465,8,72
LL-EP,SP-threshold,NN,1.2,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,28.448206000000027,702431.8055214572,415762.1916947421,286669.613826715,40657.48815069867,64,8,1.0907070171081574,8,79
LL-EP,SP-fraction,BB,0.05,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,13.927255000000514,781069.8163146181,511910.66795583157,269159.1483587865,136805.9644117881,64,8,1.259235211182575,8,101
LL-EP,SP-fraction,BB,0.1,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,20.79775299999983,755874.7637545483,573368.3242630828,182506.43949146557,198263.6207190394,64,7,1.40555198701868,8,190
LL-EP,SP-fraction,BB,0.15,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,28.881234000000404,741960.2538132649,647941.3343076542,94018.91950561086,272836.63076361053,64,3,1.5569399402502357,8,229
LL-EP,SP-fraction,BB,0.2,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,40.20146199999999,666629.1398556205,628639.4578879225,37989.68196769802,253534.75434387897,64,2,1.556419168314383,8,251
LL-EP,SP-threshold,BB,1.05,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,24.76153500000055,699413.3381772653,381179.0054053977,318234.33277186763,6074.301861354121,64,8,1.0116610604971625,8,37
LL-EP,SP-threshold,BB,1.1,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,31.08644000000004,696432.1421411459,390597.1620203807,305834.98012076516,15492.458476337115,64,8,1.0312913147803848,8,62
LL-EP,SP-threshold,BB,1.15,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,35.576758000000154,689687.8033100129,399537.3316654947,290150.47164451843,24432.62812145124,64,8,1.0553436799798146,8,77
LL-EP,SP-threshold,BB,1.2,249,MEL,8498,10000.0,8,3,256,4.0,64,Z-U,5,38.76773099999991,687202.7670034338,416968.6381746368,270234.12882879697,41863.93463059334,64,8,1.0923298733270794,8,93
SP-Voronoi,SP-fraction,NN,0.05,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,3.0276819999999134,559826.772073388,305269.19514930027,254557.57692408757,2661.185015095093,64,5,1.0080700474583069,0,9
SP-Voronoi,SP-fraction,NN,0.1,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,4.0724270000000615,559910.5661562482,308536.03292007785,251374.53323617036,5928.022785872704,64,5,1.0175570235092453,0,16
SP-Voronoi,SP-fraction,NN,0.15,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,5.716567999999825,557764.4222082025,311362.3177278956,246402.10448030685,8754.307593690457,64,5,1.0265157096699804,0,21
SP-Voronoi,SP-fraction,NN,0.2,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,7.925768000000062,557764.4222082024,311362.3177278956,246402.10448030688,8754.307593690457,64,5,1.0265157096699804,0,21
SP-Voronoi,SP-threshold,NN,1.05,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,5.3565520000001925,559286.1711693056,302840.8903422821,256445.28082702353,232.88020807690873,64,5,1.0008702424864397,0,6
SP-Voronoi,SP-threshold,NN,1.1,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,5.534195999999611,558875.1771893981,303305.4681375595,255569.7090518386,697.4580033542961,64,5,1.002279365920038,0,8
SP-Voronoi,SP-threshold,NN,1.15,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,5.718281999999817,558668.4801939863,303720.2542663515,254948.22592763483,1112.2441321463748,64,5,1.003384469471543,0,9
SP-Voronoi,SP-threshold,NN,1.2,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,5.924925999999687,559097.6280314135,304348.7043282404,254748.9237031732,1740.694194035224,64,5,1.0058719483883793,0,10
SP-Voronoi,SP-fraction,BB,0.05,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,3.0281119999999646,558662.1259804389,304104.54905635136,254557.5769240876,1496.53892214619,64,5,1.0049671121279662,0,9
SP-Voronoi,SP-fraction,BB,0.1,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,4.126858999999968,558655.9961181491,307281.4628819787,251374.53323617036,4673.45274777353,64,5,1.0141902150010307,0,16
SP-Voronoi,SP-fraction,BB,0.15,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,6.08015499999965,556426.678999215,310024.57451890816,246402.10448030685,7416.564384702998,64,5,1.0229048374824032,0,21
SP-Voronoi,SP-fraction,BB,0.2,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,8.33971500000007,556426.678999215,310024.57451890816,246402.10448030685,7416.564384702998,64,5,1.0229048374824032,0,21
SP-Voronoi,SP-threshold,BB,1.05,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,5.939366000000518,559286.1711693057,302840.8903422821,256445.28082702353,232.88020807690873,64,5,1.0008702424864397,0,6
SP-Voronoi,SP-threshold,BB,1.1,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,6.198326000000634,558875.1771893981,303305.4681375595,255569.7090518386,697.4580033542961,64,5,1.002279365920038,0,8
SP-Voronoi,SP-threshold,BB,1.15,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,6.597920000000158,558668.4801939864,303720.2542663515,254948.22592763486,1112.2441321463748,64,5,1.003384469471543,0,9
SP-Voronoi,SP-threshold,BB,1.2,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,8.862466000000495,557625.0028885402,304204.4671351371,253420.53575340303,1596.4570009319486,64,5,1.005233321183817,0,11
LL-EP,SP-fraction,NN,0.05,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,2.805771000000277,576166.4720507695,366140.7055670449,210025.76648372476,63532.69543283961,64,5,1.1907187387083946,8,102
LL-EP,SP-fraction,NN,0.1,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,3.784716999999546,603120.6634453991,482560.1685868573,120560.4948585419,179952.15845265228,64,5,1.505792391824065,8,182
LL-EP,SP-fraction,NN,0.15,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,5.255294999999933,636781.2887887992,582967.5612858647,53813.72750293465,280359.55115165946,64,5,1.79507664449471,8,242
LL-EP,SP-fraction,NN,0.2,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,6.996295999999347,555538.709023306,547960.0922135982,7578.616809707796,245352.08207939274,64,1,1.7279818958379944,8,255
LL-EP,SP-threshold,NN,1.05,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,6.051494999999704,550588.2705517103,305638.31162709196,244949.95892461832,3030.301492886702,64,5,1.0092315768465911,8,41
LL-EP,SP-threshold,NN,1.1,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,7.030643000000055,550874.2250837358,310732.4952941466,240141.7297895892,8124.485159941369,64,5,1.025814360380191,8,53
LL-EP,SP-threshold,NN,1.15,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,7.689497000000301,563227.3761457974,315768.95433829946,247458.42180749797,13160.94420409426,64,5,1.042492560912517,8,51
LL-EP,SP-threshold,NN,1.2,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,8.578254000000015,558505.6122671923,320824.44756367174,237681.1647035205,18216.437429466503,64,5,1.0569677135702042,8,60
LL-EP,SP-fraction,BB,0.05,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,3.29167999999936,571701.1894058525,361675.4229221277,210025.76648372476,59067.4127879225,64,5,1.175282081123673,8,102
LL-EP,SP-fraction,BB,0.1,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,20.96490199999971,575856.1619959899,455295.6671374477,120560.49485854192,152687.6570032427,64,5,1.426527693112409,8,182
LL-EP,SP-fraction,BB,0.15,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,8.892714999999953,590877.4293872286,537063.701884294,53813.72750293465,234455.69175008888,64,5,1.6687444343286197,8,242
LL-EP,SP-fraction,BB,0.2,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,12.154689999999391,528662.2428584214,521083.6260487136,7578.616809707796,218475.6159145083,64,1,1.647745547760622,8,255
LL-EP,SP-threshold,BB,1.05,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,6.702357999999549,550579.6450844397,305578.9145219267,245000.730562513,2970.904387721494,64,5,1.009026473751977,8,41
LL-EP,SP-threshold,BB,1.1,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,9.07108000000062,545342.1022245109,312380.0517465119,232962.0504779989,9772.04161230677,64,5,1.0282225364984852,8,62
LL-EP,SP-threshold,BB,1.15,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,10.15089800000078,553674.3509750993,316352.8682923838,237321.48268271552,13744.858158178595,64,5,1.0429913799139177,8,67
LL-EP,SP-threshold,BB,1.2,252,MEL,2773,10000.0,5,3,256,4.0,64,Z-U,7,12.96815400000014,549506.4100818497,321939.4459487084,227566.9641331412,19331.43581450314,64,5,1.0616555185105112,8,78
SP-Voronoi,SP-fraction,NN,0.05,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,6.9057870000006005,781680.8047927415,376139.74594898557,405541.05884375615,3487.319160528412,64,11,1.0085723571445715,0,7
SP-Voronoi,SP-fraction,NN,0.1,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,10.553726000000097,809396.4406964034,401382.8782771578,408013.5624192454,28730.4514887006,64,11,1.0623964837976625,0,13
SP-Voronoi,SP-fraction,NN,0.15,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,15.689729000000625,810047.5042165333,401525.4724534324,408522.0317631009,28873.045664975234,64,11,1.0628777807618062,0,16
SP-Voronoi,SP-fraction,NN,0.2,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,22.35970300000008,810047.5042165334,401525.4724534324,408522.0317631008,28873.045664975234,64,11,1.0628777807618062,0,16
SP-Voronoi,SP-threshold,NN,1.05,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,11.16738500000065,780829.910686148,372781.2477710913,408048.6629150567,128.8209826341781,64,11,1.0004196948010842,0,2
SP-Voronoi,SP-threshold,NN,1.1,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,11.743912999999338,781348.9227859263,374010.954587825,407337.96819810127,1358.52779936786,64,11,1.0027079901295366,0,4
SP-Voronoi,SP-threshold,NN,1.15,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,12.408551999999872,780494.3373052992,374899.53212956,405594.80517573917,2247.1053411028633,64,11,1.0045116792430167,0,5
SP-Voronoi,SP-threshold,NN,1.2,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,12.608924000000115,781174.3050385913,375579.4998628521,405594.80517573917,2927.0730743949143,64,11,1.0067711881118901,0,6
SP-Voronoi,SP-fraction,BB,0.05,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,6.99958499999957,781680.8047927418,376139.74594898557,405541.0588437561,3487.319160528412,64,11,1.0085723571445715,0,7
SP-Voronoi,SP-fraction,BB,0.1,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,10.51553899999999,808862.9903644401,400849.4279451946,408013.56241924537,28197.001156737453,64,11,1.0608524943069462,0,13
SP-Voronoi,SP-fraction,BB,0.15,253,MEL,5821,10000.0,11,4,256,4.0,64,Z-U,8,15.668442000000141,809494.8036266718,400972.77186357096,408522.0317631009,28320.34507511378,64,11,1.0612688160320758,0,16
