SP-fraction-DT,0.1,24,MEL,365,3000.0,2,2,4,2,4,0.04259100000001581,16771.210252214085,11829.097710159784,4942.112542054302,4,1,2957.274427539946,4942.112542054302,1.1493004483218672,1.1170634092531382
MILP-threshold,1.5,24,MEL,365,3000.0,2,2,4,2,4,3.429003000000023,14614.63727023058,13257.31135668451,1357.3259135460685,4,2,3314.3278391711274,678.6629567730342,1.2406807483931237,1.2519346601481667
SP-threshold,1.5,24,MEL,365,3000.0,2,2,4,2,4,0.3733680000000277,17036.058695892276,13010.458370981427,4025.600324910849,4,2,3252.6145927453567,2012.8001624554245,1.2074279585332908,1.2286234622402346
SP-threshold-DT,1.5,24,MEL,365,3000.0,2,2,4,2,4,0.3644339999999602,17036.058695892276,13010.458370981427,4025.60032491085,4,2,3252.6145927453567,2012.800162455425,1.2074279585332908,1.2286234622402346
MILP-threshold,1.6,24,MEL,365,3000.0,2,2,4,2,4,3.3369619999999713,14489.619429147031,14489.619429147031,0,4,0,3622.4048572867578,0,1.358512894503068,1.3683058568703683
SP-threshold,1.6,24,MEL,365,3000.0,2,2,4,2,4,0.464554000000021,16986.271998757475,13398.202540334123,3588.0694584233543,4,1,3349.550635083531,3588.0694584233543,1.2646599701155938,1.2652395114392483
SP-threshold-DT,1.6,24,MEL,365,3000.0,2,2,4,2,4,0.4632400000000416,16986.27199875748,13398.202540334123,3588.0694584233543,4,1,3349.550635083531,3588.0694584233543,1.2646599701155938,1.2652395114392483
MILP-threshold,1.7,24,MEL,365,3000.0,2,2,4,2,4,2.648691000000042,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.7,24,MEL,365,3000.0,2,2,4,2,4,0.6007759999999962,17656.359331101434,13357.10677518888,4299.252555912554,4,1,3339.27669379722,4299.252555912554,1.262030571243956,1.2613586934222
SP-threshold-DT,1.7,24,MEL,365,3000.0,2,2,4,2,4,0.6068300000000022,17656.359331101434,13357.10677518888,4299.252555912554,4,1,3339.27669379722,4299.252555912554,1.262030571243956,1.2613586934222
MILP-threshold,1.8,24,MEL,365,3000.0,2,2,4,2,4,2.9857130000000325,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.8,24,MEL,365,3000.0,2,2,4,2,4,0.7952620000000366,17656.359331101434,13357.10677518888,4299.252555912553,4,1,3339.27669379722,4299.252555912553,1.262030571243956,1.2613586934222
SP-threshold-DT,1.8,24,MEL,365,3000.0,2,2,4,2,4,0.8134259999999927,17656.359331101434,13357.10677518888,4299.252555912554,4,1,3339.27669379722,4299.252555912554,1.262030571243956,1.2613586934222
MILP-threshold,1.9,24,MEL,365,3000.0,2,2,4,2,4,3.573252000000025,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,1.9,24,MEL,365,3000.0,2,2,4,2,4,1.1951860000000352,18710.52492043808,13778.248769898859,4932.276150539222,4,1,3444.5621924747147,4932.276150539222,1.3740839942885987,1.3011286170391418
SP-threshold-DT,1.9,24,MEL,365,3000.0,2,2,4,2,4,1.126642000000004,18710.52492043808,13778.248769898859,4932.276150539222,4,1,3444.5621924747147,4932.276150539222,1.3740839942885987,1.3011286170391418
MILP-threshold,2.0,24,MEL,365,3000.0,2,2,4,2,4,3.9943339999999807,13727.845812004542,13727.84581200454,0,4,0,3431.961453001135,0,1.2533280098229267,1.29636888799121
SP-threshold,2.0,24,MEL,365,3000.0,2,2,4,2,4,1.4879950000000122,16547.47774432017,11605.365202265866,4942.112542054302,4,1,2901.3413005664665,4942.112542054302,1.1499502316039378,1.0959355595935587
SP-threshold-DT,2.0,24,MEL,365,3000.0,2,2,4,2,4,1.4822599999999966,16547.47774432017,11605.365202265866,4942.112542054302,4,1,2901.3413005664665,4942.112542054302,1.1499502316039378,1.0959355595935587
MILP,0,27,MEL,751,3000.0,2,2,4,2,5,53.04059000000001,15934.428388542876,15934.428388542872,0,4,0,3983.607097135718,0,1.5687859216196578,1.746912038047016
SP-Voronoi,0,27,MEL,751,3000.0,2,2,4,2,5,0.1793559999999843,24640.520138754713,13175.338458216243,11465.181680538468,4,2,3293.834614554061,5732.590840269234,1.3384403940606937,1.4444294327213378
SP-Voronoi-DT,0,27,MEL,751,3000.0,2,2,4,2,5,0.0670149999999694,24640.520138754713,13175.338458216243,11465.18168053847,4,2,3293.834614554061,5732.590840269235,1.3384403940606937,1.4444294327213378
SP-fraction,0.5,27,MEL,751,3000.0,2,2,4,2,5,0.4620119999999588,24260.145467380382,12937.38324667109,11322.762220709297,4,2,3234.3458116677725,5661.381110354649,1.5691340767661313,1.4183420944479965
SP-fraction-DT,0.5,27,MEL,751,3000.0,2,2,4,2,5,0.4340119999999388,24260.145467380382,12937.38324667109,11322.762220709297,4,2,3234.3458116677725,5661.381110354649,1.5691340767661313,1.4183420944479965
SP-fraction,0.4,27,MEL,751,3000.0,2,2,4,2,5,0.3578819999999041,24260.145467380382,12937.38324667109,11322.762220709295,4,2,3234.3458116677725,5661.381110354648,1.5691340767661313,1.4183420944479965
SP-fraction-DT,0.4,27,MEL,751,3000.0,2,2,4,2,5,0.3215470000000096,24260.145467380382,12937.38324667109,11322.762220709297,4,2,3234.3458116677725,5661.381110354649,1.5691340767661313,1.4183420944479965
SP-fraction,0.3,27,MEL,751,3000.0,2,2,4,2,5,0.2671499999999014,22247.35405277928,9713.4891782505,12533.86487452878,4,2,2428.372294562625,6266.93243726439,1.0494242623433316,1.0649024089954766
SP-fraction-DT,0.3,27,MEL,751,3000.0,2,2,4,2,5,0.22692900000004101,22247.354052779283,9713.4891782505,12533.864874528783,4,2,2428.372294562625,6266.932437264391,1.0494242623433316,1.0649024089954766
SP-fraction,0.2,27,MEL,751,3000.0,2,2,4,2,5,0.17938300000002982,24640.520138754713,13175.338458216243,11465.181680538471,4,2,3293.834614554061,5732.590840269236,1.3384403940606937,1.4444294327213378
SP-fraction-DT,0.2,27,MEL,751,3000.0,2,2,4,2,5,0.13893799999993917,24640.520138754713,13175.338458216243,11465.18168053847,4,2,3293.834614554061,5732.590840269235,1.3384403940606937,1.4444294327213378
SP-fraction,0.1,27,MEL,751,3000.0,2,2,4,2,5,0.12162999999998192,24640.520138754713,13175.338458216243,11465.18168053847,4,2,3293.834614554061,5732.590840269235,1.3384403940606937,1.4444294327213378
SP-fraction-DT,0.1,27,MEL,751,3000.0,2,2,4,2,5,0.0735300000000052,24640.520138754713,13175.338458216243,11465.18168053847,4,2,3293.834614554061,5732.590840269235,1.3384403940606937,1.4444294327213378
MILP-threshold,1.5,27,MEL,751,3000.0,2,2,4,2,5,7.897760999999946,21926.417661390093,9121.482960502683,12804.934700887405,4,2,2280.3707401256706,6402.467350443702,1.0,0.9999999999999999
SP-threshold,1.5,27,MEL,751,3000.0,2,2,4,2,5,0.2286460000000261,22247.35405277928,9713.4891782505,12533.86487452878,4,2,2428.372294562625,6266.93243726439,1.0494242623433316,1.0649024089954766
SP-threshold-DT,1.5,27,MEL,751,3000.0,2,2,4,2,5,0.18094300000007024,22247.354052779283,9713.4891782505,12533.864874528783,4,2,2428.372294562625,6266.932437264391,1.0494242623433316,1.0649024089954766
MILP-threshold,1.6,27,MEL,751,3000.0,2,2,4,2,5,7.518740999999977,21926.417661390093,9121.482960502683,12804.934700887407,4,2,2280.3707401256706,6402.467350443703,1.0,0.9999999999999999
SP-threshold,1.6,27,MEL,751,3000.0,2,2,4,2,5,0.22386199999994005,21926.41766139009,9121.482960502684,12804.934700887405,4,2,2280.370740125671,6402.467350443702,1.0,1.0
SP-threshold-DT,1.6,27,MEL,751,3000.0,2,2,4,2,5,0.19451100000003407,21926.41766139009,9121.482960502684,12804.934700887407,4,2,2280.370740125671,6402.467350443703,1.0,1.0
MILP-threshold,1.7,27,MEL,751,3000.0,2,2,4,2,5,11.849210999999968,21926.41766139009,9121.482960502683,12804.934700887407,4,2,2280.3707401256706,6402.467350443703,1.0,0.9999999999999999
SP-threshold,1.7,27,MEL,751,3000.0,2,2,4,2,5,0.23841399999992063,21926.41766139009,9121.482960502684,12804.934700887407,4,2,2280.370740125671,6402.467350443703,1.0,1.0
SP-threshold-DT,1.7,27,MEL,751,3000.0,2,2,4,2,5,0.224933999999962,21926.41766139009,9121.482960502684,12804.934700887407,4,2,2280.370740125671,6402.467350443703,1.0,1.0
MILP-threshold,1.8,27,MEL,751,3000.0,2,2,4,2,5,12.083825000000047,21926.41766139009,9121.482960502683,12804.934700887405,4,2,2280.3707401256706,6402.467350443702,1.0,0.9999999999999999
SP-threshold,1.8,27,MEL,751,3000.0,2,2,4,2,5,0.2589260000000877,21926.41766139009,9121.482960502684,12804.934700887405,4,2,2280.370740125671,6402.467350443702,1.0,1.0
SP-threshold-DT,1.8,27,MEL,751,3000.0,2,2,4,2,5,0.23147100000005594,21926.417661390093,9121.482960502684,12804.934700887407,4,2,2280.370740125671,6402.467350443703,1.0,1.0
MILP-threshold,1.9,27,MEL,751,3000.0,2,2,4,2,5,19.059390000000008,21926.417661390085,9121.482960502683,12804.934700887405,4,2,2280.3707401256706,6402.467350443702,1.0,0.9999999999999999
SP-threshold,1.9,27,MEL,751,3000.0,2,2,4,2,5,0.2849700000000439,21926.41766139009,9121.482960502684,12804.934700887405,4,2,2280.370740125671,6402.467350443702,1.0,1.0
SP-threshold-DT,1.9,27,MEL,751,3000.0,2,2,4,2,5,0.2256919999999809,21926.417661390093,9121.482960502684,12804.934700887407,4,2,2280.370740125671,6402.467350443703,1.0,1.0
MILP-threshold,2.0,27,MEL,751,3000.0,2,2,4,2,5,30.76443699999993,21926.417661390085,9121.482960502683,12804.934700887405,4,2,2280.3707401256706,6402.467350443702,1.0,0.9999999999999999
SP-threshold,2.0,27,MEL,751,3000.0,2,2,4,2,5,0.3097530000000006,21926.41766139009,9121.482960502684,12804.934700887407,4,2,2280.370740125671,6402.467350443703,1.0,1.0
SP-threshold-DT,2.0,27,MEL,751,3000.0,2,2,4,2,5,0.24690799999996216,21926.417661390093,9121.482960502684,12804.934700887407,4,2,2280.370740125671,6402.467350443703,1.0,1.0
MILP,0,29,MEL,407,3000.0,1,1,4,2,6,8.513793000000078,4585.0569784680365,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-Voronoi,0,29,MEL,407,3000.0,1,1,4,2,6,0.12379399999997531,6262.238681659733,6262.2386816597345,0,2,0,3131.1193408298673,0,1.619161433323984,1.6902866187730574
SP-Voronoi-DT,0,29,MEL,407,3000.0,1,1,4,2,6,0.013628999999923508,6262.238681659733,6262.2386816597345,0,2,0,3131.1193408298673,0,1.619161433323984,1.6902866187730574
SP-fraction,0.5,29,MEL,407,3000.0,1,1,4,2,6,0.12298599999996895,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-fraction-DT,0.5,29,MEL,407,3000.0,1,1,4,2,6,0.1208009999999149,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-fraction,0.4,29,MEL,407,3000.0,1,1,4,2,6,0.1082410000000209,6801.304321859603,6801.304321859601,0,2,0,3400.6521609298006,0,1.8049869576425717,1.8357897662239413
SP-fraction-DT,0.4,29,MEL,407,3000.0,1,1,4,2,6,0.0981610000000046,6801.304321859603,6801.304321859601,0,2,0,3400.6521609298006,0,1.8049869576425717,1.8357897662239413
SP-fraction,0.3,29,MEL,407,3000.0,1,1,4,2,6,0.08550300000001698,6593.5787147888295,4161.556781134435,2432.021933654394,2,1,2080.7783905672177,2432.021933654394,1.1392752321801782,1.1232762112720165
SP-fraction-DT,0.3,29,MEL,407,3000.0,1,1,4,2,6,0.08540500000003703,6593.5787147888295,4161.556781134435,2432.0219336543946,2,1,2080.7783905672177,2432.0219336543946,1.1392752321801782,1.1232762112720165
SP-fraction,0.2,29,MEL,407,3000.0,1,1,4,2,6,0.05984399999999823,6593.5787147888295,4161.556781134435,2432.021933654394,2,1,2080.7783905672177,2432.021933654394,1.1392752321801782,1.1232762112720165
SP-fraction-DT,0.2,29,MEL,407,3000.0,1,1,4,2,6,0.05427199999996901,6593.5787147888295,4161.556781134435,2432.0219336543946,2,1,2080.7783905672177,2432.0219336543946,1.1392752321801782,1.1232762112720165
SP-fraction,0.1,29,MEL,407,3000.0,1,1,4,2,6,0.040245000000027176,6986.814706245468,4554.792772591076,2432.021933654394,2,1,2277.396386295538,2432.021933654394,1.2158699529729606,1.2294174122335468
SP-fraction-DT,0.1,29,MEL,407,3000.0,1,1,4,2,6,0.03192799999999352,6986.81470624547,4554.792772591076,2432.0219336543946,2,1,2277.396386295538,2432.0219336543946,1.2158699529729606,1.2294174122335468
MILP-threshold,1.5,29,MEL,407,3000.0,1,1,4,2,6,1.6322210000000723,4966.291968811773,4966.291968811771,0,2,0,2483.1459844058854,0,1.3499288763429855,1.3404881682947583
SP-threshold,1.5,29,MEL,407,3000.0,1,1,4,2,6,0.12297400000011294,4978.292969924675,4413.340932723135,564.9520372015406,2,1,2206.6704663615674,564.9520372015406,1.2160562278788045,1.1912371121389742
SP-threshold-DT,1.5,29,MEL,407,3000.0,1,1,4,2,6,0.12072000000000571,4978.292969924675,4413.340932723135,564.9520372015406,2,1,2206.6704663615674,564.9520372015406,1.2160562278788045,1.1912371121389742
MILP-threshold,1.6,29,MEL,407,3000.0,1,1,4,2,6,1.373075999999969,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.6,29,MEL,407,3000.0,1,1,4,2,6,0.16785700000002635,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,1.6,29,MEL,407,3000.0,1,1,4,2,6,0.1724770000000717,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
MILP-threshold,1.7,29,MEL,407,3000.0,1,1,4,2,6,1.418331999999964,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.7,29,MEL,407,3000.0,1,1,4,2,6,0.1994359999999915,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,1.7,29,MEL,407,3000.0,1,1,4,2,6,0.20645300000001043,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
MILP-threshold,1.8,29,MEL,407,3000.0,1,1,4,2,6,1.468377999999916,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.8,29,MEL,407,3000.0,1,1,4,2,6,0.24970399999995152,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,1.8,29,MEL,407,3000.0,1,1,4,2,6,0.26266499999996995,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
MILP-threshold,1.9,29,MEL,407,3000.0,1,1,4,2,6,1.7807600000001003,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,1.9,29,MEL,407,3000.0,1,1,4,2,6,0.3473180000000866,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,1.9,29,MEL,407,3000.0,1,1,4,2,6,0.35612400000002253,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
MILP-threshold,2.0,29,MEL,407,3000.0,1,1,4,2,6,1.8090449999999691,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold,2.0,29,MEL,407,3000.0,1,1,4,2,6,0.4163819999999987,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
SP-threshold-DT,2.0,29,MEL,407,3000.0,1,1,4,2,6,0.4275480000000016,4585.056978468036,4585.056978468036,0,2,0,2292.528489234018,0,1.2684206395645004,1.2375862452694764
MILP,0,36,MEL,675,3000.0,1,1,4,2,7,34.788791999999944,11922.884971876965,11922.884971876965,0,2,0,5961.442485938483,0,3.000668275759131,2.309603735057893
SP-Voronoi,0,36,MEL,675,3000.0,1,1,4,2,7,0.06533200000001216,13017.575499867342,8516.446961815782,4501.128538051564,2,1,4258.223480907891,4501.128538051564,2.1987591559956776,1.6497364319816696
SP-Voronoi-DT,0,36,MEL,675,3000.0,1,1,4,2,7,0.01694000000009055,13017.575499867346,8516.446961815782,4501.128538051564,2,1,4258.223480907891,4501.128538051564,2.1987591559956776,1.6497364319816696
SP-fraction,0.5,36,MEL,675,3000.0,1,1,4,2,7,0.2389180000000124,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction-DT,0.5,36,MEL,675,3000.0,1,1,4,2,7,0.2270259999999098,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction,0.4,36,MEL,675,3000.0,1,1,4,2,7,0.16683199999999943,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction-DT,0.4,36,MEL,675,3000.0,1,1,4,2,7,0.16295099999990725,15524.463606882491,11153.847436481086,4370.616170401408,2,1,5576.923718240543,4370.616170401408,1.7960480325618744,2.1606320752339854
SP-fraction,0.3,36,MEL,675,3000.0,1,1,4,2,7,0.12348399999996218,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.3,36,MEL,675,3000.0,1,1,4,2,7,0.120967999999948,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-fraction,0.2,36,MEL,675,3000.0,1,1,4,2,7,0.08637899999996534,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.2,36,MEL,675,3000.0,1,1,4,2,7,0.06507700000008754,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
SP-fraction,0.1,36,MEL,675,3000.0,1,1,4,2,7,0.05699400000003152,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-fraction-DT,0.1,36,MEL,675,3000.0,1,1,4,2,7,0.03552700000000186,15001.137904531493,5162.307624852409,9838.830279679085,2,1,2581.1538124262047,9838.830279679085,1.0,1.0
MILP-threshold,1.5,36,MEL,675,3000.0,1,1,4,2,7,3.7614670000000388,13394.764539633014,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-threshold,1.5,36,MEL,675,3000.0,1,1,4,2,7,0.08366000000000895,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.5,36,MEL,675,3000.0,1,1,4,2,7,0.06907699999999295,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
MILP-threshold,1.6,36,MEL,675,3000.0,1,1,4,2,7,3.291076999999973,13394.764539633015,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-threshold,1.6,36,MEL,675,3000.0,1,1,4,2,7,0.09228199999995468,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.6,36,MEL,675,3000.0,1,1,4,2,7,0.07841099999996004,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
MILP-threshold,1.7,36,MEL,675,3000.0,1,1,4,2,7,3.4931589999999915,13394.764539633014,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
SP-threshold,1.7,36,MEL,675,3000.0,1,1,4,2,7,0.10101200000008248,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.7,36,MEL,675,3000.0,1,1,4,2,7,0.0843609999999444,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
MILP-threshold,1.8,36,MEL,675,3000.0,1,1,4,2,7,3.808091999999988,13394.764539633014,5162.307624852409,8232.456914780603,2,1,2581.1538124262047,8232.456914780603,1.0,1.0
SP-threshold,1.8,36,MEL,675,3000.0,1,1,4,2,7,0.16164200000002893,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
SP-threshold-DT,1.8,36,MEL,675,3000.0,1,1,4,2,7,0.12324999999998454,14063.978953369446,6957.805493190879,7106.1734601785665,2,1,3478.9027465954396,7106.1734601785665,1.238553458792983,1.3478091580003047
MILP-threshold,1.9,36,MEL,675,3000.0,1,1,4,2,7,3.6379399999999578,13009.714989755097,8508.586451703539,4501.128538051564,2,1,4254.293225851769,4501.128538051564,1.4445933366491643,1.6482137582699363
SP-threshold,1.9,36,MEL,675,3000.0,1,1,4,2,7,0.09814000000005763,13394.764539633012,5162.307624852409,8232.456914780605,2,1,2581.1538124262047,8232.456914780605,1.0,1.0
