SP-Voronoi,0,10017,MEL,3731,10000.0,5,2,10,5,11,0.9649082085327336,113487.741571844,64882.001207953654,48605.740363890356,10,4,6488.200120795365,12151.435090972589,1.4732952531030428,1.3934930340746627
SP-fraction,0.5,10017,MEL,3731,10000.0,5,2,10,5,11,6.335074580320452,118640.9185095877,86399.97964878831,32240.938860799408,10,3,8639.997964878832,10746.97962026647,1.901317622871914,1.8556420508499982
SP-fraction,0.4,10017,MEL,3731,10000.0,5,2,10,5,11,4.502474299731375,121556.56818892775,89337.44783510247,32219.120353825285,10,2,8933.744783510247,16109.560176912642,1.833451104980805,1.9187310644321338
SP-fraction,0.3,10017,MEL,3731,10000.0,5,2,10,5,11,2.982469499558192,117586.47166889004,75966.85079327952,41619.620875610504,10,4,7596.685079327952,10404.905218902626,1.5015832603026655,1.6315661574884874
SP-fraction,0.2,10017,MEL,3731,10000.0,5,2,10,5,11,1.8674153515532907,116573.85769806102,68055.82298460514,48518.03471345588,10,4,6805.582298460514,12129.50867836397,1.3610126235850784,1.461658294930029
SP-fraction,0.1,10017,MEL,3731,10000.0,5,2,10,5,11,0.8295405650151224,108970.45971641911,46560.692892905616,62409.76682351346,10,5,4656.069289290562,12481.953364702693,1.0,0.9999999999999998
SP-threshold,1.5,10017,MEL,3731,10000.0,5,2,10,5,11,1.8101724983241638,112436.74352163091,51739.628788149355,60697.11473348156,10,5,5173.962878814936,12139.422946696312,1.0871125253090428,1.1112297857584683
SP-threshold,1.6,10017,MEL,3731,10000.0,5,2,10,5,11,2.378816552070475,114215.89008808891,54779.934602079236,59435.95548600967,10,5,5477.993460207924,11887.191097201934,1.1550330852465653,1.1765274784049864
SP-threshold,1.7,10017,MEL,3731,10000.0,5,2,10,5,11,2.2013850236180588,114032.2091075527,58204.40366712169,55827.80544043097,10,5,5820.440366712169,11165.561088086195,1.179101524381756,1.250075977198144
SP-threshold,1.8,10017,MEL,3731,10000.0,5,2,10,5,11,2.9159042049675463,108774.70387282537,64092.34204374247,44682.3618290829,10,4,6409.234204374247,11170.590457270726,1.2736478501638167,1.3765332528697853
SP-threshold,1.9,10017,MEL,3731,10000.0,5,2,10,5,11,2.6686104209545647,112656.61210244494,63124.08771381251,49532.52438863244,10,5,6312.4087713812505,9906.504877726487,1.2934365683245597,1.3557377219236062
SP-threshold,2.0,10017,MEL,3731,10000.0,5,2,10,5,11,3.2516072289975,112656.61210244495,63124.08771381251,49532.52438863244,10,5,6312.4087713812505,9906.504877726487,1.2934365683245597,1.3557377219236062
SP-Voronoi,0,10018,MEL,3781,10000.0,4,3,10,5,12,7.6963318151206295,227289.53750693187,112104.60124683184,115184.93626010012,15,4,7473.640083122123,28796.23406502503,1.0233443077744697,1.0142939076223534
SP-fraction,0.5,10018,MEL,3781,10000.0,4,3,10,5,12,12.711666710089276,231509.37479813336,159520.67824242424,71988.69655570912,15,4,10634.711882828282,17997.17413892728,1.5835424002803704,1.4433025074931902
SP-fraction,0.4,10018,MEL,3781,10000.0,4,3,10,5,12,9.426758280495733,236306.71817393243,174923.29720861494,61383.42096531743,15,4,11661.553147240997,15345.855241329358,1.6276868824043516,1.5826614847793903
SP-fraction,0.3,10018,MEL,3781,10000.0,4,3,10,5,12,6.246755343547875,242202.7463303515,186372.27827841075,55830.468051940785,15,4,12424.81855189405,13957.617012985196,1.6275837346543853,1.686248952362535
SP-fraction,0.2,10018,MEL,3781,10000.0,4,3,10,5,12,3.8537838074689716,270181.28518509446,203498.90797957344,66682.37720552106,15,4,13566.593865304896,16670.594301380264,1.6458444536865715,1.841206340112793
SP-fraction,0.1,10018,MEL,3781,10000.0,4,3,10,5,12,1.5983668358569503,250371.8653591499,171006.08074285346,79365.78461629647,15,4,11400.405382856898,19841.446154074118,1.3155203724747426,1.5472195069134538
SP-threshold,1.5,10018,MEL,3781,10000.0,4,3,10,5,12,5.139877674537274,234797.54720344287,123839.72570297593,110957.82150046693,15,4,8255.98171353173,27739.455375116733,1.138705579112624,1.1204703277574137
SP-threshold,1.6,10018,MEL,3781,10000.0,4,3,10,5,12,4.1000540019467735,237965.7820829573,132881.6854292073,105084.09665375004,15,4,8858.77902861382,26271.02416343751,1.2022137209101915,1.2022796786786132
SP-threshold,1.7,10018,MEL,3781,10000.0,4,3,10,5,12,4.876767793996805,234629.1644625755,124976.50143374052,109652.66302883494,15,4,8331.766762249368,27413.165757208735,1.188468515006609,1.1307555853224334
SP-threshold,1.8,10018,MEL,3781,10000.0,4,3,10,5,12,5.40442958075073,232401.0186186279,126698.23098060317,105702.78763802472,15,4,8446.548732040212,26425.69690950618,1.1994731442520268,1.146333356176915
SP-threshold,1.9,10018,MEL,3781,10000.0,4,3,10,5,12,6.883493957545397,218774.0256144352,134699.48659587602,84074.53901855911,15,4,8979.965773058402,21018.634754639777,1.2765854536093555,1.2187266811041533
SP-threshold,2.0,10018,MEL,3781,10000.0,4,3,10,5,12,10.679090272465146,230854.01445110887,123452.31791664909,107401.69653445973,15,4,8230.154527776605,26850.42413361493,1.1795235743848589,1.1169651606807156
SP-Voronoi,0,10021,MEL,2612,10000.0,1,1,10,5,13,0.827538387568211,74089.42011615346,48114.620275789326,25974.799840364125,5,1,9622.924055157866,25974.799840364125,1.068441438248318,1.0768019035772747
SP-fraction,0.5,10021,MEL,2612,10000.0,1,1,10,5,13,3.8693535793263436,79300.8272924842,79300.82729248423,0,5,0,15860.165458496846,0,1.9435285897366448,1.7747470788368154
SP-fraction,0.4,10021,MEL,2612,10000.0,1,1,10,5,13,4.441099587011422,78102.91535589937,51526.0704200585,26576.844935840887,5,1,10305.2140840117,26576.844935840887,1.175883271967367,1.153149923955531
SP-fraction,0.3,10021,MEL,2612,10000.0,1,1,10,5,13,3.547775538223277,74917.18501201263,48340.34007617176,26576.844935840887,5,1,9668.068015234352,26576.844935840887,1.086041032791151,1.0818534972370335
SP-fraction,0.2,10021,MEL,2612,10000.0,1,1,10,5,13,2.78899844547027,72642.55918581325,46065.71424997238,26576.844935840887,5,1,9213.142849994476,26576.844935840887,1.0275786558801598,1.0309475271693451
SP-fraction,0.1,10021,MEL,2612,10000.0,1,1,10,5,13,3.1451361535930573,77337.87884694751,44682.889318774745,32654.989528172766,5,1,8936.577863754948,32654.989528172766,0.9999999999999998,0.9999999999999999
SP-threshold,1.5,10021,MEL,2612,10000.0,1,1,10,5,13,2.167713546514733,74226.84745119273,47650.00251535185,26576.844935840887,5,1,9530.00050307037,26576.844935840887,1.0690408524235875,1.0664037899476295
SP-threshold,1.6,10021,MEL,2612,10000.0,1,1,10,5,13,0.811518204735421,81292.4618575926,49239.5174248966,32052.944432696007,5,1,9847.90348497932,32052.944432696007,1.1192509054317068,1.1019770246640532
SP-threshold,1.7,10021,MEL,2612,10000.0,1,1,10,5,13,1.0896317840931715,81802.59920281847,49147.60967464572,32654.989528172766,5,1,9829.521934929144,32654.989528172766,1.128255689437149,1.0999201355135957
SP-threshold,1.8,10021,MEL,2612,10000.0,1,1,10,5,13,0.9440148236922141,81802.59920281847,49749.654770122484,32052.944432696007,5,1,9949.930954024498,32052.944432696007,1.145550324405964,1.1133938634809544
SP-threshold,1.9,10021,MEL,2612,10000.0,1,1,10,5,13,1.223770567517704,82341.1018346841,50763.424047535605,31577.677787148492,5,1,10152.684809507122,31577.677787148492,1.1746723448778278,1.1360819504168893
SP-threshold,2.0,10021,MEL,2612,10000.0,1,1,10,5,13,1.3542705355430371,82341.1018346841,50763.424047535605,31577.677787148492,5,1,10152.684809507122,31577.677787148492,1.1746723448778278,1.1360819504168893
SP-Voronoi,0,10023,MEL,1655,10000.0,2,2,10,5,14,25.825616739340376,127783.18888090122,61048.23441432949,66734.95446657174,10,2,6104.823441432949,33367.47723328587,1.189967937465793,1.2270757502327987
SP-fraction,0.5,10023,MEL,1655,10000.0,2,2,10,5,14,3.7869078437827284,101095.87242439846,57705.86752173211,43390.00490266635,10,2,5770.586752173211,21695.002451333174,1.176516504382405,1.159893834135901
SP-fraction,0.4,10023,MEL,1655,10000.0,2,2,10,5,14,3.464503983433133,100150.42709092566,54468.34159226938,45682.08549865628,10,2,5446.834159226938,22841.04274932814,1.0892786010810116,1.094819232111684
SP-fraction,0.3,10023,MEL,1655,10000.0,2,2,10,5,14,2.762355116487015,100150.42709092566,54468.34159226938,45682.08549865628,10,2,5446.834159226938,22841.04274932814,1.0892786010810116,1.094819232111684
SP-fraction,0.2,10023,MEL,1655,10000.0,2,2,10,5,14,1.7384446491887502,111355.65285649183,66826.03295904504,44529.619897446784,10,2,6682.603295904504,22264.809948723392,1.3078212107841574,1.343210091413461
SP-fraction,0.1,10023,MEL,1655,10000.0,2,2,10,5,14,1.3727748868841445,115457.00285995637,69879.11823911834,45577.88462083803,10,2,6987.911823911834,22788.942310419014,1.3053722245055832,1.4045774175370043
SP-threshold,1.5,10023,MEL,1655,10000.0,2,2,10,5,14,3.5363218358136237,99973.40611411366,53981.93898938465,45991.46712472901,10,2,5398.193898938465,22995.733562364505,1.076172067215182,1.085042490088333
SP-threshold,1.6,10023,MEL,1655,10000.0,2,2,10,5,14,7.584593181385799,100150.42709092566,54468.34159226938,45682.08549865628,10,2,5446.834159226938,22841.04274932814,1.0892786010810116,1.094819232111684
SP-threshold,1.7,10023,MEL,1655,10000.0,2,2,10,5,14,30.532648282319542,111699.91436832328,53060.94796304061,58638.96640528267,10,2,5306.094796304062,29319.483202641335,1.0750951868695844,1.0665304763429604
SP-threshold,1.8,10023,MEL,1655,10000.0,2,2,10,5,14,90.08552124116068,111699.91436832328,53060.94796304061,58638.96640528267,10,2,5306.094796304062,29319.483202641335,1.0750951868695844,1.0665304763429604
SP-threshold,1.9,10023,MEL,1655,10000.0,2,2,10,5,14,192.6960519366089,111699.91436832327,53060.94796304061,58638.96640528267,10,2,5306.094796304062,29319.483202641335,1.0750951868695844,1.0665304763429604
SP-threshold,2.0,10023,MEL,1655,10000.0,2,2,10,5,14,306.3047028274441,111699.91436832328,53060.94796304061,58638.96640528267,10,2,5306.094796304062,29319.483202641335,1.0750951868695844,1.0665304763429604
SP-Voronoi,0,10024,MEL,7250,10000.0,9,3,10,5,15,2.827938665157035,194177.86869033717,107840.71268471745,86337.15600561965,15,8,7189.38084564783,10792.144500702456,1.179028172120542,1.243347372355662
SP-fraction,0.5,10024,MEL,7250,10000.0,9,3,10,5,15,21.35692286800895,167045.94648720583,140450.25440771857,26595.692079487242,15,4,9363.350293847905,6648.9230198718105,1.6718438740357546,1.6193184412186152
SP-fraction,0.4,10024,MEL,7250,10000.0,9,3,10,5,15,11.99546707341824,184287.89995674006,157692.20787725283,26595.692079487242,15,4,10512.813858483521,6648.9230198718105,1.77595215926186,1.8181092040662168
SP-fraction,0.3,10024,MEL,7250,10000.0,9,3,10,5,15,7.799098151696853,174998.21522441696,138967.84468103113,36030.37054338581,15,4,9264.52297873541,9007.592635846453,1.5031987359148429,1.6022270274793542
SP-fraction,0.2,10024,MEL,7250,10000.0,9,3,10,5,15,4.1373492939087555,174221.3116199649,120834.31706219946,53386.9945577654,15,4,8055.621137479964,13346.74863944135,1.3234112063953403,1.3931568780421062
SP-fraction,0.1,10024,MEL,7250,10000.0,9,3,10,5,15,2.264097152976319,188789.7847645734,108248.93379447526,80540.85097009814,15,6,7216.595586298351,13423.475161683024,1.2084412150111865,1.2480539495983536
SP-threshold,1.5,10024,MEL,7250,10000.0,9,3,10,5,15,10.504735039131901,183211.9693719797,100951.53093392229,82260.43843805743,15,7,6730.102062261486,11751.491205436776,1.1583418116218647,1.1639186870819087
SP-threshold,1.6,10024,MEL,7250,10000.0,9,3,10,5,15,8.374439946913753,190322.25106576193,97390.53764354128,92931.7134222207,15,8,6492.702509569418,11616.464177777587,1.1353119532697227,1.1228622850946948
SP-threshold,1.7,10024,MEL,7250,10000.0,9,3,10,5,15,7.470193135910449,196226.4589718216,101339.66814291345,94886.79082890814,15,8,6755.97787619423,11860.848853613517,1.179585095420105,1.1683937073863786
SP-threshold,1.8,10024,MEL,7250,10000.0,9,3,10,5,15,12.934833308464022,185825.76461167523,103146.67803471258,82679.08657696265,15,7,6876.445202314172,11811.298082423236,1.220365985295355,1.1892275923344284
SP-threshold,1.9,10024,MEL,7250,10000.0,9,3,10,5,15,15.581347932807148,185347.63471552194,105737.49416400716,79610.1405515148,15,7,7049.166277600478,11372.877221644972,1.2683628498631647,1.2190983558561128
SP-threshold,2.0,10024,MEL,7250,10000.0,9,3,10,5,15,16.50444252858597,185400.95018278886,105344.21318647679,80056.73699631207,15,7,7022.947545765119,11436.676713758867,1.2697774992363813,1.2145640305736058
SP-Voronoi,0,10025,MEL,7348,10000.0,11,3,10,5,16,3.2296665695580486,177630.87116069702,91174.14106531724,86456.73009537978,15,10,6078.276071021149,8645.673009537979,1.1109227672790805,1.1386357573187114
SP-fraction,0.5,10025,MEL,7348,10000.0,11,3,10,5,16,19.531116648152874,169550.63026800158,133039.39084088092,36511.23942712067,15,2,8869.292722725395,18255.619713560336,1.7439362104452967,1.6614733714332839
SP-fraction,0.4,10025,MEL,7348,10000.0,11,3,10,5,16,12.046719184349513,158898.0230596334,122931.54237498631,35966.48068464708,15,2,8195.43615833242,17983.24034232354,1.5535414253971875,1.5352406747678826
SP-fraction,0.3,10025,MEL,7348,10000.0,11,3,10,5,16,7.737096969022332,172266.86372640336,126077.50472260476,46189.3590037986,15,3,8405.166981506984,15396.4530012662,1.5455003819756103,1.5745292842170295
SP-fraction,0.2,10025,MEL,7348,10000.0,11,3,10,5,16,4.99895075164568,167240.7196277792,102512.69203950578,64728.02758827343,15,5,6834.179469300386,12945.605517654685,1.2385475477940344,1.28023818345117
SP-fraction,0.1,10025,MEL,7348,10000.0,11,3,10,5,16,3.9194668334093876,175194.07186943572,96057.10699078749,79136.96487864827,15,7,6403.8071327191665,11305.280696949752,1.139484661283451,1.1996170787717548
SP-threshold,1.5,10025,MEL,7348,10000.0,11,3,10,5,16,7.207523008066346,163375.14095256847,90446.38552591528,72928.7554266532,15,7,6029.759035061018,10418.393632379028,1.1285473623240394,1.1295471224265419
SP-threshold,1.6,10025,MEL,7348,10000.0,11,3,10,5,16,9.877058725538063,159545.60729055578,92376.18262111685,67169.42466943891,15,7,6158.412174741124,9595.632095634131,1.1517203085607426,1.1536475521239502
SP-threshold,1.7,10025,MEL,7348,10000.0,11,3,10,5,16,9.563863618241157,164719.8099941636,90808.20714698355,73911.60284718007,15,9,6053.88047646557,8212.400316353342,1.1468341265199384,1.1340657614913638
SP-threshold,1.8,10025,MEL,7348,10000.0,11,3,10,5,16,12.211505256900182,164719.80999416363,90808.20714698355,73911.60284718007,15,9,6053.88047646557,8212.400316353342,1.1468341265199384,1.1340657614913638
SP-threshold,1.9,10025,MEL,7348,10000.0,11,3,10,5,16,21.6140238477019,164719.8099941636,90808.20714698355,73911.60284718007,15,9,6053.88047646557,8212.400316353342,1.1468341265199384,1.1340657614913638
SP-threshold,2.0,10025,MEL,7348,10000.0,11,3,10,5,16,22.313578805340967,168816.61484676416,89641.44183113954,79175.17301562463,15,9,5976.096122075969,8797.241446180515,1.1360165615767515,1.119494516909334
SP-Voronoi,0,10026,MEL,3789,10000.0,4,3,10,5,17,3.194436220463558,210321.96133557125,108478.26048737744,101843.70084819381,15,4,7231.884032491829,25460.925212048453,1.1898725786936875,1.2171022919700265
SP-fraction,0.5,10026,MEL,3789,10000.0,4,3,10,5,17,12.336042115202872,217745.49093007777,113533.84309744442,104211.64783263337,15,4,7568.922873162961,26052.911958158344,1.483866710325431,1.2738248200997275
SP-fraction,0.4,10026,MEL,3789,10000.0,4,3,10,5,17,9.840771627819322,235378.4076958908,137357.07404634255,98021.33364954835,15,4,9157.13826975617,24505.333412387088,1.740037874815277,1.5411162466008843
SP-fraction,0.3,10026,MEL,3789,10000.0,4,3,10,5,17,7.3135934111310235,210249.3883352297,108051.86524574248,102197.52308948724,15,4,7203.457683049498,25549.38077237181,1.3207316527511679,1.2123182308729237
SP-fraction,0.2,10026,MEL,3789,10000.0,4,3,10,5,17,5.501463342231091,211610.42629092647,110593.11057587755,101017.31571504894,15,4,7372.874038391837,25254.328928762236,1.3099586569649466,1.2408304461487711
SP-fraction,0.1,10026,MEL,3789,10000.0,4,3,10,5,17,4.004208046448184,215401.3729893432,124899.1637368154,90502.20925252781,15,4,8326.610915787694,22625.552313131953,1.2832610910956324,1.4013412251103174
SP-threshold,1.5,10026,MEL,3789,10000.0,4,3,10,5,17,6.513040601726971,198651.17998533236,89128.30187164654,109522.87811368587,15,4,5941.886791443103,27380.71952842147,1.0,0.9999999999999997
SP-threshold,1.6,10026,MEL,3789,10000.0,4,3,10,5,17,6.569066042644408,198651.17998533236,89128.30187164654,109522.87811368587,15,4,5941.886791443103,27380.71952842147,1.0,0.9999999999999997
SP-threshold,1.7,10026,MEL,3789,10000.0,4,3,10,5,17,4.629273476438357,204275.4879508079,96726.91647871086,107548.57147209707,15,4,6448.461098580724,26887.142868024268,1.126614230584988,1.085254789415903
SP-threshold,1.8,10026,MEL,3789,10000.0,4,3,10,5,17,4.729278529252497,204275.4879508079,96726.91647871086,107548.57147209707,15,4,6448.461098580724,26887.142868024268,1.126614230584988,1.085254789415903
SP-threshold,1.9,10026,MEL,3789,10000.0,4,3,10,5,17,4.694285425553517,205318.03964996856,97769.46817787149,107548.5714720971,15,4,6517.964545191432,26887.142868024275,1.1441359115285687,1.0969519908352907
SP-threshold,2.0,10026,MEL,3789,10000.0,4,3,10,5,17,5.211467360797087,201964.02640954073,92750.75858065923,109213.26782888154,15,4,6183.383905377282,27303.316957220384,1.086490300916065,1.0406431698230865
SP-Voronoi,0,10029,MEL,4258,10000.0,8,2,10,5,18,0.9978190003166674,69035.21768298541,54418.00961888354,14617.208064101891,10,4,5441.800961888353,3654.3020160254728,1.2121480385422085,1.3215731793987449
SP-fraction,0.5,10029,MEL,4258,10000.0,8,2,10,5,18,8.370488093913082,83083.08068239193,73101.68761597312,9981.393066418816,10,2,7310.1687615973115,4990.696533209408,1.7874583206665928,1.7753172230785004
SP-fraction,0.4,10029,MEL,4258,10000.0,8,2,10,5,18,6.048053442979381,79438.75895250273,69917.31476566807,9521.444186834684,10,2,6991.731476566807,4760.722093417342,1.6139923527895221,1.697982866646832
SP-fraction,0.3,10029,MEL,4258,10000.0,8,2,10,5,18,3.932983504931599,75823.8766102818,58515.17114531844,17308.705464963376,10,3,5851.517114531844,5769.568488321125,1.3116985218376018,1.421075142497407
SP-fraction,0.2,10029,MEL,4258,10000.0,8,2,10,5,18,2.6482633716004784,79883.58291847206,61458.596191572215,18424.986726899853,10,4,6145.8596191572215,4606.246681724963,1.3045857732631103,1.4925579406361624
SP-fraction,0.1,10029,MEL,4258,10000.0,8,2,10,5,18,0.8072051545018439,77683.7590947568,52298.081426059296,25385.6776686975,10,6,5229.80814260593,4230.94627811625,1.1686773515071436,1.2700894838077255
SP-threshold,1.5,10029,MEL,4258,10000.0,8,2,10,5,18,6.1161274761748246,81202.7315402607,48675.30644080484,32527.425099455868,10,6,4867.530644080483,5421.237516575978,1.1598862921846218,1.1821082752144663
