LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,18.549494999999297,173598.2777786667,173598.27777866684,0,118975.1477474742,8,0,4.7746280059200235,0,ub
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,17.871296999997867,168987.67193218012,168987.67193218012,0,114364.5419009875,8,0,3.109760463099675,2,ub
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,18.117009000001417,197041.49979116456,197041.49979116453,0,142418.3697599719,8,0,3.573123684339321,4,ub
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,17.38734299999851,164283.67670061198,164283.67670061195,0,109660.54666941932,8,0,3.731468450374352,8,ub
LL-EP,0,1050,MEL,5475,10000.0,14,3,32,4.0,8,Z-U,33,18.050282000000152,197265.45800028756,197265.45800028753,0,142642.3279690949,8,0,3.4698672749178794,16,ub
SP-Voronoi,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,17.01691700000083,140313.659742168,140313.65974216803,0,103006.87263076995,8,0,5.379385245687672,0,both
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,22.526984000000084,117371.74993109735,117371.74993109734,0,80064.96281969929,8,0,4.387258163610387,0,both
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.288768999998865,123051.52238428104,123051.52238428107,0,85744.735272883,8,0,3.907501078189243,2,both
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.33783200000107,123051.52238428104,123051.52238428107,0,85744.735272883,8,0,3.907501078189243,4,both
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,19.973316999999952,116592.03668467281,116592.03668467281,0,79285.24957327475,8,0,4.315602692059663,8,both
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.317323000002943,123051.52238428104,123051.52238428107,0,85744.735272883,8,0,3.907501078189243,16,both
SP-Voronoi,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,17.517442999997,140313.659742168,140313.65974216803,0,103006.87263076995,8,0,5.379385245687672,0,lb
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,23.128952999999456,117371.74993109735,117371.74993109734,0,80064.96281969929,8,0,4.387258163610387,0,lb
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.43652999999904,123051.52238428104,123051.52238428107,0,85744.735272883,8,0,3.907501078189243,2,lb
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.308913999997458,123051.52238428104,123051.52238428107,0,85744.735272883,8,0,3.907501078189243,4,lb
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,20.360669000001508,116592.03668467281,116592.03668467281,0,79285.24957327475,8,0,4.315602692059663,8,lb
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.40296899999521,123051.52238428104,123051.52238428107,0,85744.735272883,8,0,3.907501078189243,16,lb
SP-Voronoi,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,3.753124000002572,181773.0610912078,181773.06109120784,0,144466.27397980978,8,0,6.80136019974906,0,ub
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.441982000003918,173488.68463229,173488.68463229,0,136181.89752089191,8,0,6.8876245738999815,0,ub
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.345408000001044,180564.26079449986,180564.2607944997,0,143257.4736831017,8,0,5.544938768588116,2,ub
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.565437999997812,204588.81773635227,204588.81773635215,0,167282.03062495412,8,0,6.301039575970259,4,ub
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,17.901106000004802,157259.1990500217,157259.19905002165,0,119952.41193862361,8,0,6.078606757865263,8,ub
LL-EP,0,1052,MEL,6374,10000.0,11,3,32,4.0,8,Z-U,34,18.426876999998058,176709.0183553232,176709.0183553231,0,139402.23124392508,8,0,5.6184091429147225,16,ub
SP-Voronoi,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.3676980000018375,25814.290293486796,25814.290293486796,0,14576.472143662824,8,0,2.3545867829399594,0,both
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,27.635924000001978,20103.72842199808,20103.728421998083,0,8865.910272174107,8,0,1.8059154057015607,0,both
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.32289599999785423,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,2,both
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.32992299999750685,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,4,both
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,1.234293000001344,29179.052608023103,29179.052608023103,0,17941.234458199127,8,0,2.9560062493085137,8,both
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.32141199999750825,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,16,both
SP-Voronoi,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.3695899999947869,25814.290293486796,25814.290293486796,0,14576.472143662824,8,0,2.3545867829399594,0,lb
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,28.137777999996615,20103.72842199808,20103.728421998083,0,8865.910272174107,8,0,1.8059154057015607,0,lb
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.3243880000009085,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,2,lb
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.32227699999930337,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,4,lb
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,1.2386719999994966,29179.052608023103,29179.052608023103,0,17941.234458199127,8,0,2.9560062493085137,8,lb
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.3227279999991879,29584.58618080491,29584.58618080491,0,18346.76803098093,8,0,2.74243865518458,16,lb
SP-Voronoi,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.1575680000023567,42023.17886808161,42023.17886808161,0,30785.360718257627,8,0,3.753602783618124,0,ub
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.5709990000032121,30968.7308752196,30968.730875219608,0,19730.912725395632,8,0,2.7207258699527967,0,ub
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.3268199999947683,30697.95606017352,30697.95606017352,0,19460.13791034954,8,0,2.8480581875931565,2,ub
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.32324799999332754,31907.84272304958,31907.84272304958,0,20670.0245732256,8,0,2.9802273025424344,4,ub
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.3723440000030678,36722.84690665365,36722.84690665365,0,25485.028756829674,8,0,3.7224129677858,8,ub
LL-EP,0,1053,MEL,185,10000.0,1,1,32,4.0,8,Z-U,35,0.32375799999863375,32490.545544988956,32490.54554498895,0,21252.727395164977,8,0,3.0454569133412908,16,ub
SP-Voronoi,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,189.40349299999798,-1,0,0,0,0,0,0,0,both
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,11.389624000003096,132088.53336499725,132088.5333649972,0,85413.46502168258,8,0,3.3333562088477717,0,both
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,9.945782999995572,155785.23184618482,155785.23184618476,0,109110.1635028702,8,0,3.707205563885587,2,both
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,9.845693000002939,155785.23184618482,155785.23184618476,0,109110.1635028702,8,0,3.707205563885587,4,both
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,10.051643000006152,131955.73176473498,131955.73176473493,0,85280.66342142032,8,0,3.372559289141446,8,both
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,9.836645000003045,155785.23184618482,155785.23184618476,0,109110.1635028702,8,0,3.707205563885587,16,both
SP-Voronoi,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,91.58923100000538,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,11.469868000000133,132088.53336499725,132088.53336499722,0,85413.4650216826,8,0,3.3333562088477726,0,lb
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,10.037382000002253,155785.23184618482,155785.23184618476,0,109110.1635028702,8,0,3.707205563885587,2,lb
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,9.896731000000727,155785.23184618482,155785.23184618476,0,109110.1635028702,8,0,3.707205563885587,4,lb
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,10.052327999997942,131955.73176473498,131955.73176473493,0,85280.66342142034,8,0,3.372559289141446,8,lb
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,9.84483999999793,155785.23184618482,155785.23184618476,0,109110.1635028702,8,0,3.707205563885587,16,lb
SP-Voronoi,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,3.1511539999992237,201212.91633398578,201212.9163339858,0,154537.84799067117,8,0,3.736563733206583,0,ub
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,9.946970999997575,169975.98226922573,169975.9822692258,0,123300.91392591118,8,0,4.01484406867223,0,ub
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,10.101540000003297,207723.35754115967,207723.3575411596,0,161048.28919784504,8,0,4.781033005268674,2,ub
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,10.083876999997301,218076.2848840543,218076.28488405433,0,171401.21654073976,8,0,5.271098216309666,4,ub
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,9.947632000003068,187544.73958346038,187544.73958346035,0,140869.67124014578,8,0,4.591953750198328,8,ub
LL-EP,0,1054,MEL,4505,10000.0,6,3,32,4.0,8,Z-U,36,10.02947999999742,218344.26616632828,218344.26616632825,0,171669.19782301367,8,0,4.990477607811574,16,ub
SP-Voronoi,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,203.35710100000142,-1,0,0,0,0,0,0,0,both
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,193.3324930000017,-1,0,0,0,0,0,0,0,both
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,10.431790000002366,187519.82658431554,187519.8265843156,0,153050.87282471627,8,0,18.4748594473022,2,both
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,10.433863000005658,187519.82658431554,187519.8265843156,0,153050.87282471627,8,0,18.4748594473022,4,both
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,10.034893000003649,111535.30691740035,111535.30691740035,0,77066.35315780103,8,0,3.1041007551211837,8,both
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,186.91710600000079,-1,0,0,0,0,0,0,16,both
SP-Voronoi,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,168.5275729999994,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,184.95881100000406,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,10.387227999999595,187519.82658431554,187519.8265843156,0,153050.87282471627,8,0,18.4748594473022,2,lb
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,10.284201999995275,187519.82658431554,187519.8265843156,0,153050.87282471627,8,0,18.4748594473022,4,lb
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,9.863932000000204,111535.30691740035,111535.30691740035,0,77066.35315780103,8,0,3.1041007551211837,8,lb
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,157.92755499999475,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,4.259469999997236,205151.79290049706,205151.79290049686,0,170682.8391408976,8,0,5.780933460345643,0,ub
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,10.955657999998948,189184.11480573204,189184.11480573195,0,154715.16104613265,8,0,4.290316452990685,0,ub
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,10.42909900000086,228975.29127864807,228975.29127864813,0,194506.33751904886,8,0,24.504928910181327,2,ub
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,10.436980999998923,227267.02195845256,227267.02195845262,0,192798.06819885332,8,0,24.421273909747274,4,ub
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,9.751369999998133,151330.46759958554,151330.46759958557,0,116861.51383998625,8,0,4.149062531611707,8,ub
LL-EP,0,1057,MEL,5570,10000.0,1,1,32,4.0,8,Z-U,37,11.199691000001621,167677.89750060483,167677.89750060483,0,133208.94374100553,8,0,4.128794902371069,16,ub
SP-Voronoi,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,230.37738399999944,76311.12594190522,76311.12594190521,0,51229.228067528755,8,0,2.9420345739141704,0,both
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,250.91193999999814,-1,0,0,0,0,0,0,0,both
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,5.113843999999517,99873.32163360155,99873.32163360158,0,74791.42375922512,8,0,7.634597577503195,2,both
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,5.108100999997987,99873.32163360155,99873.32163360158,0,74791.42375922513,8,0,7.634597577503195,4,both
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,6.902627999996184,86871.38052559964,86871.38052559966,0,61789.482651223196,8,0,4.25738679838618,8,both
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,193.44949199999974,73991.37541764922,73991.37541764922,0,48909.47754327276,8,0,3.4455211913369848,16,both
SP-Voronoi,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,119.7051449999999,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,208.08534599999984,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,5.123963999998523,99873.32163360155,99873.32163360158,0,74791.42375922512,8,0,7.634597577503195,2,lb
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,5.120773999995436,99873.32163360155,99873.32163360158,0,74791.42375922513,8,0,7.634597577503195,4,lb
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,6.918736999999965,86871.38052559964,86871.38052559966,0,61789.482651223196,8,0,4.25738679838618,8,lb
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,149.60578800000076,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,1.7875100000019302,109963.79491686686,109963.79491686687,0,84881.89704249041,8,0,4.08536795135576,0,ub
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,6.282829999996466,126828.78639892707,126828.78639892713,0,101746.88852455067,8,0,6.022449876637245,0,ub
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,5.30491699999402,139665.98220649626,139665.98220649632,0,114584.08433211988,8,0,11.528192386140063,2,ub
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,5.203823000003467,126827.94384856257,126827.94384856259,0,101746.04597418613,8,0,10.650390879537447,4,ub
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,5.423846999998204,134891.71718421212,134891.71718421212,0,109809.81930983567,8,0,6.720830642085887,8,ub
LL-EP,0,1058,MEL,2535,10000.0,2,2,32,4.0,8,Z-U,38,5.625075999996625,122678.86976917798,122678.86976917801,0,97596.97189480154,8,0,5.853616781978737,16,ub
SP-Voronoi,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,3.2327340000047116,139887.21194244063,139887.21194244063,0,78415.05471892678,8,0,2.2300857651371686,0,both
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,266.4177200000049,-1,0,0,0,0,0,0,0,both
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,4.8500330000024405,157190.35505625827,157190.3550562582,0,95718.19783274435,8,0,15.523240824439535,2,both
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,4.770382000002428,157190.35505625827,157190.3550562582,0,95718.19783274435,8,0,15.523240824439535,4,both
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,5.007731999998214,123457.4995853974,123457.4995853974,0,61985.342361883544,8,0,1.8868404975015287,8,both
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,468.9766529999979,119073.2997224729,119073.29972247293,0,57601.142498959074,8,0,1.8400535796162505,16,both
SP-Voronoi,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,3.265541000000667,139887.21194244063,139887.21194244063,0,78415.05471892678,8,0,2.2300857651371686,0,lb
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,262.8238790000032,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,4.833388999999443,157190.35505625827,157190.3550562582,0,95718.19783274435,8,0,15.523240824439535,2,lb
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,4.7725700000009965,157190.35505625827,157190.3550562582,0,95718.19783274435,8,0,15.523240824439535,4,lb
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,5.1013720000046305,123457.4995853974,123457.49958539741,0,61985.34236188355,8,0,1.8868404975015287,8,lb
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,133.46064800000022,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,1.9112349999995786,191817.56836917147,191817.56836917135,0,130345.41114565752,8,0,2.9393672930131114,0,ub
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,7.195836999999301,164319.4212172013,164319.4212172013,0,102847.26399368745,8,0,2.583811027095,0,ub
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,4.860809000005247,184250.19818118043,184250.19818118043,0,122778.04095766658,8,0,15.950229497113707,2,ub
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,4.841286000002583,174908.87889993482,174908.87889993482,0,113436.72167642096,8,0,15.786824319228998,4,ub
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,4.803010000003269,145622.99449460278,145622.99449460278,0,84150.83727108894,8,0,2.192621709127946,8,ub
LL-EP,0,1059,MEL,2678,10000.0,1,1,32,4.0,8,Z-U,39,5.23872300000221,156146.8874547254,156146.88745472542,0,94674.73023121158,8,0,2.395884639974645,16,ub
SP-Voronoi,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,3.781146000001172,135094.61349483073,135094.61349483073,0,113753.41585456446,8,0,11.169094639817807,0,both
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,21.905965999998443,126077.3110594875,126077.31105948746,0,104736.11341922119,8,0,11.157579818570742,0,both
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.434535000000324,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,2,both
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.548736999997345,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,4,both
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.521497000001546,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,8,both
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.41546599999856,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,16,both
SP-Voronoi,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,3.630516000004718,135094.61349483073,135094.61349483073,0,113753.41585456446,8,0,11.169094639817807,0,lb
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,21.64807799999835,126077.3110594875,126077.31105948746,0,104736.11341922119,8,0,11.157579818570742,0,lb
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.479441999996197,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,2,lb
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.45742600000085,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,4,lb
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.42197500000475,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,8,lb
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.441240000000107,142884.16610552304,142884.16610552298,0,121542.96846525672,8,0,8.981172425304031,16,lb
SP-Voronoi,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,3.9628999999986263,188447.9638789261,188447.9638789261,0,167106.7662386598,8,0,14.870699955420962,0,ub
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.32290600000124,182504.16417559894,182504.1641755989,0,161162.96653533267,8,0,17.485311759108768,0,ub
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.884823000000324,218643.27666798577,218643.27666798577,0,197302.07902771948,8,0,13.792442901466721,2,ub
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.75423199999932,223925.65049355806,223925.65049355803,0,202584.45285329173,8,0,14.160224146236573,4,ub
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.872968999996374,229258.20809025457,229258.2080902545,0,207917.01044998824,8,0,13.514495091808364,8,ub
LL-EP,0,1062,MEL,6256,10000.0,9,3,32,4.0,8,Z-U,40,18.67211999999563,214188.13091109414,214188.1309110941,0,192846.93327082784,8,0,13.700336972653899,16,ub
SP-Voronoi,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,2.795571000002383,101464.58159562237,101464.58159562237,0,59287.28769465845,8,0,2.4751235631072794,0,both
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,1070.432372999996,76530.33726753117,76530.3372675312,0,34353.04336656729,8,0,1.8191280201573825,0,both
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.065698999998858,155265.86694363336,155265.86694363333,0,113088.57304266942,8,0,6.77680092292656,2,both
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.0609699999986333,155265.86694363336,155265.86694363333,0,113088.57304266942,8,0,6.77680092292656,4,both
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.9424309999958496,98231.94010811199,98231.94010811197,0,56054.64620714807,8,0,7.273777522539932,8,both
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,2559.9616679999963,80998.70717392696,80998.70717392693,0,38821.41327296302,8,0,1.9802090770873102,16,both
SP-Voronoi,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,2.825611000000208,101464.58159562237,101464.58159562237,0,59287.28769465845,8,0,2.4751235631072794,0,lb
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,128.5047010000053,-1,0,0,0,0,0,0,0,lb
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.057176000002073,155265.86694363336,155265.86694363333,0,113088.57304266942,8,0,6.77680092292656,2,lb
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.0531559999944875,155265.86694363336,155265.86694363333,0,113088.57304266942,8,0,6.77680092292656,4,lb
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.97306099999696,98231.94010811199,98231.94010811197,0,56054.64620714807,8,0,7.273777522539932,8,lb
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,153.02748900000006,-1,0,0,0,0,0,0,16,lb
SP-Voronoi,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,1.0642829999997048,155470.97703353135,155470.97703353138,0,113293.68313256746,8,0,3.9702191788908974,0,ub
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.7002099999954225,142893.58060788765,142893.58060788753,0,100716.28670692365,8,0,3.5327050562802027,0,ub
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.086076999999932,188487.6798486506,188487.67984865053,0,146310.38594768662,8,0,9.256268617101085,2,ub
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.062192999997933,176703.5981157344,176703.5981157344,0,134526.30421477044,8,0,7.953901324921064,4,ub
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.255647999998473,147153.25631146907,147153.25631146907,0,104975.96241050516,8,0,13.179768909709708,8,ub
LL-EP,0,1064,MEL,1767,10000.0,1,1,32,4.0,8,Z-U,41,3.568816999999399,123757.56506939273,123757.56506939266,0,81580.27116842874,8,0,3.1026601736308814,16,ub
SP-Voronoi,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,74.4046210000015,107136.3899267062,107136.38992670616,0,73422.6864825009,8,0,6.073176596703819,0,both
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,14.075277999996615,101140.92998887654,101140.92998887654,0,67427.22654467128,8,0,8.549518503282316,0,both
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,12.278945000005479,117446.0796225399,117446.07962253988,0,83732.37617833461,8,0,7.714869570716686,2,both
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,12.281023000003188,117446.0796225399,117446.07962253988,0,83732.37617833461,8,0,7.714869570716686,4,both
LL-EP,0,1065,MEL,4795,10000.0,8,3,32,4.0,8,Z-U,42,13.295121000002837,102173.81076777006,102173.81076777006,0,68460.1073235648,8,0,8.551457171572853,8,both
